FM_num = 20
FM_indices (indexed from 0) = [4, 50, 95, 96, 126, 156, 228, 330, 408, 414, 420, 431, 494, 514, 616, 708, 731, 734, 752, 1144]
Center_indices_list (indexed from 0, exact order) = [96, 752, 1144, 4, 431, 616, 156, 708, 408, 95, 494, 731, 228, 126, 330, 734, 420, 514, 414, 50]
PC_num = 27
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 4000
----------------------------------------------------------
Epoch	Training loss	Validation loss
0	0.00418165	0.00242820
1	0.00242230	0.00203010
2	0.00171402	0.00106695
3	0.00078017	0.00059315
4	0.00058919	0.00052866
5	0.00046832	0.00038913
6	0.00027267	0.00022041
7	0.00017852	0.00019873
8	0.00017164	0.00018808
9	0.00016809	0.00018392
10	0.00016496	0.00017991
11	0.00016054	0.00017193
12	0.00015420	0.00016281
13	0.00014836	0.00015778
14	0.00014018	0.00014141
15	0.00013074	0.00013050
16	0.00011962	0.00011776
17	0.00010803	0.00010334
18	0.00009514	0.00008677
19	0.00008397	0.00007505
20	0.00007472	0.00007046
21	0.00006979	0.00006430
22	0.00006624	0.00006205
23	0.00006505	0.00006153
24	0.00006429	0.00006086
25	0.00006313	0.00006138
26	0.00006253	0.00006217
27	0.00006166	0.00005878
28	0.00006170	0.00005805
29	0.00006074	0.00005795
30	0.00006007	0.00005819
31	0.00005969	0.00005745
32	0.00005871	0.00005504
33	0.00005723	0.00005447
34	0.00005735	0.00005482
35	0.00005562	0.00005238
36	0.00005503	0.00005568
37	0.00005413	0.00005304
38	0.00005266	0.00004910
39	0.00005086	0.00004748
40	0.00004916	0.00004526
41	0.00004790	0.00004400
42	0.00004575	0.00004297
43	0.00004461	0.00004245
44	0.00004350	0.00003898
45	0.00004188	0.00003751
46	0.00004130	0.00003710
47	0.00003908	0.00003511
48	0.00003829	0.00003446
49	0.00003749	0.00003298
50	0.00003730	0.00003248
51	0.00003621	0.00003379
52	0.00003600	0.00003174
53	0.00003587	0.00003597
54	0.00003605	0.00003256
55	0.00003491	0.00003096
56	0.00003460	0.00003063
57	0.00003427	0.00003040
58	0.00003390	0.00003077
59	0.00003440	0.00003326
60	0.00003325	0.00003146
61	0.00003248	0.00002942
62	0.00003185	0.00002922
63	0.00003138	0.00002940
64	0.00003067	0.00002816
65	0.00003128	0.00002937
66	0.00003029	0.00002796
67	0.00002972	0.00002745
68	0.00002920	0.00002733
69	0.00002878	0.00002641
70	0.00002849	0.00002658
71	0.00002730	0.00002528
72	0.00002716	0.00002549
73	0.00002720	0.00002526
74	0.00002595	0.00002446
75	0.00002573	0.00002391
76	0.00002522	0.00002479
77	0.00002458	0.00002407
78	0.00002439	0.00002481
