FM_num = 3
FM_indices (indexed from 0) = [96, 752, 1144]
Center_indices_list (indexed from 0, exact order) = [96, 752, 1144, 4, 431, 616, 156, 708, 408, 95, 494, 731, 228, 126, 330, 734, 420, 514, 414, 50]
PC_num = 27
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 4000
----------------------------------------------------------
Epoch	Training loss	Validation loss
0	0.00349545	0.00252811
1	0.00268673	0.00249700
2	0.00266118	0.00246468
3	0.00261890	0.00242329
4	0.00255256	0.00232332
5	0.00242666	0.00215893
6	0.00220190	0.00187982
7	0.00186014	0.00147093
8	0.00135804	0.00097943
9	0.00095287	0.00071416
10	0.00078790	0.00065775
11	0.00073710	0.00062716
12	0.00071285	0.00061273
13	0.00068629	0.00059911
14	0.00066154	0.00057518
15	0.00063552	0.00055495
16	0.00060328	0.00053266
17	0.00056542	0.00048730
18	0.00052011	0.00043688
19	0.00045765	0.00037370
20	0.00039964	0.00032323
21	0.00034112	0.00027886
22	0.00029778	0.00025771
23	0.00026200	0.00024102
24	0.00024746	0.00023447
25	0.00023512	0.00023882
26	0.00023341	0.00023955
27	0.00023086	0.00023456
28	0.00023163	0.00023171
29	0.00022635	0.00024025
30	0.00022772	0.00024308
31	0.00022379	0.00023686
32	0.00022251	0.00023189
33	0.00022198	0.00023093
34	0.00021982	0.00023249
35	0.00022457	0.00023731
36	0.00021766	0.00023025
37	0.00021649	0.00023374
38	0.00021395	0.00022842
39	0.00021785	0.00023442
40	0.00021419	0.00022508
41	0.00021157	0.00022298
42	0.00021108	0.00022730
43	0.00021051	0.00023780
44	0.00021019	0.00022304
45	0.00020914	0.00022182
46	0.00020746	0.00022292
47	0.00020599	0.00022042
48	0.00020494	0.00021903
49	0.00020515	0.00022672
50	0.00020955	0.00023434
51	0.00020904	0.00021700
52	0.00020658	0.00021821
53	0.00021424	0.00022267
54	0.00020320	0.00021601
55	0.00020238	0.00022462
56	0.00020357	0.00022000
57	0.00020133	0.00021937
58	0.00020410	0.00021646
59	0.00020151	0.00021497
60	0.00019943	0.00022061
61	0.00020180	0.00022008
62	0.00020277	0.00021549
63	0.00020291	0.00022190
64	0.00019916	0.00021517
65	0.00019898	0.00021636
66	0.00019807	0.00023111
67	0.00020189	0.00021276
68	0.00019686	0.00021544
69	0.00019854	0.00021040
70	0.00019553	0.00021355
71	0.00019633	0.00020964
72	0.00019645	0.00021625
73	0.00019662	0.00021727
74	0.00019500	0.00020983
75	0.00019361	0.00021730
76	0.00019719	0.00021269
77	0.00019386	0.00020694
78	0.00019350	0.00021632
79	0.00019336	0.00021494
80	0.00019363	0.00021676
81	0.00019368	0.00020617
82	0.00019309	0.00020701
83	0.00019057	0.00020586
84	0.00019025	0.00021535
85	0.00019129	0.00021564
86	0.00018955	0.00020194
87	0.00019312	0.00020325
88	0.00019052	0.00020480
89	0.00018948	0.00019931
90	0.00018476	0.00020271
91	0.00018714	0.00019776
92	0.00018571	0.00019730
93	0.00018416	0.00019575
94	0.00018246	0.00019883
95	0.00018007	0.00019387
96	0.00017752	0.00019612
97	0.00018120	0.00019530
98	0.00017782	0.00019076
99	0.00017857	0.00018513
100	0.00017470	0.00019211
101	0.00017129	0.00017911
102	0.00016779	0.00017659
103	0.00016707	0.00017280
104	0.00016438	0.00017174
105	0.00016203	0.00016362
106	0.00015553	0.00016521
107	0.00015651	0.00015669
