FM_num = 4
FM_indices (indexed from 0) = [4, 96, 752, 1144]
Center_indices_list (indexed from 0, exact order) = [96, 752, 1144, 4, 431, 616, 156, 708, 408, 95, 494, 731, 228, 126, 330, 734, 420, 514, 414, 50]
PC_num = 27
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 4000
----------------------------------------------------------
Epoch	Training loss	Validation loss
0	0.00380772	0.00255910
1	0.00264296	0.00242516
2	0.00254762	0.00230842
3	0.00235963	0.00205581
4	0.00198529	0.00156838
5	0.00139578	0.00095567
6	0.00085687	0.00067802
7	0.00070487	0.00063745
8	0.00067052	0.00061286
9	0.00062597	0.00058286
10	0.00056385	0.00050030
11	0.00047859	0.00040560
12	0.00038734	0.00032497
13	0.00030605	0.00027118
14	0.00026852	0.00027190
15	0.00025552	0.00025290
16	0.00024967	0.00025365
17	0.00024833	0.00024752
18	0.00024330	0.00024807
19	0.00024339	0.00024238
20	0.00024058	0.00024121
21	0.00023874	0.00024003
22	0.00023542	0.00024000
23	0.00023415	0.00024193
24	0.00023180	0.00023563
25	0.00023018	0.00023412
26	0.00022805	0.00024409
27	0.00022746	0.00022726
28	0.00022492	0.00022887
29	0.00022305	0.00023230
30	0.00022126	0.00022304
31	0.00021750	0.00022236
32	0.00021715	0.00021990
33	0.00021601	0.00023267
34	0.00021994	0.00022297
35	0.00021941	0.00022146
36	0.00021608	0.00021557
37	0.00021236	0.00021189
38	0.00021049	0.00021247
39	0.00020826	0.00021106
40	0.00020532	0.00020647
41	0.00020495	0.00021050
42	0.00020382	0.00020548
43	0.00020288	0.00020214
44	0.00020797	0.00020626
45	0.00020280	0.00020809
46	0.00020195	0.00020303
47	0.00019923	0.00020278
48	0.00020023	0.00020170
49	0.00019742	0.00019723
50	0.00019706	0.00020730
51	0.00019440	0.00019407
52	0.00019317	0.00018953
53	0.00018871	0.00019329
54	0.00018816	0.00018588
55	0.00019095	0.00018248
56	0.00018297	0.00018128
57	0.00017975	0.00018086
58	0.00017856	0.00017493
59	0.00017666	0.00017174
60	0.00017415	0.00016829
61	0.00017023	0.00016582
62	0.00016700	0.00015689
63	0.00016206	0.00015352
64	0.00016752	0.00015012
65	0.00015986	0.00014543
66	0.00015234	0.00013689
67	0.00014798	0.00013799
68	0.00014682	0.00013652
69	0.00014631	0.00013262
70	0.00014353	0.00012772
71	0.00013946	0.00012670
72	0.00013686	0.00011860
73	0.00013138	0.00012019
74	0.00012836	0.00011017
75	0.00012684	0.00011327
76	0.00012741	0.00011743
77	0.00012847	0.00010509
78	0.00012596	0.00011390
79	0.00012423	0.00010250
80	0.00011978	0.00010767
81	0.00012160	0.00011068
82	0.00012281	0.00010500
83	0.00011937	0.00009936
84	0.00012193	0.00010254
85	0.00012124	0.00009944
86	0.00011972	0.00009927
87	0.00011530	0.00009775
88	0.00011406	0.00009941
89	0.00011570	0.00009489
90	0.00011393	0.00009666
91	0.00011490	0.00010097
92	0.00011180	0.00009465
93	0.00011132	0.00010092
94	0.00011190	0.00009520
95	0.00011098	0.00010043
96	0.00010948	0.00009509
97	0.00011210	0.00011531
98	0.00011190	0.00010896
99	0.00010848	0.00009434
100	0.00010694	0.00009355
101	0.00010794	0.00010358
102	0.00010852	0.00008876
103	0.00010530	0.00009993
104	0.00010335	0.00009252
105	0.00010348	0.00008801
106	0.00010279	0.00008951
107	0.00010181	0.00009100
108	0.00010068	0.00008879
109	0.00010040	0.00009387
110	0.00010185	0.00010094
111	0.00010033	0.00008628
112	0.00009938	0.00009248
113	0.00009861	0.00008894
114	0.00009733	0.00008557
115	0.00009931	0.00008174
116	0.00009502	0.00008389
117	0.00009192	0.00008087
118	0.00009319	0.00008416
119	0.00009591	0.00007834
120	0.00009047	0.00008272
121	0.00009570	0.00008193
122	0.00009003	0.00007509
123	0.00008588	0.00008145
124	0.00008670	0.00007889
125	0.00008521	0.00007806
126	0.00008503	0.00007508
127	0.00008280	0.00007133
128	0.00008411	0.00008739
129	0.00008501	0.00007091
130	0.00008166	0.00007091
131	0.00008191	0.00007168
132	0.00008269	0.00007226
133	0.00008227	0.00007249
134	0.00008365	0.00006858
135	0.00007995	0.00006645
136	0.00007744	0.00006734
137	0.00007693	0.00006796
138	0.00007822	0.00008404
139	0.00008435	0.00007461
140	0.00008098	0.00007217
141	0.00007784	0.00007131
142	0.00007765	0.00007084
143	0.00007566	0.00006568
144	0.00007701	0.00006903
145	0.00007727	0.00006914
146	0.00007534	0.00006739
147	0.00007571	0.00006697
148	0.00008320	0.00007836
149	0.00007935	0.00006667
150	0.00007568	0.00006445
151	0.00007494	0.00006516
152	0.00007690	0.00006822
153	0.00007766	0.00006750
154	0.00007767	0.00007229
155	0.00008245	0.00006778
156	0.00007504	0.00006532
157	0.00007536	0.00006636
158	0.00007646	0.00006988
159	0.00007564	0.00006407
160	0.00007274	0.00006490
161	0.00007284	0.00006370
162	0.00007480	0.00007128
163	0.00007376	0.00006430
164	0.00007547	0.00006645
165	0.00007497	0.00006997
166	0.00007680	0.00006493
167	0.00007513	0.00006833
168	0.00007366	0.00006961
169	0.00007770	0.00007112
170	0.00007453	0.00006275
171	0.00007191	0.00006492
172	0.00007566	0.00006871
173	0.00007765	0.00006649
174	0.00007197	0.00006296
175	0.00007194	0.00006282
176	0.00007137	0.00006434
177	0.00007395	0.00006504
178	0.00007506	0.00006711
179	0.00007241	0.00006349
180	0.00007322	0.00006472
181	0.00007303	0.00006604
182	0.00007467	0.00006173
183	0.00007218	0.00006382
184	0.00007478	0.00006606
185	0.00007151	0.00007466
186	0.00007355	0.00006314
187	0.00007421	0.00006282
188	0.00007384	0.00006979
189	0.00007775	0.00007823
190	0.00007286	0.00006347
