FM_num = 5
FM_indices (indexed from 0) = [4, 96, 431, 752, 1144]
Center_indices_list (indexed from 0, exact order) = [96, 752, 1144, 4, 431, 616, 156, 708, 408, 95, 494, 731, 228, 126, 330, 734, 420, 514, 414, 50]
PC_num = 27
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 4000
----------------------------------------------------------
Epoch	Training loss	Validation loss
0	0.00372817	0.00252756
1	0.00264792	0.00244512
2	0.00255053	0.00231334
3	0.00235353	0.00204140
4	0.00196267	0.00153862
5	0.00129106	0.00089239
6	0.00077746	0.00064769
7	0.00065695	0.00062567
8	0.00063168	0.00059735
9	0.00059233	0.00054481
10	0.00053794	0.00049200
11	0.00045632	0.00041589
12	0.00036419	0.00032432
13	0.00027338	0.00025911
14	0.00021908	0.00023054
15	0.00020224	0.00022644
16	0.00019859	0.00021409
17	0.00019531	0.00021352
18	0.00019277	0.00020968
19	0.00019160	0.00020947
20	0.00019117	0.00021088
21	0.00019170	0.00020698
22	0.00019174	0.00021207
23	0.00018955	0.00020310
24	0.00018824	0.00020387
25	0.00018652	0.00020211
26	0.00018649	0.00020007
27	0.00018369	0.00019931
28	0.00018317	0.00020412
29	0.00018356	0.00019941
30	0.00018086	0.00019894
31	0.00018088	0.00019485
32	0.00018060	0.00019664
33	0.00017804	0.00019078
34	0.00017595	0.00018945
35	0.00017502	0.00019461
36	0.00017228	0.00018254
37	0.00016850	0.00018725
38	0.00016672	0.00018025
39	0.00016185	0.00016927
40	0.00015776	0.00016355
41	0.00015495	0.00015945
42	0.00014655	0.00015316
43	0.00014039	0.00014236
44	0.00013341	0.00013403
45	0.00012688	0.00013332
46	0.00012010	0.00011525
47	0.00011012	0.00011044
48	0.00010341	0.00009619
49	0.00009733	0.00008935
50	0.00009155	0.00008515
51	0.00008773	0.00008367
52	0.00008358	0.00007685
53	0.00008029	0.00007599
54	0.00007806	0.00007189
55	0.00007750	0.00007103
56	0.00007781	0.00007114
57	0.00007545	0.00007048
58	0.00007483	0.00006949
59	0.00007484	0.00006965
60	0.00007421	0.00006915
61	0.00007359	0.00007601
62	0.00007506	0.00006751
63	0.00007281	0.00006952
64	0.00007303	0.00007073
65	0.00007265	0.00006874
66	0.00007254	0.00006901
67	0.00007162	0.00006742
68	0.00007144	0.00006560
69	0.00007183	0.00007024
70	0.00007086	0.00006711
71	0.00007002	0.00006694
72	0.00006909	0.00006519
73	0.00006920	0.00006788
74	0.00006896	0.00006523
75	0.00006817	0.00006552
76	0.00006864	0.00006312
77	0.00006859	0.00006357
78	0.00006687	0.00006343
79	0.00006730	0.00006329
80	0.00006624	0.00006379
81	0.00006686	0.00006429
82	0.00006553	0.00006219
83	0.00006594	0.00006396
84	0.00006573	0.00006097
85	0.00006457	0.00006440
86	0.00006515	0.00006155
87	0.00006372	0.00005909
88	0.00006275	0.00005967
89	0.00006198	0.00005861
90	0.00006130	0.00005807
91	0.00006067	0.00005811
92	0.00006038	0.00005721
93	0.00006004	0.00005572
94	0.00005860	0.00005636
95	0.00005791	0.00005660
96	0.00005654	0.00005309
97	0.00005583	0.00005321
98	0.00005601	0.00005149
99	0.00005432	0.00005064
100	0.00005456	0.00005077
101	0.00005407	0.00005008
102	0.00005201	0.00004740
103	0.00005062	0.00004817
104	0.00005060	0.00005045
105	0.00004955	0.00004629
106	0.00004864	0.00004543
107	0.00004782	0.00004544
108	0.00004629	0.00004423
109	0.00004517	0.00004285
110	0.00004496	0.00004037
111	0.00004363	0.00004208
112	0.00004434	0.00003916
113	0.00004351	0.00004318
114	0.00004339	0.00003915
115	0.00004250	0.00003986
116	0.00004243	0.00004099
117	0.00004239	0.00003974
118	0.00004260	0.00004012
119	0.00004132	0.00003773
120	0.00004096	0.00003958
121	0.00004124	0.00003740
122	0.00004048	0.00003838
123	0.00004089	0.00003965
124	0.00004166	0.00003821
125	0.00004075	0.00003803
126	0.00004000	0.00003866
127	0.00004033	0.00003765
128	0.00004001	0.00003713
129	0.00004034	0.00003653
130	0.00003969	0.00003741
131	0.00003994	0.00003605
132	0.00003987	0.00003589
133	0.00003992	0.00003661
134	0.00003923	0.00003632
135	0.00003955	0.00003668
136	0.00003906	0.00003584
137	0.00003992	0.00003598
138	0.00003937	0.00003616
139	0.00003881	0.00003807
140	0.00003976	0.00003655
141	0.00003917	0.00003852
142	0.00003970	0.00003631
143	0.00003941	0.00003649
144	0.00003903	0.00003890
145	0.00003966	0.00003632
