FM_num = 7
FM_indices (indexed from 0) = [4, 96, 156, 431, 616, 752, 1144]
Center_indices_list (indexed from 0, exact order) = [96, 752, 1144, 4, 431, 616, 156, 708, 408, 95, 494, 731, 228, 126, 330, 734, 420, 514, 414, 50]
PC_num = 27
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 4000
----------------------------------------------------------
Epoch	Training loss	Validation loss
0	0.00343191	0.00249925
1	0.00260934	0.00237012
2	0.00244029	0.00218202
3	0.00210193	0.00167903
4	0.00138012	0.00087180
5	0.00070585	0.00054098
6	0.00052699	0.00044003
7	0.00041187	0.00033787
8	0.00027708	0.00023007
9	0.00020848	0.00020813
10	0.00019216	0.00020987
11	0.00019221	0.00020641
12	0.00018825	0.00020159
13	0.00018486	0.00020052
14	0.00018320	0.00019910
15	0.00018151	0.00019969
16	0.00017787	0.00019244
17	0.00017581	0.00019020
18	0.00017456	0.00019624
19	0.00017063	0.00018154
20	0.00016624	0.00018069
21	0.00016004	0.00017099
22	0.00015642	0.00016676
23	0.00014972	0.00015687
24	0.00014280	0.00014748
25	0.00013441	0.00013992
26	0.00012624	0.00012977
27	0.00011613	0.00011220
28	0.00010620	0.00009967
29	0.00009562	0.00008762
30	0.00008807	0.00007993
31	0.00008018	0.00007384
32	0.00007696	0.00006959
33	0.00007298	0.00006934
34	0.00007106	0.00006556
35	0.00006981	0.00006645
36	0.00007084	0.00006496
37	0.00007019	0.00006699
38	0.00006904	0.00006574
39	0.00006951	0.00006514
40	0.00006784	0.00006916
41	0.00006716	0.00006370
42	0.00006697	0.00006818
43	0.00006900	0.00006677
44	0.00006731	0.00006607
45	0.00006596	0.00006631
46	0.00006572	0.00006327
47	0.00006641	0.00006061
48	0.00006453	0.00006090
49	0.00006493	0.00006121
50	0.00006434	0.00005979
51	0.00006262	0.00005989
52	0.00006219	0.00006236
53	0.00006169	0.00005877
54	0.00006106	0.00005739
55	0.00006057	0.00005802
56	0.00005946	0.00005555
57	0.00005868	0.00005457
58	0.00005820	0.00005616
59	0.00005765	0.00005249
60	0.00005696	0.00005218
61	0.00005650	0.00005239
62	0.00005390	0.00004994
63	0.00005312	0.00004979
64	0.00005164	0.00004683
65	0.00005034	0.00004537
66	0.00004876	0.00004514
67	0.00004844	0.00004545
68	0.00004673	0.00004354
69	0.00004576	0.00004283
70	0.00004412	0.00004149
71	0.00004344	0.00003854
72	0.00004186	0.00003832
73	0.00004116	0.00003766
74	0.00004039	0.00003811
75	0.00003927	0.00003577
76	0.00003876	0.00003522
77	0.00003855	0.00003597
78	0.00003862	0.00003519
79	0.00003814	0.00003469
80	0.00003783	0.00003343
81	0.00003682	0.00003440
82	0.00003717	0.00003437
83	0.00003654	0.00003390
84	0.00003718	0.00003520
85	0.00003667	0.00003407
86	0.00003625	0.00003469
87	0.00003647	0.00003373
88	0.00003614	0.00003381
89	0.00003553	0.00003381
90	0.00003550	0.00003333
91	0.00003540	0.00003311
92	0.00003559	0.00003432
93	0.00003516	0.00003284
94	0.00003450	0.00003331
95	0.00003467	0.00003217
96	0.00003491	0.00003327
97	0.00003393	0.00003294
98	0.00003402	0.00003284
99	0.00003428	0.00003258
100	0.00003359	0.00003238
101	0.00003332	0.00003112
102	0.00003286	0.00003351
103	0.00003275	0.00003088
104	0.00003303	0.00003140
105	0.00003231	0.00003158
106	0.00003234	0.00003180
107	0.00003215	0.00003120
108	0.00003128	0.00003319
109	0.00003177	0.00002971
110	0.00003074	0.00002992
111	0.00003101	0.00002934
112	0.00003103	0.00003033
113	0.00003047	0.00002968
114	0.00003057	0.00002985
115	0.00002978	0.00002885
116	0.00002989	0.00002869
117	0.00002951	0.00003049
118	0.00002930	0.00002868
119	0.00002914	0.00002786
120	0.00002878	0.00002817
121	0.00002834	0.00002841
122	0.00002826	0.00002659
123	0.00002828	0.00002828
124	0.00002832	0.00002738
125	0.00002783	0.00002757
126	0.00002744	0.00002764
127	0.00002715	0.00002651
128	0.00002663	0.00002553
129	0.00002656	0.00002672
130	0.00002677	0.00002698
131	0.00002640	0.00002532
132	0.00002624	0.00002570
133	0.00002649	0.00002522
134	0.00002606	0.00002514
135	0.00002620	0.00002574
136	0.00002553	0.00002452
137	0.00002526	0.00002394
138	0.00002515	0.00002456
139	0.00002515	0.00002470
140	0.00002524	0.00002433
141	0.00002467	0.00002372
142	0.00002418	0.00002334
143	0.00002410	0.00002489
144	0.00002403	0.00002353
145	0.00002410	0.00002287
146	0.00002322	0.00002301
147	0.00002357	0.00002227
148	0.00002349	0.00002332
149	0.00002341	0.00002161
150	0.00002242	0.00002225
151	0.00002256	0.00002192
152	0.00002203	0.00002171
153	0.00002178	0.00002151
154	0.00002186	0.00002136
155	0.00002179	0.00002042
156	0.00002059	0.00001992
157	0.00002057	0.00002111
158	0.00002016	0.00002038
159	0.00002015	0.00002111
160	0.00001997	0.00002019
161	0.00001965	0.00001949
162	0.00001918	0.00002004
163	0.00001918	0.00001976
164	0.00001925	0.00002026
165	0.00001882	0.00001935
166	0.00001857	0.00001940
167	0.00001845	0.00001825
168	0.00001823	0.00001940
169	0.00001876	0.00001857
170	0.00001781	0.00001868
171	0.00001760	0.00001831
172	0.00001739	0.00001853
173	0.00001704	0.00001759
174	0.00001696	0.00001857
175	0.00001634	0.00001876
176	0.00001690	0.00001666
177	0.00001604	0.00001635
178	0.00001608	0.00001730
179	0.00001599	0.00001726
180	0.00001549	0.00001712
181	0.00001554	0.00001578
182	0.00001508	0.00001569
183	0.00001542	0.00001623
184	0.00001507	0.00001740
185	0.00001485	0.00001569
186	0.00001474	0.00001502
187	0.00001399	0.00001504
188	0.00001408	0.00001488
189	0.00001379	0.00001485
190	0.00001419	0.00001529
191	0.00001375	0.00001428
192	0.00001382	0.00001397
193	0.00001328	0.00001388
194	0.00001316	0.00001362
195	0.00001303	0.00001417
196	0.00001287	0.00001320
197	0.00001283	0.00001426
198	0.00001251	0.00001374
199	0.00001305	0.00001335
200	0.00001241	0.00001258
201	0.00001219	0.00001261
202	0.00001204	0.00001273
203	0.00001260	0.00001441
204	0.00001221	0.00001300
205	0.00001233	0.00001301
206	0.00001179	0.00001290
207	0.00001158	0.00001215
208	0.00001201	0.00001281
209	0.00001182	0.00001214
210	0.00001156	0.00001243
211	0.00001179	0.00001239
212	0.00001143	0.00001236
213	0.00001179	0.00001287
214	0.00001152	0.00001217
215	0.00001170	0.00001218
216	0.00001155	0.00001350
217	0.00001153	0.00001251
218	0.00001151	0.00001204
219	0.00001129	0.00001284
220	0.00001141	0.00001203
221	0.00001138	0.00001218
222	0.00001132	0.00001241
223	0.00001122	0.00001246
224	0.00001133	0.00001186
225	0.00001158	0.00001311
226	0.00001146	0.00001189
227	0.00001116	0.00001306
228	0.00001114	0.00001367
229	0.00001134	0.00001163
230	0.00001084	0.00001281
231	0.00001102	0.00001284
232	0.00001134	0.00001176
233	0.00001111	0.00001185
234	0.00001099	0.00001174
235	0.00001109	0.00001257
236	0.00001093	0.00001139
237	0.00001074	0.00001167
238	0.00001095	0.00001132
239	0.00001094	0.00001185
240	0.00001081	0.00001143
241	0.00001084	0.00001124
242	0.00001066	0.00001087
243	0.00001074	0.00001154
244	0.00001063	0.00001092
245	0.00001065	0.00001135
246	0.00001046	0.00001110
247	0.00001082	0.00001203
248	0.00001080	0.00001173
