FM_num = 5
FM_indices (indexed from 0) = [4, 96, 431, 752, 1144]
Center_indices_list (indexed from 0, exact order) = [96, 752, 1144, 4, 431, 616, 156, 708, 408, 95, 494, 731, 228, 126, 330, 734, 420, 514, 414, 50]
PC_num = 27
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 4000
----------------------------------------------------------
Epoch	Training loss	Validation loss
0	0.00377520	0.00256685
1	0.00270448	0.00250798
2	0.00266626	0.00247539
3	0.00261203	0.00236022
4	0.00232233	0.00185353
5	0.00139565	0.00074962
6	0.00072389	0.00065561
7	0.00069468	0.00063925
8	0.00068524	0.00062503
9	0.00066970	0.00060646
10	0.00063988	0.00058271
11	0.00059831	0.00052429
12	0.00051309	0.00040300
13	0.00034151	0.00024648
14	0.00021879	0.00022206
15	0.00020440	0.00021639
16	0.00020102	0.00021196
17	0.00019779	0.00021460
18	0.00019977	0.00021400
19	0.00019373	0.00020774
20	0.00019519	0.00021402
21	0.00019156	0.00020792
22	0.00018875	0.00020984
23	0.00018965	0.00020883
24	0.00018823	0.00020262
25	0.00018938	0.00020430
26	0.00018916	0.00020572
27	0.00018902	0.00020953
28	0.00018525	0.00021086
29	0.00018534	0.00020244
30	0.00018621	0.00020753
31	0.00018464	0.00020255
32	0.00018456	0.00020586
33	0.00018578	0.00020241
34	0.00018351	0.00021341
35	0.00018394	0.00020248
36	0.00018211	0.00021254
37	0.00018355	0.00019965
38	0.00018162	0.00019929
39	0.00017842	0.00019822
40	0.00017965	0.00019922
41	0.00018108	0.00019716
42	0.00017951	0.00020261
43	0.00017498	0.00019472
44	0.00017507	0.00019313
45	0.00017191	0.00019050
46	0.00017001	0.00019005
47	0.00016354	0.00017711
48	0.00016115	0.00016999
49	0.00015623	0.00016650
50	0.00014411	0.00015150
51	0.00013381	0.00013835
52	0.00012590	0.00012557
53	0.00010465	0.00010047
54	0.00009310	0.00008711
55	0.00008502	0.00007817
56	0.00008069	0.00007304
57	0.00007790	0.00007106
58	0.00007644	0.00007289
59	0.00007549	0.00007091
60	0.00007665	0.00006892
61	0.00007464	0.00007011
62	0.00007561	0.00007151
63	0.00007530	0.00007167
64	0.00007423	0.00007971
65	0.00007342	0.00007453
66	0.00007288	0.00007026
67	0.00007151	0.00007022
68	0.00007176	0.00007000
69	0.00007086	0.00007177
70	0.00007082	0.00006981
71	0.00007195	0.00006955
72	0.00007001	0.00006850
73	0.00006933	0.00006888
74	0.00006927	0.00007029
75	0.00007014	0.00006813
76	0.00006976	0.00006746
77	0.00007031	0.00007119
78	0.00006816	0.00006773
79	0.00006802	0.00006499
80	0.00006752	0.00006649
81	0.00006909	0.00006352
82	0.00006809	0.00006658
83	0.00006744	0.00006505
84	0.00006700	0.00006480
85	0.00006584	0.00006526
86	0.00006630	0.00006359
87	0.00006606	0.00006512
88	0.00006632	0.00006395
89	0.00006478	0.00006521
90	0.00006704	0.00006525
91	0.00006415	0.00006543
92	0.00006462	0.00006362
93	0.00006427	0.00006190
94	0.00006322	0.00006065
95	0.00006216	0.00006430
96	0.00006117	0.00006099
97	0.00006032	0.00005678
98	0.00006059	0.00005754
99	0.00005933	0.00005777
100	0.00005784	0.00006059
101	0.00005689	0.00005249
102	0.00005506	0.00004985
103	0.00005350	0.00005135
104	0.00005484	0.00004921
105	0.00005072	0.00004694
106	0.00004877	0.00004413
107	0.00004678	0.00004263
108	0.00004637	0.00004231
109	0.00004479	0.00004280
110	0.00004407	0.00003962
111	0.00004359	0.00004188
112	0.00004230	0.00003945
113	0.00004196	0.00003823
114	0.00004121	0.00004153
115	0.00004269	0.00003949
116	0.00004269	0.00003795
117	0.00004219	0.00003865
118	0.00004339	0.00003817
119	0.00004181	0.00003915
120	0.00004156	0.00004029
121	0.00004138	0.00003992
122	0.00004124	0.00003846
123	0.00004077	0.00003807
124	0.00004075	0.00003777
125	0.00004188	0.00004026
126	0.00004107	0.00003782
127	0.00004233	0.00003915
128	0.00004142	0.00004281
129	0.00004177	0.00003868
130	0.00004119	0.00003822
131	0.00004049	0.00003750
132	0.00004012	0.00003806
133	0.00004048	0.00003893
134	0.00004073	0.00004147
135	0.00004230	0.00003986
136	0.00004090	0.00003740
137	0.00004171	0.00003876
138	0.00004171	0.00003911
139	0.00004195	0.00003825
140	0.00004079	0.00003788
141	0.00004069	0.00003788
142	0.00004066	0.00003843
143	0.00004110	0.00003861
144	0.00003957	0.00003756
145	0.00004008	0.00003989
146	0.00004016	0.00003851
147	0.00004041	0.00004038
148	0.00004024	0.00003750
149	0.00004030	0.00003879
150	0.00003998	0.00003767
151	0.00003964	0.00003839
152	0.00004043	0.00004063
153	0.00004014	0.00003703
154	0.00003942	0.00003807
155	0.00003971	0.00003753
156	0.00003975	0.00003867
157	0.00003987	0.00003759
158	0.00004004	0.00004121
159	0.00004112	0.00003750
160	0.00003923	0.00003742
161	0.00004106	0.00004180
162	0.00004013	0.00003657
163	0.00003928	0.00003728
164	0.00003915	0.00003718
165	0.00003956	0.00003712
166	0.00003938	0.00003903
167	0.00004170	0.00003829
168	0.00003929	0.00003895
169	0.00003991	0.00004015
170	0.00003908	0.00003852
171	0.00003988	0.00003781
172	0.00003965	0.00003818
173	0.00003871	0.00003822
174	0.00003936	0.00003832
175	0.00003968	0.00003668
176	0.00003935	0.00003858
177	0.00004007	0.00004089
178	0.00003970	0.00003876
179	0.00003934	0.00003754
180	0.00003879	0.00003883
181	0.00003905	0.00003792
182	0.00003827	0.00003699
183	0.00003899	0.00003997
184	0.00003878	0.00003751
185	0.00003900	0.00003614
186	0.00003865	0.00003720
187	0.00003885	0.00003767
188	0.00003923	0.00003812
189	0.00003868	0.00003915
190	0.00003856	0.00003883
191	0.00003899	0.00003811
192	0.00003856	0.00003616
193	0.00003823	0.00003626
194	0.00003779	0.00003555
195	0.00003853	0.00003941
196	0.00003772	0.00003570
197	0.00003745	0.00003547
198	0.00003842	0.00003656
199	0.00003766	0.00003527
200	0.00003709	0.00003533
201	0.00003735	0.00003626
202	0.00003749	0.00003780
203	0.00003729	0.00003641
204	0.00003707	0.00003827
205	0.00003681	0.00003478
206	0.00003674	0.00003546
207	0.00003645	0.00003605
208	0.00003679	0.00003977
209	0.00003623	0.00003751
210	0.00003602	0.00003576
211	0.00003569	0.00003577
212	0.00003694	0.00003795
213	0.00003549	0.00003484
214	0.00003555	0.00004068
215	0.00003591	0.00003473
216	0.00003445	0.00003502
217	0.00003393	0.00003458
218	0.00003528	0.00003808
219	0.00003449	0.00003346
220	0.00003329	0.00003462
221	0.00003317	0.00003349
222	0.00003318	0.00003385
223	0.00003223	0.00003353
224	0.00003291	0.00003582
225	0.00003297	0.00003386
226	0.00003113	0.00003136
227	0.00003191	0.00003379
228	0.00003144	0.00003012
229	0.00003071	0.00003099
230	0.00003044	0.00003158
231	0.00003007	0.00003145
232	0.00003002	0.00003236
233	0.00003201	0.00003145
234	0.00002967	0.00003126
235	0.00002990	0.00002995
236	0.00002920	0.00002898
237	0.00002972	0.00003376
238	0.00002937	0.00002873
239	0.00002917	0.00002960
240	0.00002983	0.00003038
241	0.00002898	0.00003063
242	0.00002945	0.00003004
243	0.00002799	0.00002903
244	0.00002789	0.00003090
245	0.00002749	0.00002889
246	0.00002768	0.00003184
247	0.00002754	0.00002837
248	0.00002740	0.00002933
249	0.00002884	0.00002764
