FM_num = 10
FM_indices (indexed from 0) = [20, 331, 380, 381, 426, 458, 612, 1110, 1115, 1165]
Center_indices_list (indexed from 0, exact order) = [381, 331, 612, 380, 1115, 458, 1110, 426, 1165, 20, 1038, 341, 1164, 1043, 1156, 971, 770, 860, 1171, 1017]
PC_num = 11
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 4000
----------------------------------------------------------
Epoch	Training loss	Validation loss
0	0.00893779	0.00775902
1	0.00689605	0.00545615
2	0.00313264	0.00074844
3	0.00032781	0.00022371
4	0.00024761	0.00021761
5	0.00024830	0.00022158
6	0.00024628	0.00021114
7	0.00024415	0.00021293
8	0.00024250	0.00021485
9	0.00024253	0.00021613
10	0.00024118	0.00021270
11	0.00024132	0.00021933
12	0.00023791	0.00021259
13	0.00023748	0.00021058
14	0.00023692	0.00020421
15	0.00023721	0.00020675
16	0.00023346	0.00022826
17	0.00023284	0.00020175
18	0.00023085	0.00020607
19	0.00023183	0.00020484
20	0.00023058	0.00021612
21	0.00022721	0.00020638
22	0.00022742	0.00019816
23	0.00022762	0.00019277
24	0.00021913	0.00020048
25	0.00021771	0.00018620
26	0.00021311	0.00019271
27	0.00021193	0.00018863
28	0.00020740	0.00017297
29	0.00019942	0.00016935
30	0.00019816	0.00016857
31	0.00018720	0.00016305
32	0.00018229	0.00014926
33	0.00017596	0.00014436
34	0.00016884	0.00012853
35	0.00015966	0.00012248
36	0.00015314	0.00011144
37	0.00014431	0.00009855
38	0.00013237	0.00008490
39	0.00012124	0.00008072
40	0.00011469	0.00006945
41	0.00010890	0.00006446
42	0.00010424	0.00005783
43	0.00009679	0.00005579
44	0.00009162	0.00004736
45	0.00008495	0.00004757
46	0.00008103	0.00004483
47	0.00008091	0.00004046
48	0.00007675	0.00004009
49	0.00007363	0.00004471
50	0.00007183	0.00004101
51	0.00006707	0.00003537
52	0.00006571	0.00003568
53	0.00006415	0.00003493
54	0.00006139	0.00003456
55	0.00006069	0.00003341
56	0.00005832	0.00003492
57	0.00005956	0.00003504
58	0.00005745	0.00003078
59	0.00005543	0.00003223
60	0.00005483	0.00002931
61	0.00005339	0.00003004
62	0.00005401	0.00003067
