FM_num = 11
FM_indices (indexed from 0) = [20, 331, 380, 381, 426, 458, 612, 1038, 1110, 1115, 1165]
Center_indices_list (indexed from 0, exact order) = [381, 331, 612, 380, 1115, 458, 1110, 426, 1165, 20, 1038, 341, 1164, 1043, 1156, 971, 770, 860, 1171, 1017]
PC_num = 11
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 4000
----------------------------------------------------------
Epoch	Training loss	Validation loss
0	0.00943731	0.00807181
1	0.00764824	0.00692921
2	0.00567636	0.00372944
3	0.00177021	0.00034217
4	0.00026000	0.00021888
5	0.00024678	0.00021425
6	0.00024435	0.00021623
7	0.00024286	0.00021189
8	0.00024361	0.00021081
9	0.00024309	0.00021257
10	0.00024018	0.00021464
11	0.00023876	0.00021379
12	0.00024108	0.00021652
13	0.00024028	0.00020621
14	0.00024080	0.00021564
15	0.00023883	0.00022078
16	0.00023882	0.00020579
17	0.00023624	0.00021169
18	0.00023412	0.00021155
19	0.00023476	0.00021270
20	0.00023399	0.00020407
21	0.00023098	0.00020161
22	0.00023080	0.00020203
23	0.00022962	0.00019725
24	0.00023300	0.00019808
25	0.00022858	0.00019361
26	0.00022477	0.00019494
27	0.00022494	0.00019957
28	0.00022539	0.00018918
29	0.00022318	0.00018310
30	0.00022076	0.00018133
31	0.00021560	0.00018308
32	0.00021490	0.00017405
33	0.00020864	0.00017696
34	0.00020818	0.00017156
35	0.00020490	0.00016089
36	0.00019717	0.00016414
37	0.00019595	0.00014486
38	0.00018717	0.00013856
39	0.00018293	0.00012780
40	0.00017515	0.00012118
41	0.00016828	0.00011437
42	0.00016300	0.00009990
43	0.00015567	0.00008934
44	0.00014874	0.00008612
45	0.00014337	0.00007743
46	0.00013886	0.00007777
47	0.00013597	0.00007342
48	0.00013258	0.00006547
49	0.00013245	0.00006052
50	0.00013153	0.00005876
51	0.00012654	0.00005741
52	0.00012345	0.00005537
53	0.00012276	0.00006347
54	0.00012297	0.00005687
55	0.00012052	0.00005287
56	0.00011780	0.00005569
57	0.00011660	0.00005234
58	0.00011327	0.00005149
59	0.00010957	0.00005211
60	0.00010841	0.00004941
61	0.00010414	0.00005921
62	0.00010482	0.00004796
63	0.00010262	0.00005068
64	0.00009846	0.00004900
65	0.00009463	0.00004130
66	0.00008925	0.00004432
67	0.00008538	0.00003894
68	0.00008040	0.00003857
69	0.00007653	0.00003987
70	0.00007264	0.00003385
71	0.00006963	0.00003487
72	0.00006477	0.00002999
73	0.00006150	0.00002928
74	0.00005966	0.00003021
75	0.00005750	0.00002811
76	0.00005481	0.00002729
77	0.00005350	0.00002858
78	0.00005248	0.00002511
79	0.00005248	0.00002472
80	0.00005017	0.00003088
81	0.00005033	0.00002442
82	0.00004824	0.00002402
83	0.00004799	0.00002550
84	0.00004740	0.00002451
85	0.00004747	0.00002388
86	0.00004519	0.00002330
87	0.00004459	0.00002184
88	0.00004369	0.00002316
89	0.00004325	0.00002137
90	0.00004345	0.00002263
91	0.00004165	0.00002406
92	0.00004092	0.00002149
93	0.00004058	0.00002201
94	0.00004052	0.00002172
95	0.00003834	0.00002088
