FM_num = 12
FM_indices (indexed from 0) = [20, 331, 341, 380, 381, 426, 458, 612, 1038, 1110, 1115, 1165]
Center_indices_list (indexed from 0, exact order) = [381, 331, 612, 380, 1115, 458, 1110, 426, 1165, 20, 1038, 341, 1164, 1043, 1156, 971, 770, 860, 1171, 1017]
PC_num = 11
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 4000
----------------------------------------------------------
Epoch	Training loss	Validation loss
0	0.00891413	0.00797437
1	0.00746872	0.00656077
2	0.00479860	0.00236577
3	0.00085431	0.00022399
4	0.00024524	0.00021800
5	0.00024041	0.00021237
6	0.00023942	0.00021241
7	0.00024024	0.00021157
8	0.00023833	0.00021347
9	0.00023707	0.00021110
10	0.00023628	0.00021033
11	0.00023653	0.00021352
12	0.00023463	0.00021527
13	0.00023278	0.00020834
14	0.00023147	0.00020953
15	0.00023332	0.00020448
16	0.00023186	0.00021007
17	0.00023002	0.00020873
18	0.00022802	0.00020384
19	0.00022749	0.00020008
20	0.00022380	0.00019858
21	0.00022389	0.00019537
22	0.00022106	0.00019370
23	0.00022071	0.00019524
24	0.00021727	0.00018941
25	0.00021447	0.00018265
26	0.00021178	0.00018327
27	0.00020673	0.00017374
28	0.00020493	0.00017362
29	0.00019970	0.00016686
30	0.00019532	0.00016566
31	0.00019340	0.00015439
32	0.00018554	0.00014634
33	0.00018131	0.00014025
34	0.00017461	0.00012921
35	0.00017079	0.00012342
36	0.00016172	0.00011687
37	0.00015534	0.00010784
38	0.00015042	0.00010879
39	0.00014486	0.00009286
40	0.00013948	0.00008600
41	0.00013519	0.00007777
42	0.00013197	0.00007490
43	0.00012974	0.00007244
44	0.00012903	0.00006980
45	0.00012772	0.00006750
46	0.00012632	0.00006692
47	0.00012595	0.00006810
48	0.00012355	0.00006556
49	0.00012196	0.00006660
50	0.00012165	0.00006395
51	0.00012216	0.00006355
52	0.00011916	0.00006323
53	0.00011864	0.00006339
54	0.00011825	0.00006485
55	0.00011585	0.00006214
56	0.00011472	0.00006187
57	0.00011442	0.00006220
58	0.00011150	0.00005910
59	0.00010837	0.00006253
60	0.00010828	0.00006415
61	0.00010682	0.00006125
62	0.00010573	0.00005486
63	0.00009991	0.00005440
64	0.00009654	0.00005747
65	0.00009627	0.00005402
66	0.00008996	0.00005032
67	0.00008744	0.00005095
68	0.00008320	0.00005300
69	0.00007973	0.00004764
70	0.00007786	0.00004416
71	0.00007153	0.00004590
72	0.00007042	0.00004118
73	0.00006563	0.00004011
74	0.00006367	0.00004130
75	0.00006132	0.00003825
76	0.00005934	0.00003390
77	0.00005658	0.00003295
78	0.00005518	0.00003522
79	0.00005502	0.00003579
80	0.00005309	0.00003017
81	0.00005207	0.00002995
82	0.00005124	0.00002950
83	0.00005172	0.00002977
84	0.00005059	0.00003112
85	0.00005104	0.00002858
86	0.00004929	0.00002727
87	0.00004904	0.00002966
88	0.00004866	0.00002850
89	0.00004716	0.00002616
90	0.00004602	0.00002749
91	0.00004583	0.00002427
92	0.00004667	0.00002415
93	0.00004416	0.00002510
94	0.00004353	0.00002388
95	0.00004269	0.00002278
96	0.00004169	0.00002474
97	0.00004014	0.00002228
98	0.00003996	0.00002131
99	0.00003951	0.00002244
100	0.00003774	0.00002012
101	0.00003704	0.00002006
102	0.00003604	0.00002007
103	0.00003535	0.00002304
104	0.00003453	0.00001805
105	0.00003361	0.00001811
106	0.00003303	0.00001869
107	0.00003235	0.00001783
108	0.00003092	0.00001778
109	0.00003086	0.00002332
110	0.00003041	0.00001631
111	0.00002939	0.00001615
112	0.00002835	0.00001551
113	0.00002825	0.00001590
114	0.00002771	0.00001621
115	0.00002745	0.00001501
116	0.00002724	0.00001605
117	0.00002721	0.00001609
118	0.00002723	0.00001728
119	0.00002683	0.00001552
120	0.00002617	0.00001623
121	0.00002799	0.00001512
122	0.00002590	0.00001490
123	0.00002557	0.00001584
124	0.00002565	0.00001577
125	0.00002519	0.00001535
126	0.00002574	0.00001526
127	0.00002607	0.00001494
128	0.00002557	0.00001540
