FM_num = 13
FM_indices (indexed from 0) = [20, 331, 341, 380, 381, 426, 458, 612, 1038, 1110, 1115, 1164, 1165]
Center_indices_list (indexed from 0, exact order) = [381, 331, 612, 380, 1115, 458, 1110, 426, 1165, 20, 1038, 341, 1164, 1043, 1156, 971, 770, 860, 1171, 1017]
PC_num = 11
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 4000
----------------------------------------------------------
Epoch	Training loss	Validation loss
0	0.00877086	0.00771881
1	0.00677312	0.00515212
2	0.00265052	0.00040774
3	0.00027251	0.00022132
4	0.00024486	0.00022552
5	0.00024413	0.00021539
6	0.00024574	0.00021977
7	0.00024330	0.00022293
8	0.00023901	0.00022110
9	0.00024157	0.00022120
10	0.00024124	0.00021888
11	0.00024025	0.00021069
12	0.00023492	0.00021182
13	0.00023770	0.00021523
14	0.00023309	0.00021448
15	0.00023441	0.00020796
16	0.00023178	0.00020607
17	0.00023011	0.00020657
18	0.00022873	0.00020287
19	0.00022670	0.00019894
20	0.00022359	0.00019665
21	0.00022186	0.00019643
22	0.00022193	0.00019195
23	0.00021405	0.00018171
24	0.00020983	0.00019176
25	0.00020570	0.00016806
26	0.00020000	0.00016234
27	0.00019258	0.00015127
28	0.00018734	0.00013839
29	0.00017767	0.00012925
30	0.00017082	0.00011963
31	0.00015885	0.00010318
32	0.00015189	0.00009705
33	0.00014513	0.00008888
34	0.00013626	0.00007592
35	0.00013195	0.00007147
36	0.00013041	0.00007019
37	0.00012647	0.00006655
38	0.00012392	0.00006758
39	0.00012390	0.00006432
40	0.00012022	0.00006122
41	0.00012061	0.00006749
42	0.00011643	0.00006271
43	0.00011302	0.00005644
44	0.00011339	0.00005427
45	0.00010859	0.00005816
46	0.00010756	0.00005592
47	0.00010246	0.00004878
48	0.00009966	0.00005426
49	0.00009661	0.00004759
50	0.00009284	0.00004425
51	0.00008756	0.00004326
52	0.00008220	0.00004168
53	0.00007802	0.00004185
54	0.00007334	0.00003843
55	0.00007064	0.00003385
56	0.00006587	0.00003451
57	0.00006265	0.00003316
58	0.00006181	0.00003228
59	0.00005705	0.00003055
60	0.00005565	0.00002712
61	0.00005340	0.00002715
62	0.00005235	0.00002597
63	0.00005175	0.00002540
64	0.00005132	0.00002858
65	0.00005055	0.00002719
66	0.00004908	0.00002588
67	0.00004833	0.00002622
68	0.00004842	0.00002614
69	0.00004706	0.00002853
70	0.00004751	0.00002407
71	0.00004706	0.00002614
72	0.00004582	0.00002675
73	0.00004485	0.00002445
74	0.00004379	0.00002274
75	0.00004280	0.00002233
76	0.00004264	0.00002178
77	0.00004203	0.00002254
78	0.00004028	0.00002205
79	0.00003968	0.00002665
80	0.00003897	0.00002036
81	0.00003827	0.00002674
82	0.00003728	0.00002124
83	0.00003591	0.00002100
84	0.00003469	0.00001869
85	0.00003378	0.00001754
86	0.00003268	0.00001738
87	0.00003228	0.00001672
88	0.00003084	0.00001720
89	0.00002948	0.00001529
90	0.00002818	0.00001781
91	0.00002910	0.00001574
92	0.00002784	0.00001589
93	0.00002742	0.00001371
94	0.00002659	0.00001487
95	0.00002707	0.00001557
96	0.00002564	0.00001356
