FM_num = 14
FM_indices (indexed from 0) = [20, 331, 341, 380, 381, 426, 458, 612, 1038, 1043, 1110, 1115, 1164, 1165]
Center_indices_list (indexed from 0, exact order) = [381, 331, 612, 380, 1115, 458, 1110, 426, 1165, 20, 1038, 341, 1164, 1043, 1156, 971, 770, 860, 1171, 1017]
PC_num = 11
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 4000
----------------------------------------------------------
Epoch	Training loss	Validation loss
0	0.00922393	0.00782139
1	0.00695583	0.00544958
2	0.00298262	0.00060852
3	0.00030079	0.00022748
4	0.00024937	0.00021487
5	0.00024382	0.00021750
6	0.00024367	0.00021627
7	0.00024378	0.00022476
8	0.00024586	0.00021208
9	0.00024059	0.00021566
10	0.00023915	0.00021617
11	0.00023795	0.00022020
12	0.00023823	0.00020994
13	0.00023629	0.00021234
14	0.00023621	0.00021593
15	0.00023494	0.00020277
16	0.00023294	0.00021255
17	0.00023210	0.00021624
18	0.00023253	0.00020702
19	0.00022771	0.00020177
20	0.00022946	0.00020310
21	0.00022985	0.00019216
22	0.00022128	0.00018541
23	0.00021781	0.00018510
24	0.00021604	0.00017987
25	0.00021101	0.00018895
26	0.00020975	0.00016903
27	0.00020095	0.00016098
28	0.00019392	0.00015676
29	0.00018315	0.00014312
30	0.00017597	0.00012910
31	0.00016891	0.00011766
32	0.00015874	0.00011110
33	0.00015061	0.00009658
34	0.00014288	0.00008560
35	0.00013551	0.00008273
36	0.00013163	0.00007651
37	0.00013187	0.00007162
38	0.00012833	0.00007209
39	0.00012317	0.00007215
40	0.00012188	0.00006350
41	0.00011785	0.00007001
42	0.00011825	0.00006780
43	0.00012081	0.00006425
44	0.00011341	0.00005738
45	0.00010933	0.00005933
46	0.00010688	0.00005559
47	0.00010200	0.00005799
48	0.00009931	0.00005170
49	0.00009754	0.00005074
50	0.00009108	0.00004981
51	0.00008786	0.00004871
52	0.00008418	0.00004344
53	0.00008022	0.00004860
54	0.00007684	0.00004572
55	0.00007180	0.00004307
56	0.00006838	0.00004472
57	0.00006331	0.00003891
58	0.00005967	0.00003465
59	0.00005716	0.00002912
60	0.00005514	0.00003082
61	0.00005397	0.00002802
62	0.00005110	0.00002795
63	0.00005006	0.00003078
64	0.00004881	0.00002646
65	0.00004873	0.00003246
66	0.00004793	0.00002571
67	0.00004533	0.00002908
68	0.00004732	0.00002434
69	0.00004508	0.00002789
70	0.00004521	0.00002637
71	0.00004371	0.00002537
72	0.00004214	0.00002411
73	0.00004061	0.00002204
74	0.00003972	0.00002566
75	0.00004061	0.00002310
76	0.00003852	0.00002017
77	0.00003621	0.00001978
78	0.00003608	0.00001979
79	0.00003432	0.00001811
80	0.00003355	0.00001957
81	0.00003179	0.00001759
82	0.00003089	0.00001652
83	0.00002999	0.00001582
84	0.00002860	0.00001724
85	0.00002870	0.00001520
86	0.00002719	0.00001436
87	0.00002793	0.00002001
88	0.00002842	0.00001393
89	0.00002578	0.00001699
90	0.00002684	0.00001489
91	0.00002594	0.00001251
92	0.00002474	0.00001455
93	0.00002471	0.00001285
94	0.00002399	0.00001381
95	0.00002367	0.00001465
96	0.00002386	0.00001428
97	0.00002288	0.00001287
98	0.00002354	0.00001177
99	0.00002318	0.00001312
100	0.00002365	0.00001470
101	0.00002275	0.00001457
102	0.00002325	0.00001296
103	0.00002272	0.00001419
104	0.00002135	0.00001296
105	0.00002104	0.00001663
106	0.00002089	0.00001397
107	0.00002050	0.00001217
108	0.00001995	0.00001297
109	0.00002190	0.00001545
110	0.00001983	0.00001394
111	0.00002052	0.00001072
112	0.00001886	0.00001173
113	0.00001804	0.00001103
114	0.00001757	0.00001128
115	0.00001772	0.00000994
116	0.00001726	0.00000961
117	0.00001654	0.00001101
118	0.00001590	0.00000995
119	0.00001565	0.00001427
120	0.00001555	0.00000971
121	0.00001459	0.00000929
122	0.00001349	0.00000824
123	0.00001293	0.00000877
124	0.00001350	0.00000874
125	0.00001219	0.00000790
126	0.00001168	0.00000824
127	0.00001120	0.00000772
128	0.00001039	0.00000700
129	0.00000973	0.00000755
130	0.00000982	0.00000676
131	0.00000937	0.00000609
132	0.00000841	0.00000639
133	0.00000882	0.00000725
134	0.00000825	0.00000610
