FM_num = 15
FM_indices (indexed from 0) = [20, 331, 341, 380, 381, 426, 458, 612, 1038, 1043, 1110, 1115, 1156, 1164, 1165]
Center_indices_list (indexed from 0, exact order) = [381, 331, 612, 380, 1115, 458, 1110, 426, 1165, 20, 1038, 341, 1164, 1043, 1156, 971, 770, 860, 1171, 1017]
PC_num = 11
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 4000
----------------------------------------------------------
Epoch	Training loss	Validation loss
0	0.00880685	0.00725253
1	0.00529510	0.00238050
2	0.00073496	0.00024514
3	0.00025293	0.00022061
4	0.00024723	0.00022076
5	0.00024872	0.00022306
6	0.00024534	0.00021722
7	0.00024255	0.00021602
8	0.00024066	0.00022114
9	0.00024012	0.00021090
10	0.00023791	0.00021463
11	0.00023490	0.00021830
12	0.00023466	0.00020743
13	0.00023213	0.00021074
14	0.00023044	0.00020703
15	0.00022889	0.00022110
16	0.00023007	0.00020212
17	0.00022467	0.00019303
18	0.00021946	0.00019717
19	0.00021538	0.00019043
20	0.00021422	0.00017885
21	0.00020828	0.00017251
22	0.00020373	0.00016864
23	0.00019890	0.00015733
24	0.00018858	0.00015700
25	0.00018154	0.00014267
26	0.00017164	0.00012402
27	0.00016006	0.00011189
28	0.00014603	0.00009639
29	0.00014109	0.00008896
30	0.00012718	0.00007704
31	0.00011976	0.00006811
32	0.00011185	0.00005903
33	0.00010552	0.00005998
34	0.00010145	0.00005617
35	0.00009654	0.00005490
36	0.00009142	0.00004968
37	0.00008700	0.00004590
38	0.00008261	0.00004413
39	0.00007943	0.00004490
40	0.00007326	0.00004113
41	0.00006935	0.00003699
42	0.00006360	0.00003977
43	0.00006130	0.00003573
44	0.00005909	0.00003663
45	0.00005594	0.00003318
46	0.00005387	0.00003192
47	0.00005353	0.00003182
48	0.00005203	0.00003766
49	0.00005037	0.00003100
50	0.00004825	0.00002717
51	0.00004665	0.00002663
52	0.00004692	0.00002672
53	0.00004605	0.00002722
54	0.00004348	0.00002472
55	0.00004256	0.00002454
56	0.00004107	0.00002169
57	0.00004037	0.00002139
58	0.00003895	0.00002710
59	0.00004006	0.00002116
60	0.00003497	0.00002002
61	0.00003406	0.00001875
62	0.00003387	0.00002079
63	0.00003148	0.00001838
64	0.00002970	0.00001892
65	0.00002852	0.00001809
66	0.00002762	0.00001592
67	0.00002719	0.00001854
68	0.00002603	0.00002579
69	0.00002629	0.00001494
70	0.00002394	0.00001336
71	0.00002354	0.00001401
72	0.00002381	0.00001417
73	0.00002373	0.00001290
74	0.00002153	0.00001700
75	0.00002214	0.00001354
76	0.00002149	0.00001309
77	0.00002081	0.00001473
78	0.00002023	0.00001196
79	0.00002034	0.00001423
80	0.00002031	0.00001158
81	0.00001939	0.00001233
82	0.00001878	0.00001160
83	0.00001891	0.00001251
84	0.00001871	0.00001356
85	0.00001904	0.00001630
86	0.00001839	0.00001388
87	0.00001671	0.00000978
88	0.00001655	0.00001312
89	0.00001627	0.00001124
90	0.00001600	0.00000946
91	0.00001553	0.00001129
92	0.00001540	0.00000970
93	0.00001432	0.00000933
94	0.00001399	0.00001042
95	0.00001415	0.00000913
96	0.00001316	0.00000953
97	0.00001286	0.00000907
98	0.00001217	0.00000855
99	0.00001165	0.00000863
100	0.00001067	0.00000872
101	0.00001037	0.00000738
102	0.00000975	0.00000797
103	0.00001043	0.00000734
104	0.00000912	0.00000651
105	0.00000858	0.00000696
106	0.00000863	0.00000645
107	0.00000821	0.00000734
108	0.00000844	0.00000709
109	0.00000790	0.00000741
110	0.00000774	0.00000583
111	0.00000757	0.00000634
112	0.00000707	0.00000627
113	0.00000681	0.00000556
114	0.00000677	0.00000548
115	0.00000661	0.00000724
116	0.00000656	0.00000528
117	0.00000631	0.00000614
118	0.00000651	0.00000530
119	0.00000657	0.00000612
120	0.00000676	0.00000547
121	0.00000647	0.00000520
122	0.00000608	0.00000570
123	0.00000685	0.00000511
124	0.00000631	0.00000506
125	0.00000640	0.00000555
126	0.00000616	0.00000744
127	0.00000637	0.00000496
128	0.00000598	0.00000486
129	0.00000667	0.00000540
130	0.00000642	0.00000557
131	0.00000599	0.00000549
132	0.00000622	0.00000563
133	0.00000620	0.00000637
134	0.00000616	0.00000531
135	0.00000619	0.00000483
136	0.00000593	0.00000488
137	0.00000590	0.00000465
138	0.00000647	0.00000534
139	0.00000578	0.00000482
140	0.00000591	0.00000492
141	0.00000563	0.00000478
142	0.00000607	0.00000533
143	0.00000581	0.00000604
144	0.00000629	0.00000479
145	0.00000592	0.00000489
146	0.00000604	0.00000511
147	0.00000591	0.00000505
148	0.00000626	0.00000469
149	0.00000613	0.00000502
150	0.00000584	0.00000576
151	0.00000576	0.00000557
152	0.00000590	0.00000503
153	0.00000568	0.00000475
154	0.00000623	0.00000510
155	0.00000582	0.00000586
156	0.00000617	0.00000520
157	0.00000563	0.00000579
158	0.00000601	0.00000559
159	0.00000622	0.00000496
160	0.00000543	0.00000523
161	0.00000562	0.00000507
162	0.00000560	0.00000478
163	0.00000545	0.00000536
164	0.00000564	0.00000516
165	0.00000549	0.00000490
166	0.00000553	0.00000547
167	0.00000514	0.00000481
168	0.00000536	0.00000453
169	0.00000536	0.00000501
170	0.00000534	0.00000519
171	0.00000531	0.00000474
172	0.00000555	0.00000635
173	0.00000530	0.00000498
174	0.00000529	0.00000539
175	0.00000558	0.00000549
176	0.00000552	0.00000562
177	0.00000503	0.00000512
178	0.00000543	0.00000564
179	0.00000554	0.00000612
180	0.00000522	0.00000486
181	0.00000496	0.00000490
182	0.00000534	0.00000467
183	0.00000492	0.00000491
184	0.00000512	0.00000451
185	0.00000489	0.00000499
186	0.00000505	0.00000461
187	0.00000498	0.00000592
188	0.00000526	0.00000502
189	0.00000492	0.00000532
190	0.00000503	0.00000548
191	0.00000519	0.00000480
192	0.00000503	0.00000577
193	0.00000538	0.00000487
194	0.00000496	0.00000464
195	0.00000525	0.00000614
196	0.00000493	0.00000415
197	0.00000440	0.00000469
198	0.00000492	0.00000478
199	0.00000446	0.00000505
200	0.00000486	0.00000570
201	0.00000507	0.00000444
202	0.00000435	0.00000458
203	0.00000456	0.00000460
204	0.00000450	0.00000654
205	0.00000457	0.00000530
206	0.00000461	0.00000455
207	0.00000464	0.00000422
208	0.00000437	0.00000417
209	0.00000414	0.00000478
210	0.00000436	0.00000444
211	0.00000443	0.00000533
212	0.00000475	0.00000407
213	0.00000397	0.00000426
214	0.00000420	0.00000397
215	0.00000392	0.00000451
216	0.00000404	0.00000420
217	0.00000411	0.00000455
218	0.00000396	0.00000382
219	0.00000408	0.00000414
220	0.00000447	0.00000513
221	0.00000402	0.00000394
222	0.00000371	0.00000366
223	0.00000377	0.00000368
224	0.00000378	0.00000388
225	0.00000355	0.00000363
226	0.00000374	0.00000407
227	0.00000357	0.00000390
228	0.00000362	0.00000394
229	0.00000359	0.00000398
230	0.00000373	0.00000426
231	0.00000355	0.00000361
232	0.00000335	0.00000369
233	0.00000338	0.00000381
234	0.00000341	0.00000369
235	0.00000341	0.00000356
236	0.00000339	0.00000391
237	0.00000347	0.00000396
238	0.00000363	0.00000397
239	0.00000328	0.00000422
240	0.00000386	0.00000339
241	0.00000308	0.00000325
242	0.00000337	0.00000388
243	0.00000311	0.00000320
244	0.00000313	0.00000324
245	0.00000296	0.00000456
246	0.00000362	0.00000375
247	0.00000332	0.00000368
248	0.00000321	0.00000315
249	0.00000286	0.00000312
250	0.00000269	0.00000308
251	0.00000300	0.00000299
