FM_num = 16
FM_indices (indexed from 0) = [20, 331, 341, 380, 381, 426, 458, 612, 971, 1038, 1043, 1110, 1115, 1156, 1164, 1165]
Center_indices_list (indexed from 0, exact order) = [381, 331, 612, 380, 1115, 458, 1110, 426, 1165, 20, 1038, 341, 1164, 1043, 1156, 971, 770, 860, 1171, 1017]
PC_num = 11
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 4000
----------------------------------------------------------
Epoch	Training loss	Validation loss
0	0.00910834	0.00766042
1	0.00642367	0.00429503
2	0.00177754	0.00023099
3	0.00026080	0.00022232
4	0.00025275	0.00021703
5	0.00024781	0.00022333
6	0.00024680	0.00021317
7	0.00024437	0.00021316
8	0.00024729	0.00021480
9	0.00024459	0.00021455
10	0.00024050	0.00021219
11	0.00023938	0.00020645
12	0.00023759	0.00020857
13	0.00023717	0.00020601
14	0.00023356	0.00019933
15	0.00023150	0.00020233
16	0.00023058	0.00020208
17	0.00022721	0.00019340
18	0.00022898	0.00019297
19	0.00022038	0.00019539
20	0.00021948	0.00018068
21	0.00021318	0.00017971
22	0.00020761	0.00017573
23	0.00020542	0.00017570
24	0.00020185	0.00015539
25	0.00019189	0.00014533
26	0.00018208	0.00013937
27	0.00017666	0.00012459
28	0.00016807	0.00011371
29	0.00015739	0.00010274
30	0.00015293	0.00009005
31	0.00013890	0.00007773
32	0.00013272	0.00007036
33	0.00012469	0.00006178
34	0.00012042	0.00005581
35	0.00011289	0.00005803
36	0.00010691	0.00005512
37	0.00010062	0.00004837
38	0.00009871	0.00004469
39	0.00009321	0.00004398
40	0.00008735	0.00004169
41	0.00008358	0.00004099
42	0.00007410	0.00003540
43	0.00006585	0.00003377
44	0.00006241	0.00003117
45	0.00005781	0.00002667
46	0.00005206	0.00002655
47	0.00005037	0.00002768
48	0.00004822	0.00002379
49	0.00004743	0.00002216
50	0.00004545	0.00002316
51	0.00004470	0.00002382
52	0.00004387	0.00002424
53	0.00004292	0.00002233
54	0.00004120	0.00002468
55	0.00004331	0.00002453
56	0.00004055	0.00002128
57	0.00003907	0.00002641
58	0.00003726	0.00002127
59	0.00003703	0.00002150
60	0.00003572	0.00002508
61	0.00003551	0.00002201
62	0.00003366	0.00001779
63	0.00003284	0.00001816
64	0.00003246	0.00001924
65	0.00003131	0.00001895
66	0.00003178	0.00001742
67	0.00003075	0.00002082
68	0.00002889	0.00001624
69	0.00002813	0.00001746
70	0.00002820	0.00001609
71	0.00002723	0.00001524
72	0.00002703	0.00001615
73	0.00002750	0.00001690
74	0.00002634	0.00001510
75	0.00002554	0.00001421
76	0.00002561	0.00001531
77	0.00002560	0.00001466
78	0.00002476	0.00001533
79	0.00002412	0.00001688
80	0.00002515	0.00001629
81	0.00002471	0.00001429
82	0.00002433	0.00001543
83	0.00002529	0.00001582
84	0.00002453	0.00001384
85	0.00002350	0.00001564
86	0.00002333	0.00001497
87	0.00002294	0.00001367
88	0.00002331	0.00001420
89	0.00002356	0.00001400
90	0.00002274	0.00001284
91	0.00002167	0.00001393
92	0.00002173	0.00001375
93	0.00002149	0.00001256
94	0.00002135	0.00001344
95	0.00002183	0.00001280
96	0.00002042	0.00001276
97	0.00001961	0.00001246
98	0.00001921	0.00001229
99	0.00001954	0.00001312
100	0.00001863	0.00001339
101	0.00001804	0.00001094
102	0.00001802	0.00001119
103	0.00001677	0.00001114
104	0.00001649	0.00001066
105	0.00001606	0.00001111
106	0.00001501	0.00001005
107	0.00001455	0.00001053
108	0.00001451	0.00001057
109	0.00001292	0.00000952
110	0.00001261	0.00000837
111	0.00001166	0.00000892
112	0.00001097	0.00000854
113	0.00001047	0.00000905
114	0.00000987	0.00000932
115	0.00001002	0.00000863
116	0.00000984	0.00000663
