FM_num = 17
FM_indices (indexed from 0) = [20, 331, 341, 380, 381, 426, 458, 612, 770, 971, 1038, 1043, 1110, 1115, 1156, 1164, 1165]
Center_indices_list (indexed from 0, exact order) = [381, 331, 612, 380, 1115, 458, 1110, 426, 1165, 20, 1038, 341, 1164, 1043, 1156, 971, 770, 860, 1171, 1017]
PC_num = 11
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 4000
----------------------------------------------------------
Epoch	Training loss	Validation loss
0	0.00900000	0.00777109
1	0.00661069	0.00452090
2	0.00183374	0.00021813
3	0.00026079	0.00022237
4	0.00024540	0.00021503
5	0.00024211	0.00021456
6	0.00024101	0.00021560
7	0.00024359	0.00021296
8	0.00023814	0.00021367
9	0.00023481	0.00022257
10	0.00023655	0.00021131
11	0.00023240	0.00021972
12	0.00023939	0.00020848
13	0.00022940	0.00020682
14	0.00023164	0.00020896
15	0.00022696	0.00020168
16	0.00022551	0.00020411
17	0.00022332	0.00019686
18	0.00021873	0.00019974
19	0.00021537	0.00019303
20	0.00021004	0.00019786
21	0.00020850	0.00017910
22	0.00020019	0.00018161
23	0.00019573	0.00017056
24	0.00018790	0.00016704
25	0.00017722	0.00014764
26	0.00016932	0.00013205
27	0.00016020	0.00012172
28	0.00014780	0.00010925
29	0.00013879	0.00009777
30	0.00013039	0.00008925
31	0.00012641	0.00008017
32	0.00011745	0.00007622
33	0.00011065	0.00007322
34	0.00010804	0.00007206
35	0.00010378	0.00007068
36	0.00009813	0.00006044
37	0.00009113	0.00005768
38	0.00008842	0.00005702
39	0.00008388	0.00005604
40	0.00007908	0.00004770
41	0.00007434	0.00005004
42	0.00007151	0.00004424
43	0.00006735	0.00004099
44	0.00006350	0.00004029
45	0.00006155	0.00003725
46	0.00005904	0.00003522
47	0.00005748	0.00003592
48	0.00005640	0.00003519
49	0.00005391	0.00003200
50	0.00005289	0.00003217
51	0.00005318	0.00003482
52	0.00005280	0.00003124
53	0.00004932	0.00002956
54	0.00004857	0.00003132
55	0.00004807	0.00002753
56	0.00004632	0.00002925
57	0.00004657	0.00002967
58	0.00004521	0.00002586
59	0.00004396	0.00002532
60	0.00004324	0.00002685
61	0.00004165	0.00002429
62	0.00004105	0.00002452
63	0.00004064	0.00002401
64	0.00003865	0.00002160
65	0.00003855	0.00002076
66	0.00003716	0.00002064
67	0.00003556	0.00002154
68	0.00003654	0.00002472
69	0.00003419	0.00001885
70	0.00003293	0.00001864
71	0.00003194	0.00001862
72	0.00003108	0.00001939
73	0.00003057	0.00001824
74	0.00002961	0.00001780
75	0.00003039	0.00001695
76	0.00002916	0.00002240
