FM_num = 18
FM_indices (indexed from 0) = [20, 331, 341, 380, 381, 426, 458, 612, 770, 860, 971, 1038, 1043, 1110, 1115, 1156, 1164, 1165]
Center_indices_list (indexed from 0, exact order) = [381, 331, 612, 380, 1115, 458, 1110, 426, 1165, 20, 1038, 341, 1164, 1043, 1156, 971, 770, 860, 1171, 1017]
PC_num = 11
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 4000
----------------------------------------------------------
Epoch	Training loss	Validation loss
0	0.00880511	0.00733912
1	0.00535757	0.00239616
2	0.00071235	0.00024231
3	0.00025222	0.00021887
4	0.00024693	0.00022010
5	0.00024333	0.00021214
6	0.00024184	0.00021341
7	0.00023970	0.00022423
8	0.00023987	0.00021311
9	0.00023417	0.00020678
10	0.00023670	0.00020322
11	0.00023176	0.00021132
12	0.00022997	0.00021263
13	0.00022798	0.00020091
14	0.00022604	0.00019826
15	0.00022595	0.00021144
16	0.00022679	0.00020304
17	0.00022054	0.00019691
18	0.00021390	0.00018432
19	0.00021042	0.00018869
20	0.00020757	0.00018269
21	0.00020032	0.00017391
22	0.00019619	0.00016158
23	0.00018684	0.00014753
24	0.00017830	0.00013504
25	0.00017138	0.00012426
26	0.00015981	0.00011947
27	0.00015187	0.00010277
28	0.00014720	0.00009712
29	0.00013589	0.00008615
30	0.00012920	0.00007581
31	0.00012316	0.00007290
32	0.00012019	0.00006934
33	0.00011525	0.00007642
34	0.00011436	0.00007869
35	0.00011465	0.00006330
36	0.00010962	0.00006099
37	0.00010508	0.00005729
38	0.00010091	0.00005365
39	0.00009728	0.00005024
40	0.00009225	0.00005155
41	0.00009012	0.00004857
42	0.00008515	0.00004422
43	0.00008094	0.00003827
44	0.00007629	0.00003773
45	0.00007134	0.00004374
46	0.00006754	0.00003413
47	0.00006250	0.00003193
48	0.00005857	0.00003251
49	0.00005352	0.00002537
50	0.00005044	0.00002640
51	0.00004707	0.00002761
52	0.00004388	0.00003399
53	0.00004255	0.00002294
54	0.00003917	0.00002341
55	0.00003769	0.00002063
56	0.00003565	0.00002036
57	0.00003385	0.00002051
58	0.00003274	0.00001687
59	0.00003143	0.00001716
60	0.00003009	0.00001569
61	0.00002940	0.00001603
62	0.00002887	0.00001828
63	0.00002785	0.00001433
64	0.00002767	0.00001825
