FM_num = 19
FM_indices (indexed from 0) = [20, 331, 341, 380, 381, 426, 458, 612, 770, 860, 971, 1038, 1043, 1110, 1115, 1156, 1164, 1165, 1171]
Center_indices_list (indexed from 0, exact order) = [381, 331, 612, 380, 1115, 458, 1110, 426, 1165, 20, 1038, 341, 1164, 1043, 1156, 971, 770, 860, 1171, 1017]
PC_num = 11
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 4000
----------------------------------------------------------
Epoch	Training loss	Validation loss
0	0.00974364	0.00739249
1	0.00569290	0.00301519
2	0.00102456	0.00023968
3	0.00025810	0.00022616
4	0.00024987	0.00021805
5	0.00024705	0.00021582
6	0.00024692	0.00022074
7	0.00024422	0.00021372
8	0.00024240	0.00021265
9	0.00024395	0.00021622
10	0.00024100	0.00021668
11	0.00023775	0.00020879
12	0.00023682	0.00021764
13	0.00023487	0.00020567
14	0.00023063	0.00020210
15	0.00023156	0.00020286
16	0.00022660	0.00020004
17	0.00022295	0.00019667
18	0.00022266	0.00019830
19	0.00021938	0.00019060
20	0.00021654	0.00019114
21	0.00021020	0.00018324
22	0.00020713	0.00017820
23	0.00019784	0.00017716
24	0.00019456	0.00016648
25	0.00018684	0.00016439
26	0.00017673	0.00013868
27	0.00016929	0.00013603
28	0.00016072	0.00013634
29	0.00015600	0.00011799
30	0.00014639	0.00010451
31	0.00013991	0.00010126
32	0.00013048	0.00008790
33	0.00012383	0.00008005
34	0.00011839	0.00007091
35	0.00011233	0.00006731
36	0.00010781	0.00006895
37	0.00010251	0.00006249
38	0.00009679	0.00005631
39	0.00009316	0.00005656
40	0.00008831	0.00005260
41	0.00008185	0.00004657
42	0.00007675	0.00004503
43	0.00007448	0.00004605
44	0.00006874	0.00004565
45	0.00006594	0.00004133
46	0.00006289	0.00003931
47	0.00006130	0.00004142
48	0.00006063	0.00003661
49	0.00005956	0.00004118
50	0.00005835	0.00004137
51	0.00005738	0.00003419
52	0.00005688	0.00003520
53	0.00005656	0.00003329
54	0.00005569	0.00003671
55	0.00005491	0.00003370
56	0.00005438	0.00003913
57	0.00005533	0.00003532
58	0.00005359	0.00003231
59	0.00005364	0.00003135
60	0.00005383	0.00003389
61	0.00005390	0.00003465
62	0.00005251	0.00002917
63	0.00004927	0.00003013
64	0.00004941	0.00003065
65	0.00005000	0.00002704
66	0.00004807	0.00002759
67	0.00004689	0.00002569
68	0.00004600	0.00002890
69	0.00004535	0.00002592
70	0.00004259	0.00002482
71	0.00004105	0.00002384
72	0.00004091	0.00002462
73	0.00003892	0.00002263
74	0.00003846	0.00002588
75	0.00003702	0.00002508
76	0.00003647	0.00001890
77	0.00003357	0.00002099
78	0.00003162	0.00001959
79	0.00002933	0.00001783
80	0.00002834	0.00001813
81	0.00002683	0.00001697
82	0.00002612	0.00001752
83	0.00002498	0.00001586
84	0.00002426	0.00001643
85	0.00002342	0.00001495
86	0.00002392	0.00001701
87	0.00002237	0.00001320
88	0.00002189	0.00001439
89	0.00002072	0.00001381
90	0.00002094	0.00001528
91	0.00001993	0.00001243
92	0.00001980	0.00001281
93	0.00001947	0.00001201
94	0.00001828	0.00001263
95	0.00001902	0.00001108
96	0.00001775	0.00001073
97	0.00001774	0.00001070
98	0.00001688	0.00001118
99	0.00001632	0.00000983
100	0.00001505	0.00001032
101	0.00001468	0.00001030
102	0.00001528	0.00000999
103	0.00001356	0.00000991
104	0.00001305	0.00000887
105	0.00001259	0.00001043
106	0.00001180	0.00000881
107	0.00001197	0.00000855
108	0.00001123	0.00000929
109	0.00001032	0.00000768
110	0.00001002	0.00000746
111	0.00000934	0.00000654
112	0.00000875	0.00000659
113	0.00000854	0.00000658
114	0.00000873	0.00000698
115	0.00000785	0.00000658
116	0.00000776	0.00000591
117	0.00000738	0.00000611
118	0.00000747	0.00000614
119	0.00000684	0.00000663
120	0.00000716	0.00000607
121	0.00000679	0.00000653
122	0.00000703	0.00000572
123	0.00000653	0.00000520
124	0.00000648	0.00000500
125	0.00000635	0.00000515
126	0.00000651	0.00000555
127	0.00000630	0.00000576
128	0.00000673	0.00000529
129	0.00000637	0.00000521
130	0.00000650	0.00000580
131	0.00000665	0.00000571
132	0.00000653	0.00000588
133	0.00000644	0.00000490
134	0.00000625	0.00000638
135	0.00000656	0.00000523
136	0.00000647	0.00000572
137	0.00000630	0.00000500
138	0.00000621	0.00000499
139	0.00000621	0.00000552
140	0.00000624	0.00000537
141	0.00000634	0.00000536
142	0.00000634	0.00000621
143	0.00000629	0.00000542
144	0.00000602	0.00000470
145	0.00000606	0.00000519
146	0.00000648	0.00000526
147	0.00000618	0.00000581
148	0.00000639	0.00000636
149	0.00000618	0.00000566
150	0.00000635	0.00000554
151	0.00000674	0.00000521
152	0.00000637	0.00000609
153	0.00000598	0.00000564
154	0.00000648	0.00000559
155	0.00000617	0.00000554
156	0.00000589	0.00000526
157	0.00000601	0.00000496
158	0.00000591	0.00000553
159	0.00000622	0.00000537
160	0.00000596	0.00000544
161	0.00000588	0.00000577
162	0.00000606	0.00000645
163	0.00000633	0.00000557
164	0.00000618	0.00000620
165	0.00000588	0.00000477
166	0.00000570	0.00000538
167	0.00000581	0.00000594
168	0.00000618	0.00000501
169	0.00000594	0.00000570
170	0.00000597	0.00000504
171	0.00000569	0.00000495
172	0.00000583	0.00000497
173	0.00000593	0.00000490
174	0.00000590	0.00000563
175	0.00000579	0.00000586
176	0.00000604	0.00000644
177	0.00000575	0.00000515
178	0.00000594	0.00000556
179	0.00000565	0.00000489
180	0.00000588	0.00000540
181	0.00000639	0.00000559
182	0.00000571	0.00000533
183	0.00000571	0.00000496
184	0.00000565	0.00000585
185	0.00000575	0.00000568
186	0.00000592	0.00000504
187	0.00000565	0.00000607
188	0.00000638	0.00000537
189	0.00000556	0.00000602
190	0.00000554	0.00000601
191	0.00000584	0.00000546
192	0.00000564	0.00000575
193	0.00000564	0.00000526
194	0.00000544	0.00000531
195	0.00000534	0.00000499
196	0.00000551	0.00000531
197	0.00000577	0.00000539
198	0.00000556	0.00000519
199	0.00000529	0.00000513
200	0.00000531	0.00000569
201	0.00000538	0.00000568
202	0.00000532	0.00000558
203	0.00000543	0.00000546
204	0.00000599	0.00000503
205	0.00000596	0.00000592
206	0.00000543	0.00000544
207	0.00000526	0.00000510
208	0.00000525	0.00000506
209	0.00000524	0.00000498
210	0.00000513	0.00000505
211	0.00000521	0.00000650
212	0.00000504	0.00000503
213	0.00000474	0.00000581
214	0.00000518	0.00000518
