FM_num = 20
FM_indices (indexed from 0) = [20, 331, 341, 380, 381, 426, 458, 612, 770, 860, 971, 1017, 1038, 1043, 1110, 1115, 1156, 1164, 1165, 1171]
Center_indices_list (indexed from 0, exact order) = [381, 331, 612, 380, 1115, 458, 1110, 426, 1165, 20, 1038, 341, 1164, 1043, 1156, 971, 770, 860, 1171, 1017]
PC_num = 11
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 4000
----------------------------------------------------------
Epoch	Training loss	Validation loss
0	0.00823201	0.00724796
1	0.00501724	0.00185581
2	0.00060564	0.00023723
3	0.00025164	0.00021661
4	0.00024543	0.00022128
5	0.00024535	0.00021337
6	0.00024350	0.00021439
7	0.00024317	0.00021702
8	0.00023939	0.00022179
9	0.00024013	0.00021379
10	0.00023978	0.00021075
11	0.00023648	0.00020464
12	0.00023196	0.00020693
13	0.00022909	0.00020609
14	0.00022963	0.00021042
15	0.00022453	0.00020398
16	0.00022436	0.00019307
17	0.00021820	0.00018994
18	0.00021138	0.00018188
19	0.00020770	0.00017933
20	0.00020181	0.00016836
21	0.00019405	0.00015486
22	0.00018306	0.00014294
23	0.00017719	0.00013837
24	0.00016412	0.00011520
25	0.00015282	0.00010307
26	0.00014580	0.00008950
27	0.00013357	0.00007618
28	0.00012839	0.00007191
29	0.00012288	0.00006688
30	0.00011705	0.00006250
31	0.00011584	0.00005752
32	0.00011220	0.00005799
33	0.00010474	0.00005298
34	0.00009972	0.00005302
35	0.00009672	0.00005025
36	0.00009394	0.00004787
37	0.00008779	0.00004701
38	0.00008151	0.00003969
39	0.00007621	0.00004104
40	0.00007265	0.00003467
41	0.00006616	0.00003332
42	0.00006217	0.00003196
43	0.00005670	0.00002919
44	0.00005396	0.00002779
45	0.00005209	0.00002983
46	0.00004972	0.00002552
47	0.00004649	0.00002685
48	0.00004612	0.00002519
49	0.00004325	0.00002506
50	0.00004199	0.00002493
51	0.00003936	0.00002161
52	0.00003865	0.00002010
53	0.00003572	0.00002176
54	0.00003609	0.00001856
55	0.00003364	0.00002152
56	0.00003175	0.00001820
57	0.00003107	0.00001838
58	0.00003055	0.00001924
59	0.00002814	0.00001674
60	0.00002737	0.00001646
61	0.00002641	0.00001666
62	0.00002565	0.00001492
63	0.00002585	0.00001449
64	0.00002536	0.00001548
65	0.00002594	0.00001321
66	0.00002462	0.00001772
67	0.00002570	0.00001522
68	0.00002463	0.00001514
69	0.00002421	0.00001443
70	0.00002417	0.00001421
71	0.00002358	0.00001659
72	0.00002371	0.00001557
73	0.00002286	0.00001285
74	0.00002337	0.00001396
75	0.00002310	0.00001412
76	0.00002299	0.00001381
77	0.00002186	0.00001322
78	0.00002213	0.00001456
79	0.00002224	0.00001268
80	0.00002130	0.00001371
81	0.00002133	0.00001298
82	0.00002159	0.00001532
83	0.00002097	0.00001249
84	0.00001967	0.00001305
85	0.00001986	0.00001241
86	0.00001886	0.00001259
87	0.00001836	0.00001358
88	0.00001861	0.00001322
89	0.00001824	0.00001437
90	0.00001769	0.00001228
91	0.00001696	0.00001117
92	0.00001582	0.00001183
93	0.00001566	0.00001204
94	0.00001494	0.00001067
