FM_num = 3
FM_indices (indexed from 0) = [331, 381, 612]
Center_indices_list (indexed from 0, exact order) = [381, 331, 612, 380, 1115, 458, 1110, 426, 1165, 20, 1038, 341, 1164, 1043, 1156, 971, 770, 860, 1171, 1017]
PC_num = 11
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 4000
----------------------------------------------------------
Epoch	Training loss	Validation loss
0	0.00866251	0.00822539
1	0.00827973	0.00806638
2	0.00796371	0.00790911
3	0.00743354	0.00690017
4	0.00623174	0.00513816
5	0.00386618	0.00226122
6	0.00124151	0.00041555
7	0.00030742	0.00023872
8	0.00026319	0.00023221
9	0.00026474	0.00023452
10	0.00026022	0.00023241
11	0.00026378	0.00023403
12	0.00026072	0.00022838
13	0.00025933	0.00023039
14	0.00025940	0.00023086
15	0.00026059	0.00022532
16	0.00025762	0.00023056
17	0.00026142	0.00023062
18	0.00025960	0.00023142
19	0.00025726	0.00023743
20	0.00025866	0.00023452
21	0.00025997	0.00023560
22	0.00026031	0.00022665
23	0.00026235	0.00023379
24	0.00025577	0.00022259
25	0.00025423	0.00021817
26	0.00025283	0.00022279
27	0.00024917	0.00023851
28	0.00026147	0.00022559
29	0.00025374	0.00022280
30	0.00025153	0.00022789
31	0.00025445	0.00022426
32	0.00025441	0.00021607
33	0.00025086	0.00021629
34	0.00024804	0.00021430
35	0.00024954	0.00022339
36	0.00025175	0.00024048
37	0.00025271	0.00022262
38	0.00024692	0.00021284
39	0.00025220	0.00021520
40	0.00025176	0.00023473
41	0.00025419	0.00021964
42	0.00025186	0.00022750
43	0.00025207	0.00022782
44	0.00024971	0.00022300
45	0.00024889	0.00021262
46	0.00024260	0.00020915
47	0.00024500	0.00021190
48	0.00024395	0.00021241
49	0.00024193	0.00020930
50	0.00024264	0.00022038
51	0.00024449	0.00021387
52	0.00024114	0.00020959
53	0.00024352	0.00020842
54	0.00023887	0.00021039
55	0.00024083	0.00021128
56	0.00024029	0.00020832
57	0.00024331	0.00020694
58	0.00024195	0.00021768
59	0.00024112	0.00021619
60	0.00023546	0.00021126
61	0.00023660	0.00020215
62	0.00024422	0.00020574
63	0.00023543	0.00020916
64	0.00023610	0.00020755
65	0.00023074	0.00020168
66	0.00023904	0.00021052
67	0.00023265	0.00019815
68	0.00023257	0.00019260
69	0.00023008	0.00019467
70	0.00022929	0.00019266
71	0.00022457	0.00019095
72	0.00022434	0.00018617
73	0.00022274	0.00018426
74	0.00021905	0.00018128
75	0.00021851	0.00018867
76	0.00021477	0.00017878
77	0.00021103	0.00018613
78	0.00021482	0.00017221
79	0.00021347	0.00017621
80	0.00020709	0.00016223
81	0.00019998	0.00015872
82	0.00019917	0.00015118
83	0.00019422	0.00014828
84	0.00019240	0.00014919
85	0.00018676	0.00013916
86	0.00018020	0.00013152
87	0.00017718	0.00012006
88	0.00017427	0.00011709
89	0.00017446	0.00011680
90	0.00016431	0.00010709
91	0.00016045	0.00009805
92	0.00015624	0.00009698
93	0.00015482	0.00009007
94	0.00014768	0.00008942
95	0.00014548	0.00008547
96	0.00014178	0.00007619
97	0.00014097	0.00007978
98	0.00013896	0.00007300
99	0.00013759	0.00008924
100	0.00013796	0.00006690
101	0.00013968	0.00006878
102	0.00013484	0.00006707
103	0.00013500	0.00006648
104	0.00013176	0.00007620
105	0.00013235	0.00006235
106	0.00013268	0.00006753
107	0.00012913	0.00006149
108	0.00012983	0.00006145
109	0.00012989	0.00006160
110	0.00012835	0.00006616
111	0.00012947	0.00006416
112	0.00012799	0.00006701
113	0.00012644	0.00006184
114	0.00012727	0.00005896
115	0.00012591	0.00006521
116	0.00012699	0.00006098
117	0.00012675	0.00005988
118	0.00012657	0.00006287
119	0.00012456	0.00006465
120	0.00012208	0.00007225
121	0.00012598	0.00006836
122	0.00012496	0.00006860
123	0.00012524	0.00005594
124	0.00012105	0.00005650
125	0.00011980	0.00006563
126	0.00011980	0.00006244
127	0.00011928	0.00005863
128	0.00011940	0.00006213
129	0.00011944	0.00005621
130	0.00012019	0.00005900
131	0.00011854	0.00006022
132	0.00011736	0.00007180
133	0.00011932	0.00005436
134	0.00011497	0.00005568
135	0.00011290	0.00005998
136	0.00011105	0.00005577
137	0.00011122	0.00005577
138	0.00010715	0.00005660
139	0.00011051	0.00005723
140	0.00010997	0.00005042
141	0.00010576	0.00005114
142	0.00010367	0.00005451
143	0.00010276	0.00004814
144	0.00010476	0.00004444
145	0.00009628	0.00004366
146	0.00009574	0.00004667
147	0.00009058	0.00005065
148	0.00009602	0.00004366
149	0.00008899	0.00003898
150	0.00008587	0.00003926
151	0.00008404	0.00003747
152	0.00008229	0.00004535
153	0.00007927	0.00004104
154	0.00007998	0.00003701
155	0.00007373	0.00004933
156	0.00007393	0.00003524
157	0.00007035	0.00003483
158	0.00006640	0.00003519
159	0.00006724	0.00003289
160	0.00006506	0.00003316
161	0.00006429	0.00002926
162	0.00006187	0.00002988
163	0.00005944	0.00003701
164	0.00006271	0.00002911
165	0.00005508	0.00003675
166	0.00005565	0.00003007
167	0.00005504	0.00002645
168	0.00005330	0.00002581
169	0.00005260	0.00003060
170	0.00005313	0.00002668
171	0.00005137	0.00003245
