FM_num = 4
FM_indices (indexed from 0) = [331, 380, 381, 612]
Center_indices_list (indexed from 0, exact order) = [381, 331, 612, 380, 1115, 458, 1110, 426, 1165, 20, 1038, 341, 1164, 1043, 1156, 971, 770, 860, 1171, 1017]
PC_num = 11
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 4000
----------------------------------------------------------
Epoch	Training loss	Validation loss
0	0.00940160	0.00830244
1	0.00821647	0.00806110
2	0.00793660	0.00771418
3	0.00735915	0.00689755
4	0.00619491	0.00513352
5	0.00412085	0.00268184
6	0.00163610	0.00066231
7	0.00040412	0.00025449
8	0.00025936	0.00022942
9	0.00025564	0.00022585
10	0.00025570	0.00022534
11	0.00025399	0.00022773
12	0.00025479	0.00022603
13	0.00025548	0.00022965
14	0.00025181	0.00022640
15	0.00025528	0.00022183
16	0.00025262	0.00022515
17	0.00025420	0.00022955
18	0.00025251	0.00022191
19	0.00025050	0.00022242
20	0.00025239	0.00023122
21	0.00025433	0.00022727
22	0.00025101	0.00022242
23	0.00025152	0.00022861
24	0.00025218	0.00022545
25	0.00025477	0.00022622
26	0.00024915	0.00022376
27	0.00024885	0.00022290
28	0.00024917	0.00022341
29	0.00024702	0.00022844
30	0.00024914	0.00022374
31	0.00025006	0.00022322
32	0.00024678	0.00022413
33	0.00024631	0.00022587
34	0.00024728	0.00021886
35	0.00024635	0.00021694
36	0.00024796	0.00023559
37	0.00024935	0.00021733
38	0.00024303	0.00021652
39	0.00024338	0.00021659
40	0.00024605	0.00021963
41	0.00024187	0.00021442
42	0.00024737	0.00022118
43	0.00024523	0.00022065
44	0.00024680	0.00022165
45	0.00024651	0.00021962
46	0.00024424	0.00021433
47	0.00024417	0.00022508
48	0.00024386	0.00021139
49	0.00023969	0.00022082
50	0.00024136	0.00021814
51	0.00024010	0.00021673
52	0.00023965	0.00021287
53	0.00023674	0.00022357
54	0.00023998	0.00021335
55	0.00023804	0.00020841
56	0.00023586	0.00020939
57	0.00023923	0.00021483
58	0.00023551	0.00020960
59	0.00023360	0.00021154
60	0.00023508	0.00020963
61	0.00023369	0.00020874
62	0.00023045	0.00020838
63	0.00023059	0.00020523
64	0.00023021	0.00020381
65	0.00022938	0.00020109
66	0.00022622	0.00020623
67	0.00022862	0.00019743
68	0.00022461	0.00019912
69	0.00022304	0.00019731
70	0.00021877	0.00019054
71	0.00022222	0.00019563
72	0.00022052	0.00019227
73	0.00021425	0.00018371
74	0.00021060	0.00018589
75	0.00021043	0.00017850
76	0.00020636	0.00017482
77	0.00020786	0.00017660
78	0.00020345	0.00016240
79	0.00019599	0.00016105
80	0.00018940	0.00015296
81	0.00018707	0.00014625
82	0.00018122	0.00014243
83	0.00017775	0.00013097
84	0.00017142	0.00013178
85	0.00017083	0.00014646
86	0.00016679	0.00012394
87	0.00016080	0.00011743
88	0.00015533	0.00011346
89	0.00015105	0.00011059
90	0.00014621	0.00009901
