FM_num = 5
FM_indices (indexed from 0) = [331, 380, 381, 612, 1115]
Center_indices_list (indexed from 0, exact order) = [381, 331, 612, 380, 1115, 458, 1110, 426, 1165, 20, 1038, 341, 1164, 1043, 1156, 971, 770, 860, 1171, 1017]
PC_num = 11
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 4000
----------------------------------------------------------
Epoch	Training loss	Validation loss
0	0.00983908	0.00829194
1	0.00820176	0.00799395
2	0.00780109	0.00745062
3	0.00687819	0.00605115
4	0.00483513	0.00323999
5	0.00178449	0.00054951
6	0.00032971	0.00024108
7	0.00026133	0.00023610
8	0.00026044	0.00023656
9	0.00026482	0.00023164
10	0.00025850	0.00023359
11	0.00025734	0.00022522
12	0.00025685	0.00022428
13	0.00025694	0.00024031
14	0.00025674	0.00022704
15	0.00025513	0.00022329
16	0.00025622	0.00022764
17	0.00025502	0.00021976
18	0.00025287	0.00021959
19	0.00025514	0.00022934
20	0.00025255	0.00021969
21	0.00025389	0.00022511
22	0.00025148	0.00021979
23	0.00025418	0.00021723
24	0.00024699	0.00022210
25	0.00025274	0.00022059
26	0.00024985	0.00021745
27	0.00025118	0.00021553
28	0.00024630	0.00021678
29	0.00024631	0.00022055
30	0.00024497	0.00021833
31	0.00024834	0.00021343
32	0.00024465	0.00021322
33	0.00024362	0.00021310
34	0.00024247	0.00021100
35	0.00024440	0.00021320
36	0.00024087	0.00021423
37	0.00024279	0.00022043
38	0.00024386	0.00021035
39	0.00023932	0.00020985
40	0.00024110	0.00020863
41	0.00024172	0.00020864
42	0.00023991	0.00020844
43	0.00024061	0.00021272
44	0.00023799	0.00020631
45	0.00023686	0.00021553
46	0.00023692	0.00020582
47	0.00023477	0.00020893
48	0.00023449	0.00021548
49	0.00023577	0.00020297
50	0.00023306	0.00020786
51	0.00023599	0.00020486
52	0.00023272	0.00019761
53	0.00023216	0.00020460
54	0.00022939	0.00019786
55	0.00022882	0.00020382
56	0.00022992	0.00019757
57	0.00022622	0.00019485
58	0.00022268	0.00018758
59	0.00022190	0.00020548
60	0.00022310	0.00018837
61	0.00022143	0.00019463
62	0.00021899	0.00019264
63	0.00021454	0.00018560
64	0.00021452	0.00017602
65	0.00020934	0.00018726
66	0.00021179	0.00017262
67	0.00020555	0.00016373
68	0.00020060	0.00015713
69	0.00019831	0.00014748
70	0.00018914	0.00014366
71	0.00018532	0.00014547
72	0.00018051	0.00013559
73	0.00017418	0.00012047
74	0.00016867	0.00011692
75	0.00017066	0.00011553
76	0.00016356	0.00009869
77	0.00015961	0.00009231
78	0.00015082	0.00008763
79	0.00014701	0.00009295
80	0.00014645	0.00008209
81	0.00014013	0.00007983
82	0.00013544	0.00007006
83	0.00013333	0.00006758
84	0.00013277	0.00006307
85	0.00013166	0.00006401
86	0.00012887	0.00006167
87	0.00012811	0.00005964
88	0.00012957	0.00005995
89	0.00012471	0.00005864
90	0.00012421	0.00005940
91	0.00012392	0.00006198
92	0.00012468	0.00005671
93	0.00012330	0.00005956
94	0.00012219	0.00005577
95	0.00012051	0.00006279
96	0.00012263	0.00006277
97	0.00011948	0.00005596
98	0.00011824	0.00006005
99	0.00011956	0.00006169
100	0.00011692	0.00006080
101	0.00012016	0.00005614
102	0.00011673	0.00005603
103	0.00011603	0.00005574
104	0.00011629	0.00006056
105	0.00011569	0.00005690
106	0.00011440	0.00005478
107	0.00011271	0.00005539
108	0.00011022	0.00005792
109	0.00011123	0.00005349
110	0.00011098	0.00005436
111	0.00010707	0.00005299
112	0.00010764	0.00005050
113	0.00010480	0.00005160
114	0.00010193	0.00004958
115	0.00010062	0.00005045
116	0.00009736	0.00004752
117	0.00009516	0.00004726
118	0.00009377	0.00004540
119	0.00009223	0.00004727
120	0.00008857	0.00004711
121	0.00008838	0.00004760
122	0.00008668	0.00004402
123	0.00008301	0.00004647
124	0.00008281	0.00004943
125	0.00007887	0.00004031
126	0.00007746	0.00004540
127	0.00007514	0.00003887
128	0.00007025	0.00003590
129	0.00006832	0.00003724
130	0.00006870	0.00003417
131	0.00006740	0.00003604
132	0.00006584	0.00003482
133	0.00006296	0.00003678
134	0.00006291	0.00003957
135	0.00006126	0.00003194
136	0.00005917	0.00003245
137	0.00005765	0.00003144
