FM_num = 6
FM_indices (indexed from 0) = [331, 380, 381, 458, 612, 1115]
Center_indices_list (indexed from 0, exact order) = [381, 331, 612, 380, 1115, 458, 1110, 426, 1165, 20, 1038, 341, 1164, 1043, 1156, 971, 770, 860, 1171, 1017]
PC_num = 11
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 4000
----------------------------------------------------------
Epoch	Training loss	Validation loss
0	0.00883036	0.00820090
1	0.00808675	0.00803136
2	0.00734618	0.00688566
3	0.00562786	0.00402303
4	0.00240218	0.00080205
5	0.00040808	0.00024062
6	0.00026611	0.00022928
7	0.00026101	0.00024462
8	0.00026096	0.00023773
9	0.00025796	0.00022856
10	0.00025624	0.00023264
11	0.00025658	0.00022512
12	0.00025567	0.00022308
13	0.00025238	0.00022399
14	0.00025415	0.00022063
15	0.00025214	0.00022261
16	0.00025385	0.00023201
17	0.00025244	0.00022528
18	0.00025117	0.00021891
19	0.00025004	0.00022081
20	0.00025123	0.00022207
21	0.00024846	0.00021609
22	0.00024625	0.00021875
23	0.00024770	0.00021625
24	0.00024698	0.00021344
25	0.00024390	0.00021996
26	0.00024380	0.00022147
27	0.00024180	0.00021255
28	0.00024502	0.00021374
29	0.00024742	0.00021972
30	0.00024128	0.00021299
31	0.00024166	0.00021246
32	0.00024323	0.00021542
33	0.00024045	0.00021045
34	0.00023946	0.00021309
35	0.00023941	0.00021339
36	0.00024172	0.00020848
37	0.00024177	0.00021862
38	0.00024052	0.00021280
39	0.00023710	0.00020688
40	0.00023744	0.00020914
41	0.00024149	0.00020811
42	0.00023592	0.00020430
43	0.00023473	0.00021309
44	0.00023618	0.00020943
45	0.00023377	0.00020733
46	0.00023506	0.00020235
47	0.00023349	0.00020119
48	0.00023125	0.00020901
49	0.00023155	0.00020764
50	0.00023193	0.00020243
51	0.00023296	0.00019761
52	0.00022767	0.00020135
53	0.00022861	0.00019710
54	0.00022742	0.00019571
55	0.00022520	0.00020780
56	0.00023197	0.00019435
57	0.00022706	0.00019960
58	0.00022023	0.00020260
59	0.00021816	0.00018465
60	0.00021265	0.00018491
61	0.00020878	0.00018211
62	0.00021243	0.00018158
63	0.00020669	0.00017617
64	0.00020848	0.00017086
65	0.00020437	0.00015919
66	0.00019110	0.00015561
67	0.00019037	0.00017089
68	0.00018604	0.00013575
69	0.00017682	0.00013722
70	0.00017151	0.00012441
71	0.00016441	0.00011042
72	0.00015543	0.00010657
73	0.00015208	0.00008894
74	0.00014629	0.00008333
75	0.00013796	0.00008232
76	0.00013246	0.00007521
77	0.00012897	0.00007307
78	0.00012966	0.00006778
79	0.00012392	0.00006152
80	0.00012194	0.00005995
81	0.00011665	0.00006766
82	0.00011582	0.00005860
83	0.00011475	0.00005989
84	0.00011025	0.00005319
85	0.00010677	0.00005205
86	0.00010613	0.00005689
87	0.00010555	0.00005152
88	0.00010163	0.00005125
89	0.00009658	0.00005426
90	0.00009453	0.00005180
91	0.00009128	0.00004660
92	0.00009027	0.00004608
93	0.00008547	0.00004177
94	0.00008266	0.00004740
95	0.00007889	0.00003714
96	0.00007731	0.00003764
97	0.00007344	0.00004037
98	0.00007119	0.00003373
99	0.00006711	0.00003644
100	0.00006702	0.00003281
101	0.00006423	0.00003223
102	0.00006150	0.00003204
103	0.00005958	0.00002853
104	0.00006005	0.00003058
105	0.00005834	0.00002797
106	0.00005627	0.00003279
107	0.00005736	0.00003118
108	0.00005657	0.00002928
109	0.00005608	0.00002685
110	0.00005541	0.00002876
111	0.00005342	0.00002600
112	0.00005238	0.00002683
113	0.00005234	0.00002665
114	0.00005198	0.00002629
115	0.00005063	0.00002843
116	0.00005137	0.00002646
117	0.00005053	0.00002678
118	0.00004942	0.00002771
119	0.00004983	0.00002622
120	0.00004979	0.00003232
121	0.00004929	0.00002509
122	0.00004842	0.00002633
123	0.00004826	0.00002883
124	0.00004812	0.00002569
125	0.00004640	0.00002665
126	0.00004713	0.00002589
127	0.00004780	0.00002528
128	0.00004581	0.00002768
129	0.00004542	0.00002947
130	0.00004406	0.00002271
131	0.00004191	0.00002323
132	0.00004190	0.00002390
133	0.00004296	0.00003054
134	0.00004278	0.00002302
135	0.00003995	0.00002195
136	0.00003870	0.00002241
137	0.00003947	0.00002654
138	0.00003800	0.00002336
139	0.00003683	0.00001965
140	0.00003527	0.00002126
141	0.00003460	0.00001992
142	0.00003384	0.00002049
143	0.00003363	0.00002059
144	0.00003419	0.00001876
145	0.00003317	0.00001973
146	0.00003260	0.00002101
147	0.00003069	0.00001824
148	0.00003027	0.00002101
149	0.00003149	0.00002036
150	0.00002982	0.00001821
151	0.00002948	0.00001787
152	0.00002934	0.00001754
153	0.00002816	0.00001698
154	0.00002825	0.00001628
155	0.00002810	0.00001803
156	0.00002796	0.00001494
157	0.00002753	0.00001531
158	0.00002679	0.00001616
159	0.00002814	0.00001550
160	0.00002777	0.00001568
161	0.00002640	0.00001638
162	0.00002632	0.00001801
163	0.00002621	0.00001713
164	0.00002636	0.00001574
165	0.00002609	0.00001689
166	0.00002622	0.00001604
167	0.00002598	0.00001516
168	0.00002617	0.00001533
169	0.00002636	0.00001506
170	0.00002578	0.00001663
171	0.00002558	0.00001467
172	0.00002559	0.00001681
173	0.00002647	0.00001524
174	0.00002565	0.00001764
175	0.00002555	0.00002287
176	0.00002552	0.00001591
177	0.00002582	0.00001433
178	0.00002452	0.00001479
179	0.00002505	0.00001647
180	0.00002499	0.00001379
181	0.00002453	0.00001694
182	0.00002521	0.00001412
183	0.00002455	0.00001447
184	0.00002382	0.00001467
185	0.00002420	0.00001506
186	0.00002374	0.00001505
187	0.00002411	0.00001635
188	0.00002373	0.00001466
189	0.00002349	0.00001506
190	0.00002347	0.00001423
191	0.00002289	0.00001467
192	0.00002273	0.00001536
193	0.00002342	0.00001441
194	0.00002309	0.00001410
195	0.00002299	0.00001431
196	0.00002358	0.00001522
197	0.00002223	0.00001562
198	0.00002204	0.00001473
199	0.00002144	0.00001459
200	0.00002228	0.00001635
201	0.00002164	0.00001474
202	0.00002083	0.00001409
203	0.00002229	0.00001369
204	0.00002182	0.00001280
205	0.00002056	0.00001328
206	0.00001948	0.00001526
207	0.00002048	0.00001199
208	0.00001947	0.00001277
209	0.00001924	0.00001257
210	0.00001980	0.00001355
211	0.00001984	0.00001257
212	0.00001909	0.00001218
213	0.00001900	0.00001304
214	0.00001832	0.00001096
215	0.00001707	0.00001115
216	0.00001679	0.00001099
217	0.00001732	0.00001563
218	0.00001717	0.00001123
219	0.00001656	0.00001035
220	0.00001495	0.00001071
221	0.00001526	0.00001237
222	0.00001573	0.00000982
223	0.00001458	0.00001116
224	0.00001412	0.00000985
225	0.00001384	0.00000961
226	0.00001374	0.00001139
227	0.00001398	0.00000850
228	0.00001263	0.00000979
229	0.00001224	0.00000799
230	0.00001182	0.00000858
231	0.00001332	0.00000862
232	0.00001223	0.00000945
233	0.00001109	0.00000869
234	0.00001077	0.00000795
235	0.00001082	0.00000925
236	0.00001015	0.00000704
237	0.00000965	0.00000726
238	0.00000991	0.00000698
239	0.00000935	0.00000785
240	0.00000919	0.00000687
241	0.00000916	0.00000657
242	0.00000889	0.00000712
243	0.00000893	0.00000658
244	0.00000869	0.00000716
245	0.00000839	0.00000744
246	0.00000845	0.00000653
247	0.00000817	0.00000741
248	0.00000860	0.00000628
249	0.00000860	0.00000665
250	0.00000787	0.00000673
251	0.00000779	0.00000634
252	0.00000766	0.00000598
253	0.00000802	0.00000629
254	0.00000739	0.00000684
255	0.00000775	0.00000657
256	0.00000801	0.00000717
257	0.00000783	0.00000663
258	0.00000792	0.00000614
259	0.00000788	0.00000654
260	0.00000734	0.00000776
261	0.00000766	0.00000588
262	0.00000745	0.00000603
263	0.00000844	0.00000704
264	0.00000775	0.00000696
265	0.00000764	0.00000753
266	0.00000735	0.00000577
267	0.00000703	0.00000631
268	0.00000749	0.00000600
269	0.00000743	0.00000650
270	0.00000725	0.00000593
271	0.00000735	0.00000693
272	0.00000784	0.00000628
273	0.00000703	0.00000744
274	0.00000771	0.00000812
275	0.00000764	0.00000630
276	0.00000733	0.00000680
277	0.00000709	0.00000713
278	0.00000761	0.00000647
279	0.00000771	0.00000687
280	0.00000726	0.00000804
281	0.00000711	0.00000646
282	0.00000741	0.00000675
283	0.00000725	0.00000658
284	0.00000741	0.00000597
285	0.00000733	0.00000630
286	0.00000729	0.00000758
287	0.00000728	0.00000648
288	0.00000752	0.00000650
289	0.00000712	0.00000722
290	0.00000753	0.00000651
291	0.00000783	0.00000668
292	0.00000685	0.00000617
293	0.00000738	0.00000576
294	0.00000699	0.00000794
295	0.00000739	0.00000785
296	0.00000711	0.00000697
297	0.00000726	0.00000635
298	0.00000698	0.00000706
299	0.00000735	0.00000689
300	0.00000703	0.00000597
301	0.00000697	0.00000570
302	0.00000702	0.00000616
303	0.00000732	0.00000569
304	0.00000652	0.00000581
305	0.00000664	0.00000601
306	0.00000659	0.00000615
307	0.00000706	0.00000595
308	0.00000654	0.00000598
309	0.00000669	0.00000644
310	0.00000724	0.00000576
311	0.00000686	0.00000635
312	0.00000690	0.00000639
313	0.00000708	0.00000592
314	0.00000647	0.00000616
315	0.00000677	0.00000661
316	0.00000721	0.00000626
317	0.00000666	0.00000612
318	0.00000666	0.00000765
319	0.00000673	0.00000565
320	0.00000673	0.00000711
321	0.00000700	0.00000581
322	0.00000648	0.00000660
323	0.00000722	0.00000627
324	0.00000702	0.00000685
325	0.00000661	0.00000672
326	0.00000692	0.00000670
327	0.00000680	0.00000641
328	0.00000664	0.00000627
329	0.00000670	0.00000582
330	0.00000646	0.00000589
331	0.00000698	0.00000639
332	0.00000681	0.00000611
333	0.00000719	0.00000703
334	0.00000637	0.00000584
335	0.00000651	0.00000663
336	0.00000626	0.00000613
337	0.00000639	0.00000618
338	0.00000729	0.00000703
339	0.00000658	0.00000596
340	0.00000624	0.00000581
341	0.00000618	0.00000682
342	0.00000643	0.00000573
343	0.00000627	0.00000592
344	0.00000659	0.00000599
345	0.00000637	0.00000618
346	0.00000666	0.00000673
347	0.00000657	0.00000582
348	0.00000637	0.00000678
349	0.00000678	0.00000582
350	0.00000667	0.00000690
351	0.00000694	0.00000632
352	0.00000670	0.00000781
353	0.00000636	0.00000611
354	0.00000649	0.00000589
355	0.00000622	0.00000628
356	0.00000624	0.00000655
357	0.00000640	0.00000637
358	0.00000615	0.00000588
359	0.00000621	0.00000597
360	0.00000631	0.00000595
361	0.00000632	0.00000600
362	0.00000674	0.00000668
363	0.00000616	0.00000737
364	0.00000666	0.00000581
365	0.00000629	0.00000601
366	0.00000592	0.00000624
367	0.00000619	0.00000621
368	0.00000608	0.00000579
369	0.00000634	0.00000634
370	0.00000626	0.00000600
371	0.00000608	0.00000593
372	0.00000569	0.00000610
373	0.00000601	0.00000646
374	0.00000636	0.00000731
375	0.00000617	0.00000749
376	0.00000620	0.00000629
377	0.00000661	0.00000631
378	0.00000610	0.00000602
379	0.00000633	0.00000708
380	0.00000588	0.00000624
381	0.00000636	0.00000758
382	0.00000686	0.00000701
383	0.00000614	0.00000647
384	0.00000573	0.00000606
385	0.00000613	0.00000625
386	0.00000589	0.00000617
387	0.00000612	0.00000682
388	0.00000640	0.00000617
389	0.00000645	0.00000868
390	0.00000649	0.00000615
391	0.00000590	0.00000699
392	0.00000675	0.00000646
393	0.00000629	0.00000690
394	0.00000609	0.00000758
395	0.00000606	0.00000637
396	0.00000618	0.00000600
397	0.00000567	0.00000593
398	0.00000583	0.00000620
399	0.00000598	0.00000633
400	0.00000593	0.00000616
401	0.00000556	0.00000634
402	0.00000571	0.00000619
403	0.00000577	0.00000606
404	0.00000586	0.00000569
405	0.00000614	0.00000729
406	0.00000606	0.00000680
407	0.00000557	0.00000645
408	0.00000566	0.00000684
409	0.00000554	0.00000647
410	0.00000572	0.00000670
411	0.00000570	0.00000696
412	0.00000582	0.00000672
413	0.00000565	0.00000583
414	0.00000552	0.00000662
415	0.00000594	0.00000609
416	0.00000565	0.00000595
417	0.00000620	0.00000839
418	0.00000633	0.00000556
419	0.00000551	0.00000585
420	0.00000556	0.00000764
421	0.00000579	0.00000625
422	0.00000572	0.00000656
423	0.00000560	0.00000655
424	0.00000620	0.00000643
425	0.00000550	0.00000647
426	0.00000543	0.00000612
427	0.00000578	0.00000608
428	0.00000588	0.00000670
429	0.00000570	0.00000608
430	0.00000558	0.00000689
431	0.00000555	0.00000584
432	0.00000547	0.00000627
433	0.00000551	0.00000621
434	0.00000540	0.00000649
435	0.00000613	0.00000606
436	0.00000559	0.00000673
437	0.00000603	0.00000620
438	0.00000555	0.00000635
439	0.00000580	0.00000605
440	0.00000583	0.00000593
441	0.00000600	0.00000593
442	0.00000555	0.00000629
443	0.00000537	0.00000598
444	0.00000569	0.00000665
445	0.00000566	0.00000638
446	0.00000550	0.00000555
447	0.00000524	0.00000604
448	0.00000536	0.00000573
449	0.00000527	0.00000548
450	0.00000550	0.00000678
451	0.00000553	0.00000593
452	0.00000534	0.00000578
453	0.00000532	0.00000665
454	0.00000609	0.00000682
455	0.00000556	0.00000600
456	0.00000543	0.00000676
457	0.00000524	0.00000579
458	0.00000524	0.00000618
459	0.00000530	0.00000620
460	0.00000549	0.00000639
461	0.00000542	0.00000569
462	0.00000518	0.00000668
463	0.00000535	0.00000602
464	0.00000550	0.00000577
465	0.00000554	0.00000754
466	0.00000550	0.00000736
467	0.00000566	0.00000687
468	0.00000530	0.00000568
469	0.00000512	0.00000571
470	0.00000525	0.00000585
471	0.00000475	0.00000604
472	0.00000547	0.00000683
473	0.00000563	0.00000614
474	0.00000530	0.00000634
475	0.00000483	0.00000622
476	0.00000516	0.00000683
477	0.00000522	0.00000624
478	0.00000478	0.00000635
479	0.00000509	0.00000555
480	0.00000485	0.00000598
481	0.00000526	0.00000661
482	0.00000514	0.00000563
483	0.00000488	0.00000668
484	0.00000513	0.00000597
485	0.00000491	0.00000689
486	0.00000503	0.00000564
487	0.00000495	0.00000558
488	0.00000529	0.00000714
489	0.00000559	0.00000644
490	0.00000489	0.00000574
491	0.00000527	0.00000530
492	0.00000483	0.00000557
493	0.00000470	0.00000556
494	0.00000464	0.00000574
495	0.00000517	0.00000647
496	0.00000466	0.00000636
497	0.00000507	0.00000682
498	0.00000507	0.00000561
499	0.00000515	0.00000581
500	0.00000476	0.00000592
501	0.00000504	0.00000602
502	0.00000523	0.00000553
503	0.00000469	0.00000551
504	0.00000488	0.00000679
505	0.00000481	0.00000645
506	0.00000497	0.00000558
507	0.00000478	0.00000713
508	0.00000478	0.00000609
509	0.00000483	0.00000593
510	0.00000491	0.00000604
511	0.00000474	0.00000546
512	0.00000436	0.00000559
513	0.00000446	0.00000570
514	0.00000479	0.00000674
515	0.00000477	0.00000550
516	0.00000463	0.00000614
517	0.00000461	0.00000521
518	0.00000424	0.00000521
519	0.00000462	0.00000551
520	0.00000434	0.00000543
521	0.00000430	0.00000547
522	0.00000452	0.00000596
523	0.00000494	0.00000548
524	0.00000432	0.00000504
525	0.00000417	0.00000525
526	0.00000416	0.00000516
527	0.00000451	0.00000576
528	0.00000438	0.00000543
529	0.00000448	0.00000582
530	0.00000477	0.00000540
531	0.00000421	0.00000504
532	0.00000427	0.00000542
533	0.00000447	0.00000553
534	0.00000406	0.00000544
535	0.00000428	0.00000532
536	0.00000446	0.00000534
537	0.00000440	0.00000543
538	0.00000439	0.00000535
539	0.00000440	0.00000549
540	0.00000402	0.00000513
541	0.00000461	0.00000498
542	0.00000447	0.00000546
543	0.00000469	0.00000567
544	0.00000465	0.00000603
545	0.00000404	0.00000537
546	0.00000453	0.00000807
547	0.00000493	0.00000499
548	0.00000404	0.00000520
549	0.00000382	0.00000487
550	0.00000391	0.00000485
551	0.00000364	0.00000483
552	0.00000372	0.00000480
553	0.00000392	0.00000530
554	0.00000364	0.00000438
555	0.00000358	0.00000530
556	0.00000403	0.00000475
557	0.00000378	0.00000470
558	0.00000376	0.00000555
559	0.00000370	0.00000461
560	0.00000379	0.00000418
561	0.00000351	0.00000474
562	0.00000368	0.00000495
563	0.00000402	0.00000553
564	0.00000398	0.00000476
565	0.00000365	0.00000562
566	0.00000409	0.00000437
567	0.00000384	0.00000582
568	0.00000361	0.00000435
569	0.00000330	0.00000465
570	0.00000357	0.00000491
571	0.00000359	0.00000479
572	0.00000330	0.00000434
573	0.00000348	0.00000404
574	0.00000354	0.00000402
575	0.00000343	0.00000464
576	0.00000351	0.00000482
577	0.00000386	0.00000643
578	0.00000437	0.00000473
579	0.00000359	0.00000428
580	0.00000351	0.00000426
581	0.00000330	0.00000471
582	0.00000322	0.00000396
583	0.00000328	0.00000380
584	0.00000311	0.00000374
585	0.00000322	0.00000459
586	0.00000324	0.00000389
587	0.00000332	0.00000484
588	0.00000319	0.00000445
589	0.00000324	0.00000400
590	0.00000313	0.00000493
591	0.00000323	0.00000394
592	0.00000312	0.00000380
593	0.00000319	0.00000416
594	0.00000323	0.00000388
595	0.00000409	0.00000370
596	0.00000297	0.00000379
597	0.00000297	0.00000355
598	0.00000353	0.00000465
599	0.00000325	0.00000392
600	0.00000326	0.00000395
601	0.00000291	0.00000344
602	0.00000299	0.00000396
603	0.00000306	0.00000428
604	0.00000342	0.00000541
605	0.00000327	0.00000352
606	0.00000286	0.00000386
607	0.00000294	0.00000382
608	0.00000283	0.00000339
609	0.00000343	0.00000524
610	0.00000336	0.00000340
611	0.00000323	0.00000385
612	0.00000280	0.00000328
613	0.00000294	0.00000352
614	0.00000273	0.00000382
615	0.00000304	0.00000365
616	0.00000262	0.00000309
617	0.00000296	0.00000326
618	0.00000303	0.00000335
619	0.00000286	0.00000340
620	0.00000281	0.00000348
621	0.00000301	0.00000385
622	0.00000278	0.00000393
623	0.00000273	0.00000330
624	0.00000259	0.00000329
625	0.00000279	0.00000349
626	0.00000258	0.00000305
627	0.00000265	0.00000510
628	0.00000278	0.00000363
629	0.00000267	0.00000292
630	0.00000245	0.00000333
631	0.00000255	0.00000421
632	0.00000292	0.00000349
633	0.00000273	0.00000337
634	0.00000261	0.00000341
635	0.00000289	0.00000327
636	0.00000278	0.00000350
637	0.00000295	0.00000382
638	0.00000273	0.00000308
639	0.00000246	0.00000351
640	0.00000249	0.00000277
641	0.00000262	0.00000327
642	0.00000270	0.00000315
643	0.00000279	0.00000278
644	0.00000247	0.00000289
645	0.00000266	0.00000312
646	0.00000252	0.00000357
647	0.00000259	0.00000312
648	0.00000242	0.00000277
649	0.00000259	0.00000374
650	0.00000243	0.00000276
651	0.00000243	0.00000291
652	0.00000243	0.00000274
653	0.00000255	0.00000367
654	0.00000246	0.00000304
655	0.00000264	0.00000277
656	0.00000247	0.00000271
657	0.00000221	0.00000296
658	0.00000268	0.00000257
659	0.00000226	0.00000287
660	0.00000259	0.00000285
661	0.00000274	0.00000289
662	0.00000273	0.00000347
663	0.00000236	0.00000276
664	0.00000228	0.00000263
665	0.00000251	0.00000259
666	0.00000255	0.00000285
667	0.00000246	0.00000356
668	0.00000226	0.00000248
669	0.00000233	0.00000294
670	0.00000234	0.00000277
671	0.00000230	0.00000252
672	0.00000232	0.00000278
673	0.00000251	0.00000280
674	0.00000240	0.00000267
675	0.00000227	0.00000237
676	0.00000240	0.00000296
677	0.00000248	0.00000334
678	0.00000250	0.00000259
679	0.00000229	0.00000238
680	0.00000210	0.00000273
681	0.00000230	0.00000274
682	0.00000239	0.00000262
683	0.00000265	0.00000393
684	0.00000260	0.00000303
685	0.00000273	0.00000256
686	0.00000223	0.00000239
687	0.00000217	0.00000291
688	0.00000243	0.00000296
689	0.00000232	0.00000316
690	0.00000257	0.00000271
691	0.00000229	0.00000268
692	0.00000219	0.00000238
693	0.00000215	0.00000237
694	0.00000213	0.00000264
695	0.00000221	0.00000230
696	0.00000219	0.00000340
697	0.00000252	0.00000319
698	0.00000244	0.00000275
699	0.00000222	0.00000218
700	0.00000214	0.00000253
701	0.00000208	0.00000245
702	0.00000235	0.00000237
703	0.00000209	0.00000217
704	0.00000220	0.00000277
705	0.00000230	0.00000277
706	0.00000203	0.00000216
707	0.00000220	0.00000252
708	0.00000274	0.00000299
709	0.00000225	0.00000269
710	0.00000202	0.00000289
711	0.00000214	0.00000282
712	0.00000226	0.00000303
713	0.00000207	0.00000240
714	0.00000247	0.00000347
715	0.00000238	0.00000228
716	0.00000216	0.00000268
717	0.00000232	0.00000216
718	0.00000205	0.00000214
719	0.00000202	0.00000231
720	0.00000206	0.00000253
721	0.00000241	0.00000266
722	0.00000239	0.00000211
723	0.00000213	0.00000212
724	0.00000193	0.00000275
725	0.00000215	0.00000205
726	0.00000193	0.00000251
727	0.00000202	0.00000239
728	0.00000213	0.00000256
729	0.00000199	0.00000217
730	0.00000210	0.00000222
731	0.00000191	0.00000220
732	0.00000211	0.00000240
733	0.00000207	0.00000218
734	0.00000193	0.00000227
735	0.00000202	0.00000219
736	0.00000230	0.00000253
737	0.00000209	0.00000267
738	0.00000201	0.00000246
739	0.00000197	0.00000195
740	0.00000194	0.00000230
741	0.00000184	0.00000216
742	0.00000193	0.00000203
743	0.00000196	0.00000207
744	0.00000192	0.00000202
745	0.00000192	0.00000212
746	0.00000209	0.00000251
747	0.00000234	0.00000259
748	0.00000209	0.00000201
749	0.00000192	0.00000268
750	0.00000213	0.00000232
751	0.00000202	0.00000234
752	0.00000216	0.00000253
753	0.00000195	0.00000211
754	0.00000173	0.00000322
755	0.00000214	0.00000245
756	0.00000187	0.00000264
757	0.00000195	0.00000211
758	0.00000185	0.00000218
759	0.00000185	0.00000221
760	0.00000175	0.00000194
761	0.00000217	0.00000210
762	0.00000198	0.00000255
763	0.00000218	0.00000221
764	0.00000187	0.00000294
765	0.00000188	0.00000180
766	0.00000173	0.00000187
767	0.00000194	0.00000268
768	0.00000187	0.00000178
769	0.00000177	0.00000179
770	0.00000165	0.00000205
771	0.00000204	0.00000257
772	0.00000182	0.00000291
773	0.00000196	0.00000192
774	0.00000177	0.00000181
775	0.00000179	0.00000187
776	0.00000176	0.00000206
777	0.00000170	0.00000180
778	0.00000161	0.00000228
779	0.00000189	0.00000233
780	0.00000185	0.00000311
781	0.00000199	0.00000222
782	0.00000200	0.00000252
783	0.00000191	0.00000225
784	0.00000187	0.00000311
785	0.00000185	0.00000195
786	0.00000172	0.00000223
787	0.00000169	0.00000199
788	0.00000176	0.00000313
789	0.00000219	0.00000272
790	0.00000187	0.00000202
791	0.00000193	0.00000216
792	0.00000170	0.00000209
793	0.00000185	0.00000227
794	0.00000185	0.00000241
795	0.00000166	0.00000165
796	0.00000178	0.00000194
797	0.00000193	0.00000217
798	0.00000196	0.00000199
799	0.00000204	0.00000266
800	0.00000172	0.00000192
801	0.00000200	0.00000175
802	0.00000185	0.00000245
803	0.00000186	0.00000231
804	0.00000163	0.00000209
805	0.00000188	0.00000214
806	0.00000186	0.00000174
807	0.00000166	0.00000239
808	0.00000169	0.00000243
809	0.00000164	0.00000210
810	0.00000173	0.00000215
811	0.00000176	0.00000170
812	0.00000181	0.00000223
813	0.00000172	0.00000160
814	0.00000175	0.00000228
815	0.00000159	0.00000204
816	0.00000169	0.00000203
817	0.00000164	0.00000164
818	0.00000154	0.00000188
819	0.00000164	0.00000169
820	0.00000181	0.00000225
821	0.00000168	0.00000196
822	0.00000192	0.00000227
823	0.00000192	0.00000187
824	0.00000224	0.00000194
825	0.00000184	0.00000224
826	0.00000174	0.00000165
827	0.00000150	0.00000196
828	0.00000163	0.00000190
829	0.00000205	0.00000212
830	0.00000172	0.00000197
831	0.00000171	0.00000182
832	0.00000155	0.00000179
833	0.00000155	0.00000197
834	0.00000158	0.00000205
835	0.00000171	0.00000216
836	0.00000151	0.00000201
837	0.00000179	0.00000191
838	0.00000177	0.00000258
839	0.00000176	0.00000220
840	0.00000176	0.00000177
841	0.00000154	0.00000174
842	0.00000150	0.00000193
843	0.00000145	0.00000174
844	0.00000180	0.00000194
845	0.00000176	0.00000250
846	0.00000165	0.00000179
847	0.00000169	0.00000231
848	0.00000155	0.00000187
849	0.00000160	0.00000190
850	0.00000181	0.00000194
851	0.00000146	0.00000173
852	0.00000155	0.00000186
853	0.00000162	0.00000205
854	0.00000163	0.00000175
855	0.00000145	0.00000189
856	0.00000147	0.00000173
857	0.00000150	0.00000191
858	0.00000162	0.00000184
859	0.00000163	0.00000207
860	0.00000165	0.00000160
861	0.00000163	0.00000184
862	0.00000163	0.00000182
863	0.00000142	0.00000207
864	0.00000181	0.00000183
865	0.00000170	0.00000163
866	0.00000147	0.00000183
867	0.00000145	0.00000162
868	0.00000156	0.00000283
869	0.00000173	0.00000259
870	0.00000161	0.00000174
871	0.00000161	0.00000244
872	0.00000157	0.00000184
873	0.00000152	0.00000236
874	0.00000194	0.00000209
875	0.00000151	0.00000190
876	0.00000153	0.00000181
877	0.00000131	0.00000181
878	0.00000149	0.00000173
879	0.00000145	0.00000204
880	0.00000147	0.00000166
881	0.00000160	0.00000181
882	0.00000153	0.00000207
883	0.00000168	0.00000225
884	0.00000151	0.00000189
885	0.00000153	0.00000193
886	0.00000168	0.00000198
887	0.00000149	0.00000232
888	0.00000155	0.00000190
889	0.00000157	0.00000202
890	0.00000154	0.00000207
891	0.00000137	0.00000185
892	0.00000168	0.00000191
893	0.00000144	0.00000230
894	0.00000154	0.00000191
895	0.00000159	0.00000213
896	0.00000164	0.00000162
897	0.00000136	0.00000196
898	0.00000172	0.00000224
899	0.00000150	0.00000193
900	0.00000144	0.00000156
901	0.00000141	0.00000213
902	0.00000137	0.00000176
903	0.00000148	0.00000221
904	0.00000154	0.00000199
905	0.00000142	0.00000155
906	0.00000149	0.00000180
907	0.00000142	0.00000201
908	0.00000173	0.00000172
909	0.00000154	0.00000163
910	0.00000156	0.00000179
911	0.00000138	0.00000183
912	0.00000165	0.00000182
913	0.00000139	0.00000172
914	0.00000145	0.00000191
915	0.00000172	0.00000161
916	0.00000146	0.00000200
917	0.00000146	0.00000176
918	0.00000141	0.00000189
919	0.00000164	0.00000201
920	0.00000148	0.00000169
921	0.00000138	0.00000158
922	0.00000145	0.00000155
923	0.00000136	0.00000191
924	0.00000138	0.00000204
925	0.00000140	0.00000184
926	0.00000144	0.00000227
927	0.00000170	0.00000213
928	0.00000143	0.00000195
929	0.00000142	0.00000175
930	0.00000130	0.00000171
931	0.00000136	0.00000165
932	0.00000140	0.00000176
933	0.00000143	0.00000174
934	0.00000137	0.00000192
