FM_num = 7
FM_indices (indexed from 0) = [331, 380, 381, 458, 612, 1110, 1115]
Center_indices_list (indexed from 0, exact order) = [381, 331, 612, 380, 1115, 458, 1110, 426, 1165, 20, 1038, 341, 1164, 1043, 1156, 971, 770, 860, 1171, 1017]
PC_num = 11
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 4000
----------------------------------------------------------
Epoch	Training loss	Validation loss
0	0.00914565	0.00802492
1	0.00776203	0.00726772
2	0.00627452	0.00528596
3	0.00288169	0.00078772
4	0.00034763	0.00023004
5	0.00024583	0.00022181
6	0.00024390	0.00021977
7	0.00024278	0.00022730
8	0.00024079	0.00021995
9	0.00024385	0.00021964
10	0.00024471	0.00021744
11	0.00024163	0.00021722
12	0.00024279	0.00022125
13	0.00024151	0.00022441
14	0.00024008	0.00021635
15	0.00024163	0.00022003
16	0.00024021	0.00021967
17	0.00024065	0.00021641
18	0.00024151	0.00021635
19	0.00023813	0.00021775
20	0.00023765	0.00021607
21	0.00023777	0.00022030
22	0.00023733	0.00021954
23	0.00023811	0.00021727
24	0.00023582	0.00021862
25	0.00023815	0.00021421
26	0.00024438	0.00021884
27	0.00023667	0.00021371
28	0.00023391	0.00021505
29	0.00023554	0.00021312
30	0.00023300	0.00021672
31	0.00023292	0.00021164
32	0.00023297	0.00020693
33	0.00023268	0.00021151
34	0.00023106	0.00022027
35	0.00023287	0.00021390
36	0.00023019	0.00020714
37	0.00023288	0.00021585
38	0.00023032	0.00020299
39	0.00022736	0.00020418
40	0.00022471	0.00020333
41	0.00022491	0.00021160
42	0.00022166	0.00020008
43	0.00022180	0.00019972
44	0.00021949	0.00020028
45	0.00022117	0.00019310
46	0.00021441	0.00019020
47	0.00021179	0.00019311
48	0.00021279	0.00018660
49	0.00020776	0.00018454
50	0.00020332	0.00017153
51	0.00019659	0.00017214
52	0.00019568	0.00017206
53	0.00019034	0.00016575
54	0.00018594	0.00015132
55	0.00018076	0.00014421
56	0.00017387	0.00013446
57	0.00016876	0.00012996
58	0.00016269	0.00012351
59	0.00015849	0.00012776
60	0.00015420	0.00012002
61	0.00014524	0.00010727
62	0.00014252	0.00009879
63	0.00013927	0.00008656
64	0.00013428	0.00008529
65	0.00013225	0.00008253
66	0.00012764	0.00007867
67	0.00012829	0.00007451
68	0.00013015	0.00007830
69	0.00012097	0.00007154
70	0.00011883	0.00006764
71	0.00011682	0.00006942
72	0.00011490	0.00007233
73	0.00011278	0.00007201
74	0.00012008	0.00007261
75	0.00010806	0.00005636
76	0.00010380	0.00005784
77	0.00010162	0.00005215
78	0.00009684	0.00005432
79	0.00009411	0.00004753
80	0.00009375	0.00004923
81	0.00008893	0.00004100
82	0.00008232	0.00004189
83	0.00008049	0.00003963
84	0.00007614	0.00003704
85	0.00007442	0.00003680
86	0.00007030	0.00003549
87	0.00006691	0.00003694
88	0.00006499	0.00003746
89	0.00006377	0.00003140
90	0.00006422	0.00003106
91	0.00005945	0.00002717
92	0.00005564	0.00002925
93	0.00005550	0.00002885
94	0.00005512	0.00002644
95	0.00005435	0.00003006
96	0.00005346	0.00002742
97	0.00005301	0.00003088
98	0.00005153	0.00003195
99	0.00005261	0.00003002
100	0.00005286	0.00002532
101	0.00005371	0.00003323
102	0.00005187	0.00003035
103	0.00004979	0.00002642
104	0.00005057	0.00002699
105	0.00004904	0.00002463
106	0.00004782	0.00002820
107	0.00004812	0.00002425
108	0.00004782	0.00002362
109	0.00004689	0.00002760
110	0.00004693	0.00002733
111	0.00004692	0.00002580
112	0.00004767	0.00002671
113	0.00004645	0.00002574
114	0.00004542	0.00002511
115	0.00004387	0.00002789
116	0.00004585	0.00002421
117	0.00004220	0.00002465
118	0.00004293	0.00002476
119	0.00004107	0.00002241
120	0.00004164	0.00002247
121	0.00003965	0.00002371
122	0.00003977	0.00002057
123	0.00003919	0.00002217
124	0.00003797	0.00002280
125	0.00003792	0.00002317
126	0.00003828	0.00001914
127	0.00003517	0.00002107
128	0.00003574	0.00002036
129	0.00003426	0.00002121
130	0.00003383	0.00001884
131	0.00003279	0.00001838
132	0.00003222	0.00002403
133	0.00003182	0.00002472
134	0.00003060	0.00001655
135	0.00003042	0.00001743
136	0.00002981	0.00001611
137	0.00002890	0.00001911
138	0.00002851	0.00001918
139	0.00002856	0.00001683
140	0.00002793	0.00001558
141	0.00002669	0.00001552
142	0.00002652	0.00001430
143	0.00002717	0.00001559
144	0.00002639	0.00001447
145	0.00002606	0.00001659
146	0.00002670	0.00001552
147	0.00002637	0.00001501
148	0.00002680	0.00001520
149	0.00002569	0.00001419
150	0.00002542	0.00001385
151	0.00002523	0.00001402
152	0.00002468	0.00001744
153	0.00002504	0.00001373
154	0.00002561	0.00001446
155	0.00002506	0.00001435
156	0.00002477	0.00001640
157	0.00002508	0.00001455
158	0.00002511	0.00001436
159	0.00002541	0.00001521
160	0.00002551	0.00001605
161	0.00002455	0.00001504
162	0.00002515	0.00001410
163	0.00002408	0.00001477
164	0.00002517	0.00001337
165	0.00002429	0.00001324
166	0.00002364	0.00001689
167	0.00002401	0.00001340
168	0.00002413	0.00001499
169	0.00002359	0.00001827
170	0.00002376	0.00001530
171	0.00002306	0.00001260
172	0.00002237	0.00001384
173	0.00002331	0.00001421
174	0.00002196	0.00001408
175	0.00002216	0.00001489
176	0.00002251	0.00001329
177	0.00002130	0.00001224
178	0.00002227	0.00001553
179	0.00002134	0.00001350
180	0.00002212	0.00001202
181	0.00002066	0.00001365
182	0.00002024	0.00001235
183	0.00002043	0.00001197
184	0.00001909	0.00001255
185	0.00002003	0.00001498
186	0.00002094	0.00001217
187	0.00001916	0.00001247
188	0.00001900	0.00001187
189	0.00001858	0.00001108
190	0.00001754	0.00001036
191	0.00001671	0.00001173
192	0.00001665	0.00001239
193	0.00001648	0.00001068
194	0.00001711	0.00001165
195	0.00001586	0.00001046
196	0.00001491	0.00000945
197	0.00001492	0.00001075
198	0.00001456	0.00000910
199	0.00001390	0.00000956
200	0.00001375	0.00000983
201	0.00001391	0.00001324
202	0.00001399	0.00000980
203	0.00001191	0.00000859
204	0.00001208	0.00000759
205	0.00001117	0.00000905
206	0.00001155	0.00000947
207	0.00001047	0.00000914
208	0.00001050	0.00000771
209	0.00001012	0.00000721
210	0.00000918	0.00000740
211	0.00000942	0.00000672
212	0.00000863	0.00000723
213	0.00000908	0.00000803
214	0.00000828	0.00000705
215	0.00000812	0.00000652
216	0.00000784	0.00000646
217	0.00000808	0.00000679
218	0.00000772	0.00000714
219	0.00000786	0.00000640
220	0.00000746	0.00000622
221	0.00000767	0.00000650
222	0.00000750	0.00000604
223	0.00000715	0.00000568
224	0.00000766	0.00000770
225	0.00000735	0.00000698
226	0.00000711	0.00000611
227	0.00000750	0.00000664
228	0.00000763	0.00000736
229	0.00000731	0.00000610
230	0.00000725	0.00000747
231	0.00000707	0.00000671
232	0.00000674	0.00000731
233	0.00000747	0.00000566
234	0.00000660	0.00000647
235	0.00000704	0.00000595
236	0.00000747	0.00000664
237	0.00000666	0.00000768
238	0.00000671	0.00000564
239	0.00000630	0.00000592
240	0.00000675	0.00000676
241	0.00000665	0.00000595
242	0.00000665	0.00000642
243	0.00000669	0.00000619
244	0.00000679	0.00000648
245	0.00000678	0.00000796
246	0.00000748	0.00000607
247	0.00000663	0.00000614
248	0.00000684	0.00000633
249	0.00000676	0.00000625
250	0.00000707	0.00000673
251	0.00000702	0.00000638
252	0.00000722	0.00000724
253	0.00000657	0.00000687
254	0.00000665	0.00000613
255	0.00000655	0.00000618
256	0.00000656	0.00000690
257	0.00000699	0.00000698
258	0.00000735	0.00000715
259	0.00000669	0.00000566
260	0.00000668	0.00000569
261	0.00000651	0.00000563
262	0.00000623	0.00000842
263	0.00000669	0.00000563
264	0.00000640	0.00000603
265	0.00000614	0.00000638
266	0.00000636	0.00000553
267	0.00000620	0.00000614
268	0.00000639	0.00000595
269	0.00000643	0.00000562
270	0.00000653	0.00000594
271	0.00000629	0.00000682
272	0.00000705	0.00000613
273	0.00000657	0.00000830
274	0.00000681	0.00000645
275	0.00000625	0.00000654
276	0.00000646	0.00000600
277	0.00000639	0.00000696
278	0.00000640	0.00000583
279	0.00000632	0.00000643
280	0.00000607	0.00000665
281	0.00000669	0.00000596
282	0.00000620	0.00000577
283	0.00000646	0.00000607
284	0.00000591	0.00000612
285	0.00000617	0.00000538
286	0.00000583	0.00000620
287	0.00000600	0.00000621
288	0.00000682	0.00000615
289	0.00000664	0.00000674
290	0.00000612	0.00000650
291	0.00000634	0.00000627
292	0.00000586	0.00000572
293	0.00000631	0.00000721
294	0.00000633	0.00000663
295	0.00000652	0.00000641
296	0.00000619	0.00000623
297	0.00000638	0.00000578
298	0.00000604	0.00000650
299	0.00000653	0.00000560
300	0.00000590	0.00000652
301	0.00000627	0.00000625
302	0.00000600	0.00000621
303	0.00000623	0.00000698
304	0.00000594	0.00000629
305	0.00000650	0.00000608
306	0.00000636	0.00000623
307	0.00000599	0.00000638
308	0.00000586	0.00000598
309	0.00000598	0.00000624
310	0.00000596	0.00000574
311	0.00000567	0.00000628
312	0.00000592	0.00000556
313	0.00000579	0.00000587
314	0.00000569	0.00000661
315	0.00000605	0.00000591
316	0.00000577	0.00000588
317	0.00000582	0.00000590
318	0.00000574	0.00000714
319	0.00000639	0.00000726
320	0.00000606	0.00000809
321	0.00000608	0.00000674
322	0.00000588	0.00000592
323	0.00000617	0.00000576
324	0.00000567	0.00000774
325	0.00000618	0.00000621
326	0.00000576	0.00000589
327	0.00000586	0.00000561
328	0.00000577	0.00000578
329	0.00000603	0.00000735
330	0.00000599	0.00000618
331	0.00000598	0.00000637
332	0.00000556	0.00000586
333	0.00000541	0.00000582
334	0.00000583	0.00000686
335	0.00000552	0.00000683
336	0.00000566	0.00000551
337	0.00000514	0.00000643
338	0.00000571	0.00000672
339	0.00000569	0.00000609
340	0.00000528	0.00000601
341	0.00000583	0.00000716
342	0.00000612	0.00000758
343	0.00000584	0.00000620
344	0.00000583	0.00000789
345	0.00000645	0.00000653
346	0.00000559	0.00000605
347	0.00000546	0.00000591
348	0.00000549	0.00000730
349	0.00000597	0.00000601
350	0.00000568	0.00000575
351	0.00000614	0.00000654
352	0.00000599	0.00000623
353	0.00000526	0.00000576
354	0.00000518	0.00000591
355	0.00000592	0.00000589
356	0.00000523	0.00000569
357	0.00000517	0.00000562
358	0.00000530	0.00000631
359	0.00000577	0.00000656
360	0.00000556	0.00000610
361	0.00000557	0.00000600
362	0.00000523	0.00000677
363	0.00000544	0.00000579
364	0.00000541	0.00000661
365	0.00000539	0.00000672
366	0.00000530	0.00000624
367	0.00000554	0.00000606
368	0.00000516	0.00000629
369	0.00000581	0.00000616
370	0.00000502	0.00000613
371	0.00000503	0.00000750
372	0.00000593	0.00000623
373	0.00000507	0.00000576
374	0.00000582	0.00000736
375	0.00000571	0.00000613
376	0.00000548	0.00000592
377	0.00000517	0.00000569
378	0.00000555	0.00000719
379	0.00000533	0.00000660
380	0.00000518	0.00000561
381	0.00000512	0.00000666
382	0.00000531	0.00000587
383	0.00000506	0.00000663
384	0.00000503	0.00000591
385	0.00000528	0.00000674
386	0.00000508	0.00000635
387	0.00000553	0.00000734
388	0.00000562	0.00000648
389	0.00000489	0.00000581
390	0.00000482	0.00000569
391	0.00000485	0.00000575
392	0.00000544	0.00000615
393	0.00000509	0.00000590
394	0.00000506	0.00000575
395	0.00000486	0.00000543
396	0.00000506	0.00000587
397	0.00000523	0.00000579
398	0.00000481	0.00000559
399	0.00000487	0.00000645
400	0.00000498	0.00000574
401	0.00000498	0.00000645
402	0.00000506	0.00000605
403	0.00000511	0.00000639
404	0.00000519	0.00000561
405	0.00000470	0.00000740
406	0.00000559	0.00000617
407	0.00000511	0.00000584
408	0.00000447	0.00000583
409	0.00000477	0.00000629
410	0.00000493	0.00000559
411	0.00000466	0.00000546
412	0.00000498	0.00000756
413	0.00000583	0.00000733
414	0.00000586	0.00000653
415	0.00000454	0.00000585
416	0.00000461	0.00000633
417	0.00000473	0.00000662
418	0.00000511	0.00000763
419	0.00000492	0.00000553
420	0.00000500	0.00000582
421	0.00000460	0.00000616
