FM_num = 8
FM_indices (indexed from 0) = [331, 380, 381, 426, 458, 612, 1110, 1115]
Center_indices_list (indexed from 0, exact order) = [381, 331, 612, 380, 1115, 458, 1110, 426, 1165, 20, 1038, 341, 1164, 1043, 1156, 971, 770, 860, 1171, 1017]
PC_num = 11
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 4000
----------------------------------------------------------
Epoch	Training loss	Validation loss
0	0.00882648	0.00804294
1	0.00775506	0.00712429
2	0.00591921	0.00406287
3	0.00193814	0.00033426
4	0.00026319	0.00022288
5	0.00024421	0.00021883
6	0.00024560	0.00021932
7	0.00024424	0.00021717
8	0.00024263	0.00021645
9	0.00024169	0.00021826
10	0.00024227	0.00022257
11	0.00024075	0.00021688
12	0.00023992	0.00021595
13	0.00024187	0.00021741
14	0.00023890	0.00021313
15	0.00024015	0.00021413
16	0.00023809	0.00021463
17	0.00023806	0.00021175
18	0.00024101	0.00021121
19	0.00023733	0.00020906
20	0.00023672	0.00021329
21	0.00023809	0.00021200
22	0.00023647	0.00022775
23	0.00023800	0.00021338
24	0.00023662	0.00021261
25	0.00023690	0.00021184
26	0.00023415	0.00020697
27	0.00023361	0.00021006
28	0.00023333	0.00021345
29	0.00023324	0.00020815
30	0.00023238	0.00020408
31	0.00023035	0.00020752
32	0.00023246	0.00020743
33	0.00022939	0.00021369
34	0.00022870	0.00020760
35	0.00022689	0.00021101
36	0.00023011	0.00020348
37	0.00022657	0.00020367
38	0.00022512	0.00020042
39	0.00021959	0.00021784
40	0.00022394	0.00019472
41	0.00021956	0.00019211
42	0.00021607	0.00018953
43	0.00021599	0.00019179
44	0.00021193	0.00018756
45	0.00021164	0.00018604
46	0.00020771	0.00017488
47	0.00020219	0.00017346
48	0.00019925	0.00016478
49	0.00019107	0.00016029
50	0.00018626	0.00015072
51	0.00017810	0.00013408
52	0.00017024	0.00011914
53	0.00016629	0.00011528
54	0.00015609	0.00010333
55	0.00015199	0.00009847
56	0.00014513	0.00008760
57	0.00013881	0.00007802
58	0.00013273	0.00007561
59	0.00012838	0.00006730
60	0.00012311	0.00006463
61	0.00012201	0.00006288
62	0.00011803	0.00006175
63	0.00011494	0.00007113
64	0.00011399	0.00005803
65	0.00011144	0.00005436
66	0.00010775	0.00005546
67	0.00010506	0.00005634
68	0.00010498	0.00004910
69	0.00009980	0.00004626
70	0.00009699	0.00004427
71	0.00009262	0.00004642
72	0.00008933	0.00004116
73	0.00008765	0.00004453
74	0.00008685	0.00004476
75	0.00008084	0.00004142
76	0.00007675	0.00003717
77	0.00007404	0.00004385
78	0.00007281	0.00003249
79	0.00006975	0.00003244
80	0.00006537	0.00003112
81	0.00006442	0.00003736
82	0.00006467	0.00002782
83	0.00006144	0.00002925
84	0.00005963	0.00002794
85	0.00005846	0.00002677
86	0.00005759	0.00002748
87	0.00005763	0.00003293
88	0.00005687	0.00002694
89	0.00005410	0.00003164
90	0.00005486	0.00002485
91	0.00005406	0.00002564
92	0.00005437	0.00002964
93	0.00005453	0.00002682
94	0.00005250	0.00002611
95	0.00005175	0.00002606
96	0.00005346	0.00002808
97	0.00005161	0.00002808
98	0.00005168	0.00002663
99	0.00005029	0.00002625
100	0.00005243	0.00002699
101	0.00004955	0.00002789
102	0.00005020	0.00002542
103	0.00004885	0.00002547
104	0.00004779	0.00002574
105	0.00004704	0.00002534
106	0.00004584	0.00002723
107	0.00004656	0.00002868
108	0.00004544	0.00002645
109	0.00004444	0.00002291
110	0.00004434	0.00002447
111	0.00004323	0.00002296
112	0.00004176	0.00002242
113	0.00004236	0.00002507
114	0.00004058	0.00002248
115	0.00004079	0.00002237
116	0.00003852	0.00002845
117	0.00003895	0.00002042
118	0.00003762	0.00002138
119	0.00003873	0.00002007
120	0.00003566	0.00001989
121	0.00003485	0.00001892
122	0.00003442	0.00002027
123	0.00003284	0.00001786
124	0.00003241	0.00002093
125	0.00003276	0.00001770
126	0.00003116	0.00001669
127	0.00002945	0.00001843
128	0.00002902	0.00001766
129	0.00002854	0.00001707
130	0.00002808	0.00001506
131	0.00002739	0.00001638
132	0.00002839	0.00001610
133	0.00002731	0.00001544
134	0.00002770	0.00001814
135	0.00002693	0.00001558
136	0.00002794	0.00001888
137	0.00002695	0.00001485
138	0.00002640	0.00001462
139	0.00002793	0.00001569
140	0.00002658	0.00001589
141	0.00002629	0.00001533
142	0.00002691	0.00001452
143	0.00002639	0.00001508
144	0.00002665	0.00001562
145	0.00002638	0.00001640
146	0.00002605	0.00001506
147	0.00002546	0.00001406
148	0.00002619	0.00001743
149	0.00002521	0.00001364
150	0.00002470	0.00001575
151	0.00002547	0.00001446
152	0.00002461	0.00001497
153	0.00002551	0.00001429
154	0.00002582	0.00001492
155	0.00002516	0.00001443
156	0.00002516	0.00001616
157	0.00002566	0.00001560
158	0.00002512	0.00001723
159	0.00002538	0.00001472
160	0.00002426	0.00001480
161	0.00002503	0.00001493
162	0.00002432	0.00001375
163	0.00002421	0.00001520
164	0.00002422	0.00001380
165	0.00002473	0.00001727
166	0.00002708	0.00001429
167	0.00002347	0.00001319
168	0.00002338	0.00001355
169	0.00002465	0.00001337
170	0.00002292	0.00001393
171	0.00002539	0.00001428
172	0.00002320	0.00001362
173	0.00002231	0.00001548
174	0.00002195	0.00001393
175	0.00002220	0.00001317
176	0.00002291	0.00001443
177	0.00002258	0.00001238
178	0.00002159	0.00001297
179	0.00002106	0.00001325
180	0.00002122	0.00001279
181	0.00002113	0.00001298
182	0.00002017	0.00001201
183	0.00002125	0.00001210
184	0.00001969	0.00001884
185	0.00002279	0.00001320
186	0.00001958	0.00001280
187	0.00002036	0.00001300
188	0.00001924	0.00001086
189	0.00001880	0.00001138
190	0.00001851	0.00001328
191	0.00001798	0.00001233
192	0.00001795	0.00001416
193	0.00001770	0.00001286
194	0.00001642	0.00001141
195	0.00001637	0.00001040
196	0.00001643	0.00001124
197	0.00001495	0.00001046
198	0.00001519	0.00000953
199	0.00001400	0.00000873
200	0.00001351	0.00000894
201	0.00001284	0.00000793
202	0.00001175	0.00000851
203	0.00001225	0.00000882
204	0.00001131	0.00000922
205	0.00001244	0.00000850
206	0.00001128	0.00000768
207	0.00001002	0.00000718
208	0.00000946	0.00000752
209	0.00000935	0.00000725
210	0.00000890	0.00000606
211	0.00000813	0.00000677
212	0.00000842	0.00000621
213	0.00000802	0.00000774
214	0.00000776	0.00000646
215	0.00000788	0.00000576
216	0.00000753	0.00000596
217	0.00000759	0.00000560
218	0.00000735	0.00000582
219	0.00000742	0.00000579
220	0.00000727	0.00000569
221	0.00000662	0.00000593
222	0.00000666	0.00000569
223	0.00000671	0.00000587
224	0.00000691	0.00000630
225	0.00000672	0.00000532
226	0.00000666	0.00000718
227	0.00000693	0.00000532
228	0.00000686	0.00000554
229	0.00000656	0.00000564
230	0.00000670	0.00000656
231	0.00000688	0.00000704
232	0.00000666	0.00000529
233	0.00000656	0.00000544
234	0.00000657	0.00000589
235	0.00000673	0.00000499
236	0.00000631	0.00000552
237	0.00000645	0.00000539
238	0.00000666	0.00000697
239	0.00000716	0.00000638
