FM_num = 9
FM_indices (indexed from 0) = [331, 380, 381, 426, 458, 612, 1110, 1115, 1165]
Center_indices_list (indexed from 0, exact order) = [381, 331, 612, 380, 1115, 458, 1110, 426, 1165, 20, 1038, 341, 1164, 1043, 1156, 971, 770, 860, 1171, 1017]
PC_num = 11
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 4000
----------------------------------------------------------
Epoch	Training loss	Validation loss
0	0.00873660	0.00786744
1	0.00715506	0.00605400
2	0.00396236	0.00155215
3	0.00054495	0.00023472
4	0.00024566	0.00021821
5	0.00024607	0.00022360
6	0.00024230	0.00022099
7	0.00024236	0.00021786
8	0.00024432	0.00022180
9	0.00024055	0.00022074
10	0.00024295	0.00022415
11	0.00024637	0.00021738
12	0.00024043	0.00021457
13	0.00023774	0.00021329
14	0.00023891	0.00021644
15	0.00023884	0.00021408
16	0.00023749	0.00021842
17	0.00023747	0.00021486
18	0.00023885	0.00021623
19	0.00023948	0.00020971
20	0.00023604	0.00022163
21	0.00023779	0.00021790
22	0.00023663	0.00022313
23	0.00023318	0.00021088
24	0.00023340	0.00021674
25	0.00023695	0.00021075
26	0.00023408	0.00020869
27	0.00023414	0.00020821
28	0.00023209	0.00020972
29	0.00023231	0.00020620
30	0.00023354	0.00020744
31	0.00022901	0.00020325
32	0.00022762	0.00021375
33	0.00022621	0.00019913
34	0.00022448	0.00019992
35	0.00022569	0.00019615
36	0.00022436	0.00019702
37	0.00022265	0.00019328
38	0.00021777	0.00019117
39	0.00021591	0.00018782
40	0.00021868	0.00018503
41	0.00020803	0.00017541
42	0.00020686	0.00016883
43	0.00019982	0.00016340
44	0.00019937	0.00015740
45	0.00019449	0.00014870
46	0.00018018	0.00014272
47	0.00017661	0.00012554
48	0.00016390	0.00012047
49	0.00016356	0.00011662
50	0.00015114	0.00009436
51	0.00014093	0.00008158
52	0.00013498	0.00007928
53	0.00013036	0.00007039
54	0.00012575	0.00006811
55	0.00012719	0.00006539
56	0.00012119	0.00006210
57	0.00011822	0.00006644
58	0.00011575	0.00005974
59	0.00011508	0.00006228
60	0.00011366	0.00006043
61	0.00011092	0.00005625
62	0.00011062	0.00005674
63	0.00010908	0.00006298
64	0.00010389	0.00005342
65	0.00010184	0.00005194
66	0.00010088	0.00004882
67	0.00009669	0.00004753
68	0.00009344	0.00005909
69	0.00009365	0.00004942
70	0.00008903	0.00004370
71	0.00008446	0.00004462
72	0.00007937	0.00004391
73	0.00007630	0.00004456
74	0.00007055	0.00003881
75	0.00006834	0.00003431
76	0.00006344	0.00003592
77	0.00006027	0.00003159
78	0.00005900	0.00003241
79	0.00005394	0.00002945
80	0.00005367	0.00003037
81	0.00005123	0.00002894
82	0.00005175	0.00002765
83	0.00004842	0.00002715
84	0.00004716	0.00002738
85	0.00004607	0.00002585
86	0.00004542	0.00002428
87	0.00004586	0.00002319
88	0.00004425	0.00002425
89	0.00004265	0.00002489
90	0.00004176	0.00002292
91	0.00004082	0.00002311
92	0.00003970	0.00002210
93	0.00003932	0.00002017
94	0.00003713	0.00002078
95	0.00003576	0.00001931
96	0.00003457	0.00001904
97	0.00003367	0.00001705
98	0.00003336	0.00001917
99	0.00003143	0.00001754
100	0.00003048	0.00001831
101	0.00002951	0.00001700
102	0.00002926	0.00001653
103	0.00002797	0.00001583
104	0.00002825	0.00001719
105	0.00002791	0.00001700
106	0.00002715	0.00001690
107	0.00002695	0.00001600
108	0.00002716	0.00001663
109	0.00002751	0.00001662
110	0.00002682	0.00001498
