FM_num = 5
FM_indices (indexed from 0) = [331, 380, 381, 612, 1115]
Center_indices_list (indexed from 0, exact order) = [381, 331, 612, 380, 1115, 458, 1110, 426, 1165, 20, 1038, 341, 1164, 1043, 1156, 971, 770, 860, 1171, 1017]
PC_num = 11
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 4000
----------------------------------------------------------
Epoch	Training loss	Validation loss
0	0.00921043	0.00822319
1	0.00807610	0.00792364
2	0.00761293	0.00725053
3	0.00641880	0.00531804
4	0.00388980	0.00214805
5	0.00103883	0.00030324
6	0.00026918	0.00023855
7	0.00025778	0.00023160
8	0.00025632	0.00022914
9	0.00025535	0.00024351
10	0.00025632	0.00022490
11	0.00025582	0.00023007
12	0.00025348	0.00022914
13	0.00025261	0.00022999
14	0.00025419	0.00022304
15	0.00025146	0.00022653
16	0.00025029	0.00022020
17	0.00025321	0.00023353
18	0.00025358	0.00022562
19	0.00025155	0.00022463
20	0.00025047	0.00022008
21	0.00025000	0.00022280
22	0.00025037	0.00022473
23	0.00024801	0.00022113
24	0.00024669	0.00022329
25	0.00024694	0.00021815
26	0.00024651	0.00021891
27	0.00024730	0.00021956
28	0.00024587	0.00021437
29	0.00024526	0.00021410
30	0.00024542	0.00021552
31	0.00024419	0.00021802
32	0.00024842	0.00022054
33	0.00024573	0.00021719
34	0.00024439	0.00021636
35	0.00024495	0.00024681
36	0.00024657	0.00021306
37	0.00024177	0.00021197
38	0.00024457	0.00021045
39	0.00024160	0.00021548
40	0.00024094	0.00021252
41	0.00024342	0.00021461
42	0.00024010	0.00021425
43	0.00023865	0.00020770
44	0.00023776	0.00021262
45	0.00023857	0.00021379
46	0.00023969	0.00020882
47	0.00023978	0.00020916
48	0.00023700	0.00020862
49	0.00023404	0.00020711
50	0.00023423	0.00020532
51	0.00023512	0.00020589
52	0.00023436	0.00020807
53	0.00023479	0.00020224
54	0.00023043	0.00020673
55	0.00022978	0.00019671
56	0.00022781	0.00019840
57	0.00022590	0.00019666
58	0.00022539	0.00019430
59	0.00022364	0.00020419
60	0.00022293	0.00019091
61	0.00022063	0.00019767
62	0.00022330	0.00018145
63	0.00021641	0.00018033
64	0.00021116	0.00017915
65	0.00020925	0.00017946
66	0.00020944	0.00017029
67	0.00020560	0.00016784
68	0.00020429	0.00016105
69	0.00019832	0.00016033
70	0.00019769	0.00015813
71	0.00019109	0.00014469
72	0.00018638	0.00014321
73	0.00018199	0.00013433
74	0.00017622	0.00012449
75	0.00017317	0.00012793
76	0.00017019	0.00010882
77	0.00016237	0.00010767
78	0.00016339	0.00010655
79	0.00015744	0.00009975
80	0.00015188	0.00009164
81	0.00014665	0.00008668
82	0.00014265	0.00008333
83	0.00013996	0.00007625
84	0.00013620	0.00007026
85	0.00013392	0.00006692
86	0.00013297	0.00006838
87	0.00012936	0.00006611
88	0.00012692	0.00005931
89	0.00012658	0.00006821
90	0.00012840	0.00006385
91	0.00012515	0.00005859
92	0.00012384	0.00005839
93	0.00012519	0.00006528
94	0.00012352	0.00005478
95	0.00012217	0.00005479
96	0.00011815	0.00005784
97	0.00011910	0.00005578
98	0.00011674	0.00005759
99	0.00011766	0.00005555
100	0.00011642	0.00005468
101	0.00011519	0.00005322
102	0.00011386	0.00005646
103	0.00011315	0.00005260
104	0.00011228	0.00005974
105	0.00011096	0.00005602
106	0.00010755	0.00005020
107	0.00010624	0.00005152
108	0.00010404	0.00004990
109	0.00010345	0.00004879
110	0.00010126	0.00004887
111	0.00009870	0.00005964
112	0.00009862	0.00004844
113	0.00009578	0.00004877
114	0.00009097	0.00004249
115	0.00008866	0.00004664
116	0.00008801	0.00004066
117	0.00008250	0.00004141
118	0.00008218	0.00003976
119	0.00007700	0.00004220
120	0.00007568	0.00003839
121	0.00007356	0.00003906
122	0.00007244	0.00003361
123	0.00006813	0.00003591
124	0.00006579	0.00003371
125	0.00006463	0.00003202
126	0.00006183	0.00003409
127	0.00005842	0.00003304
128	0.00005778	0.00003139
129	0.00005604	0.00003385
130	0.00005553	0.00003171
131	0.00005319	0.00002734
132	0.00005124	0.00002654
133	0.00005141	0.00002719
134	0.00005005	0.00002736
135	0.00004861	0.00002709
136	0.00004716	0.00002335
137	0.00004670	0.00002846
138	0.00004826	0.00002655
139	0.00004599	0.00003124
140	0.00004473	0.00002279
141	0.00004361	0.00002679
142	0.00004442	0.00002681
143	0.00004267	0.00002249
144	0.00004098	0.00002256
145	0.00004184	0.00002225
146	0.00004092	0.00002256
147	0.00004093	0.00002107
148	0.00004070	0.00002327
149	0.00003875	0.00002785
150	0.00004007	0.00002445
151	0.00003632	0.00003303
152	0.00003883	0.00002724
153	0.00003525	0.00002230
154	0.00003521	0.00002171
155	0.00003611	0.00002095
156	0.00003521	0.00001978
157	0.00003357	0.00001962
158	0.00003239	0.00001852
159	0.00003116	0.00001680
160	0.00003152	0.00001895
161	0.00002993	0.00001866
162	0.00002964	0.00001846
163	0.00003004	0.00001964
164	0.00003090	0.00001685
165	0.00002908	0.00001709
166	0.00002845	0.00001944
167	0.00002831	0.00001838
168	0.00002815	0.00001679
169	0.00002816	0.00001736
170	0.00002763	0.00001641
171	0.00002787	0.00001590
172	0.00002712	0.00001671
173	0.00002706	0.00001559
174	0.00002720	0.00001752
175	0.00002707	0.00001588
176	0.00002682	0.00001661
177	0.00002703	0.00001832
178	0.00002658	0.00001532
179	0.00002651	0.00001729
180	0.00002704	0.00001485
181	0.00002701	0.00001699
182	0.00002844	0.00001604
183	0.00002643	0.00001617
184	0.00002614	0.00001621
185	0.00002689	0.00001658
186	0.00002588	0.00001594
187	0.00002619	0.00001740
188	0.00002658	0.00001986
189	0.00002689	0.00001515
190	0.00002580	0.00001507
191	0.00002547	0.00001513
192	0.00002640	0.00001558
193	0.00002721	0.00001640
194	0.00002642	0.00001506
195	0.00002591	0.00001524
196	0.00002527	0.00001655
197	0.00002572	0.00001722
198	0.00002644	0.00001989
199	0.00002758	0.00001633
200	0.00002667	0.00001733
201	0.00002492	0.00001542
202	0.00002532	0.00001562
203	0.00002526	0.00001552
204	0.00002535	0.00001573
205	0.00002520	0.00001740
206	0.00002544	0.00001544
207	0.00002517	0.00002001
208	0.00002598	0.00001481
209	0.00002472	0.00001456
210	0.00002501	0.00001590
211	0.00002603	0.00001572
212	0.00002526	0.00001528
213	0.00002443	0.00001625
214	0.00002461	0.00001642
215	0.00002443	0.00001548
216	0.00002434	0.00001785
217	0.00002485	0.00001550
218	0.00002387	0.00001621
219	0.00002425	0.00001627
220	0.00002356	0.00001388
221	0.00002412	0.00001447
222	0.00002396	0.00001464
223	0.00002458	0.00001628
224	0.00002339	0.00001602
225	0.00002391	0.00001561
226	0.00002307	0.00001404
227	0.00002364	0.00001544
228	0.00002285	0.00001459
229	0.00002342	0.00002046
230	0.00002319	0.00001456
231	0.00002355	0.00001633
232	0.00002384	0.00001482
233	0.00002422	0.00001329
234	0.00002208	0.00001693
235	0.00002189	0.00001470
236	0.00002211	0.00001547
237	0.00002467	0.00001492
238	0.00002257	0.00001533
239	0.00002265	0.00001442
240	0.00002256	0.00001486
241	0.00002154	0.00001423
242	0.00002072	0.00001504
243	0.00002128	0.00001781
244	0.00002131	0.00001380
245	0.00002236	0.00001317
246	0.00002121	0.00001467
247	0.00002098	0.00001391
248	0.00001996	0.00001235
249	0.00001946	0.00001206
250	0.00001908	0.00001469
251	0.00001960	0.00001251
252	0.00001863	0.00001445
253	0.00001820	0.00001135
254	0.00001805	0.00001176
255	0.00001805	0.00001149
256	0.00001721	0.00001087
257	0.00001701	0.00001143
258	0.00001736	0.00001154
259	0.00001705	0.00001163
260	0.00001684	0.00001100
261	0.00001692	0.00001212
262	0.00001643	0.00001120
263	0.00001510	0.00001066
264	0.00001572	0.00001171
265	0.00001575	0.00001173
266	0.00001518	0.00001012
267	0.00001438	0.00001114
268	0.00001457	0.00001058
269	0.00001377	0.00000952
270	0.00001344	0.00000970
271	0.00001318	0.00000964
272	0.00001336	0.00001039
273	0.00001284	0.00000886
274	0.00001303	0.00000862
275	0.00001195	0.00000824
276	0.00001186	0.00000885
277	0.00001142	0.00000812
278	0.00001057	0.00000831
279	0.00001137	0.00000791
280	0.00001032	0.00000756
281	0.00001037	0.00000796
282	0.00001024	0.00000921
283	0.00000961	0.00000830
284	0.00000993	0.00000822
285	0.00000926	0.00000677
286	0.00000883	0.00000666
287	0.00000827	0.00000720
288	0.00000817	0.00000661
289	0.00000869	0.00000745
290	0.00000794	0.00000650
291	0.00000788	0.00000690
292	0.00000812	0.00000676
293	0.00000782	0.00000785
294	0.00000795	0.00000579
295	0.00000713	0.00000614
296	0.00000726	0.00000686
297	0.00000729	0.00000609
298	0.00000783	0.00000621
299	0.00000738	0.00000702
300	0.00000703	0.00000672
301	0.00000699	0.00000638
302	0.00000704	0.00000722
303	0.00000714	0.00000612
304	0.00000711	0.00000611
305	0.00000692	0.00000614
306	0.00000707	0.00000634
307	0.00000681	0.00000604
308	0.00000677	0.00000865
309	0.00000747	0.00000747
310	0.00000719	0.00000844
311	0.00000736	0.00000608
312	0.00000707	0.00000644
313	0.00000675	0.00000581
314	0.00000667	0.00000592
315	0.00000718	0.00000685
316	0.00000681	0.00000668
317	0.00000683	0.00000671
318	0.00000683	0.00000678
319	0.00000679	0.00000590
320	0.00000661	0.00000654
321	0.00000664	0.00000568
322	0.00000667	0.00000586
323	0.00000641	0.00000649
324	0.00000689	0.00000654
325	0.00000679	0.00000605
326	0.00000718	0.00000679
327	0.00000684	0.00000573
328	0.00000680	0.00000624
329	0.00000649	0.00000629
330	0.00000688	0.00000585
331	0.00000637	0.00000585
332	0.00000700	0.00000566
333	0.00000667	0.00000645
334	0.00000641	0.00000584
335	0.00000677	0.00000678
336	0.00000695	0.00000650
337	0.00000671	0.00000726
338	0.00000651	0.00000681
339	0.00000685	0.00000664
340	0.00000703	0.00000620
341	0.00000641	0.00000602
342	0.00000650	0.00000704
343	0.00000643	0.00000599
344	0.00000642	0.00000588
345	0.00000622	0.00000637
346	0.00000625	0.00000744
347	0.00000670	0.00000577
348	0.00000678	0.00000701
349	0.00000680	0.00000669
350	0.00000698	0.00000658
351	0.00000647	0.00000612
352	0.00000661	0.00000615
353	0.00000666	0.00000572
354	0.00000629	0.00000619
355	0.00000673	0.00000664
356	0.00000645	0.00000600
357	0.00000635	0.00000571
358	0.00000677	0.00000636
359	0.00000666	0.00000624
360	0.00000621	0.00000670
361	0.00000691	0.00000627
362	0.00000624	0.00000624
363	0.00000625	0.00000633
364	0.00000616	0.00000619
365	0.00000686	0.00000754
366	0.00000663	0.00000636
367	0.00000635	0.00000689
368	0.00000657	0.00000768
369	0.00000631	0.00000619
370	0.00000631	0.00000746
371	0.00000619	0.00000594
372	0.00000609	0.00000671
373	0.00000618	0.00000624
374	0.00000638	0.00000777
375	0.00000670	0.00000608
376	0.00000613	0.00000636
377	0.00000624	0.00000591
378	0.00000612	0.00000604
379	0.00000678	0.00000661
380	0.00000635	0.00000645
381	0.00000632	0.00000791
382	0.00000635	0.00000644
383	0.00000614	0.00000658
384	0.00000625	0.00000659
385	0.00000608	0.00000655
386	0.00000636	0.00000695
387	0.00000628	0.00000614
388	0.00000613	0.00000611
389	0.00000618	0.00000659
390	0.00000624	0.00000634
391	0.00000636	0.00000694
392	0.00000677	0.00000636
393	0.00000645	0.00000659
394	0.00000615	0.00000714
395	0.00000659	0.00000604
396	0.00000611	0.00000669
397	0.00000626	0.00000587
398	0.00000603	0.00000766
399	0.00000634	0.00000665
400	0.00000600	0.00000745
401	0.00000667	0.00000670
402	0.00000648	0.00000601
403	0.00000629	0.00000689
404	0.00000624	0.00000702
405	0.00000607	0.00000921
406	0.00000666	0.00000702
407	0.00000641	0.00000679
408	0.00000614	0.00000681
409	0.00000575	0.00000583
410	0.00000577	0.00000612
411	0.00000580	0.00000624
412	0.00000577	0.00000625
413	0.00000595	0.00000616
414	0.00000589	0.00000602
415	0.00000585	0.00000694
416	0.00000593	0.00000702
417	0.00000655	0.00000722
418	0.00000643	0.00000711
419	0.00000611	0.00000661
420	0.00000586	0.00000619
421	0.00000634	0.00000637
422	0.00000585	0.00000959
423	0.00000683	0.00000594
424	0.00000555	0.00000612
425	0.00000605	0.00000848
426	0.00000616	0.00000609
427	0.00000635	0.00000622
428	0.00000660	0.00000757
429	0.00000611	0.00000785
430	0.00000624	0.00000680
431	0.00000605	0.00000665
432	0.00000575	0.00000612
433	0.00000562	0.00000608
434	0.00000595	0.00000614
435	0.00000565	0.00000610
436	0.00000559	0.00000655
437	0.00000565	0.00000650
438	0.00000560	0.00000783
439	0.00000562	0.00000666
440	0.00000617	0.00000763
441	0.00000601	0.00000624
442	0.00000667	0.00000586
443	0.00000539	0.00000656
444	0.00000557	0.00000658
445	0.00000595	0.00000768
446	0.00000630	0.00000676
447	0.00000563	0.00000603
448	0.00000551	0.00000676
449	0.00000567	0.00000664
450	0.00000566	0.00000743
451	0.00000569	0.00000578
452	0.00000571	0.00000650
453	0.00000628	0.00000676
454	0.00000566	0.00000644
455	0.00000543	0.00000609
456	0.00000567	0.00000744
457	0.00000560	0.00000674
458	0.00000589	0.00000637
459	0.00000560	0.00000603
460	0.00000575	0.00000604
461	0.00000596	0.00000822
462	0.00000570	0.00000675
463	0.00000553	0.00000568
464	0.00000540	0.00000614
465	0.00000551	0.00000721
466	0.00000594	0.00000627
467	0.00000557	0.00000635
468	0.00000568	0.00000613
469	0.00000557	0.00000724
470	0.00000555	0.00000639
471	0.00000609	0.00000722
472	0.00000549	0.00000625
473	0.00000529	0.00000729
474	0.00000554	0.00000685
475	0.00000578	0.00000665
476	0.00000637	0.00000617
477	0.00000550	0.00000690
478	0.00000534	0.00000628
479	0.00000553	0.00000628
480	0.00000572	0.00000625
481	0.00000562	0.00000706
482	0.00000564	0.00000607
483	0.00000537	0.00000675
484	0.00000585	0.00000620
485	0.00000562	0.00000609
486	0.00000516	0.00000672
487	0.00000552	0.00000618
488	0.00000536	0.00000617
489	0.00000548	0.00000621
490	0.00000518	0.00000614
491	0.00000536	0.00000731
492	0.00000566	0.00000810
493	0.00000535	0.00000572
494	0.00000480	0.00000669
495	0.00000558	0.00000660
496	0.00000543	0.00000664
497	0.00000540	0.00000641
498	0.00000520	0.00000648
499	0.00000515	0.00000609
500	0.00000499	0.00000610
501	0.00000570	0.00000979
502	0.00000517	0.00000620
503	0.00000539	0.00000634
504	0.00000506	0.00000667
505	0.00000512	0.00000611
506	0.00000546	0.00000675
507	0.00000566	0.00000713
508	0.00000575	0.00000697
509	0.00000504	0.00000638
510	0.00000506	0.00000630
511	0.00000510	0.00000675
512	0.00000536	0.00000782
513	0.00000515	0.00000612
514	0.00000476	0.00000637
515	0.00000533	0.00000693
516	0.00000500	0.00000607
517	0.00000543	0.00000616
518	0.00000494	0.00000696
519	0.00000517	0.00000654
520	0.00000519	0.00000756
521	0.00000503	0.00000734
522	0.00000533	0.00000602
523	0.00000474	0.00000662
524	0.00000495	0.00000628
525	0.00000504	0.00000684
526	0.00000494	0.00000598
527	0.00000500	0.00000607
528	0.00000565	0.00000620
529	0.00000511	0.00000587
530	0.00000498	0.00000574
531	0.00000533	0.00000591
532	0.00000483	0.00000673
533	0.00000502	0.00000667
534	0.00000512	0.00000646
535	0.00000501	0.00000603
536	0.00000518	0.00000702
537	0.00000517	0.00000624
538	0.00000460	0.00000582
539	0.00000485	0.00000608
540	0.00000498	0.00000654
541	0.00000535	0.00000706
542	0.00000519	0.00000602
543	0.00000471	0.00000651
544	0.00000482	0.00000595
545	0.00000507	0.00000577
546	0.00000524	0.00000759
547	0.00000485	0.00000592
548	0.00000473	0.00000573
549	0.00000473	0.00000577
550	0.00000437	0.00000670
551	0.00000451	0.00000663
552	0.00000575	0.00000747
553	0.00000487	0.00000591
554	0.00000483	0.00000635
555	0.00000554	0.00000637
556	0.00000452	0.00000564
557	0.00000461	0.00000715
558	0.00000467	0.00000642
559	0.00000468	0.00000632
560	0.00000500	0.00000647
561	0.00000492	0.00000616
562	0.00000495	0.00000635
563	0.00000511	0.00000666
564	0.00000474	0.00000705
565	0.00000502	0.00000703
566	0.00000508	0.00000586
567	0.00000453	0.00000554
568	0.00000419	0.00000618
569	0.00000444	0.00000743
570	0.00000456	0.00000776
571	0.00000483	0.00000589
572	0.00000441	0.00000584
573	0.00000457	0.00000604
574	0.00000459	0.00000616
575	0.00000462	0.00000645
576	0.00000466	0.00000593
577	0.00000435	0.00000673
578	0.00000465	0.00000686
579	0.00000443	0.00000640
580	0.00000444	0.00000613
581	0.00000432	0.00000680
582	0.00000478	0.00000596
583	0.00000449	0.00000666
584	0.00000477	0.00000592
585	0.00000466	0.00000557
586	0.00000416	0.00000563
587	0.00000428	0.00000615
588	0.00000488	0.00000599
589	0.00000446	0.00000691
590	0.00000430	0.00000563
591	0.00000408	0.00000608
592	0.00000447	0.00000605
593	0.00000430	0.00000538
594	0.00000406	0.00000575
595	0.00000415	0.00000589
596	0.00000420	0.00000657
597	0.00000448	0.00000663
598	0.00000443	0.00000608
599	0.00000449	0.00000549
600	0.00000419	0.00000607
601	0.00000442	0.00000563
602	0.00000413	0.00000566
603	0.00000443	0.00000647
604	0.00000447	0.00000564
605	0.00000412	0.00000557
606	0.00000428	0.00000555
607	0.00000377	0.00000543
608	0.00000382	0.00000520
609	0.00000403	0.00000552
610	0.00000432	0.00000533
611	0.00000402	0.00000645
612	0.00000402	0.00000492
613	0.00000439	0.00000559
614	0.00000416	0.00000682
615	0.00000432	0.00000609
616	0.00000410	0.00000789
617	0.00000448	0.00000587
618	0.00000382	0.00000640
619	0.00000417	0.00000550
