FM_num = 10
FM_indices (indexed from 0) = [88, 126, 237, 279, 298, 333, 410, 417, 418, 474]
Center_indices_list (indexed from 0, exact order) = [474, 279, 333, 237, 417, 126, 418, 298, 410, 88, 603, 357, 377, 262, 314, 267, 752, 269, 743, 220]
PC_num = 15
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 4000
----------------------------------------------------------
Epoch	Training loss	Validation loss
0	0.00742394	0.00623940
1	0.00566037	0.00458429
2	0.00284113	0.00071965
3	0.00048990	0.00026123
4	0.00042015	0.00025568
5	0.00040987	0.00025008
6	0.00040522	0.00024665
7	0.00040052	0.00024853
8	0.00038938	0.00025571
9	0.00038742	0.00023453
10	0.00037132	0.00023273
11	0.00035517	0.00021979
12	0.00033636	0.00020022
13	0.00031394	0.00020024
14	0.00028017	0.00017460
15	0.00023449	0.00013235
16	0.00019078	0.00010210
17	0.00014971	0.00008822
18	0.00012002	0.00006779
19	0.00010016	0.00006489
20	0.00009448	0.00006290
21	0.00009261	0.00006009
22	0.00009265	0.00005905
23	0.00009116	0.00005738
24	0.00009158	0.00005874
25	0.00009154	0.00006095
26	0.00009077	0.00005634
27	0.00009084	0.00005808
28	0.00008966	0.00005841
29	0.00008964	0.00005695
30	0.00008889	0.00005545
31	0.00008866	0.00005844
32	0.00008850	0.00005797
33	0.00008871	0.00005809
34	0.00008956	0.00006622
35	0.00008858	0.00005379
36	0.00008631	0.00005400
37	0.00008537	0.00005356
38	0.00008455	0.00005236
39	0.00008462	0.00005495
40	0.00008338	0.00005391
41	0.00008341	0.00005668
42	0.00008340	0.00005419
43	0.00008122	0.00005166
44	0.00008044	0.00005000
45	0.00007961	0.00005195
46	0.00007860	0.00004901
47	0.00007690	0.00004924
48	0.00007487	0.00004718
49	0.00007361	0.00004737
50	0.00007119	0.00004446
51	0.00006843	0.00004404
52	0.00006504	0.00003993
53	0.00006432	0.00003819
54	0.00006043	0.00003593
55	0.00005901	0.00003343
56	0.00005528	0.00003467
57	0.00005258	0.00003132
58	0.00004931	0.00003382
59	0.00004717	0.00002577
60	0.00004512	0.00002435
61	0.00004266	0.00002523
62	0.00004113	0.00002500
63	0.00003932	0.00002552
64	0.00003842	0.00002184
65	0.00003734	0.00002259
66	0.00003676	0.00002515
