FM_num = 11
FM_indices (indexed from 0) = [88, 126, 237, 279, 298, 333, 410, 417, 418, 474, 603]
Center_indices_list (indexed from 0, exact order) = [474, 279, 333, 237, 417, 126, 418, 298, 410, 88, 603, 357, 377, 262, 314, 267, 752, 269, 743, 220]
PC_num = 15
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 4000
----------------------------------------------------------
Epoch	Training loss	Validation loss
0	0.00695477	0.00616791
1	0.00550651	0.00407377
2	0.00219757	0.00038036
3	0.00044555	0.00030506
4	0.00042891	0.00026113
5	0.00041342	0.00025314
6	0.00040519	0.00025597
7	0.00040283	0.00024404
8	0.00039591	0.00024312
9	0.00039045	0.00023773
10	0.00037954	0.00023567
11	0.00036837	0.00022327
12	0.00034409	0.00020949
13	0.00032056	0.00018546
14	0.00027934	0.00016197
15	0.00024141	0.00013122
16	0.00018440	0.00010068
17	0.00013626	0.00007789
18	0.00010566	0.00006344
19	0.00009314	0.00005787
20	0.00009015	0.00006138
21	0.00008899	0.00006024
22	0.00008833	0.00005816
23	0.00008910	0.00005706
24	0.00008690	0.00005586
25	0.00008742	0.00005622
26	0.00008748	0.00005701
27	0.00008731	0.00005639
28	0.00008552	0.00005447
29	0.00008448	0.00005834
30	0.00008527	0.00005451
31	0.00008454	0.00005296
32	0.00008302	0.00005481
33	0.00008170	0.00005223
34	0.00008109	0.00005573
35	0.00008132	0.00005924
36	0.00008288	0.00005222
37	0.00007893	0.00005154
38	0.00007689	0.00005523
39	0.00007772	0.00005164
40	0.00007656	0.00004956
41	0.00007503	0.00004999
42	0.00007305	0.00004602
43	0.00007116	0.00004761
44	0.00006879	0.00004224
45	0.00006691	0.00004351
46	0.00006565	0.00004154
47	0.00006053	0.00003853
48	0.00005970	0.00003678
49	0.00005625	0.00003703
50	0.00005448	0.00003218
51	0.00004941	0.00003181
52	0.00004622	0.00002797
53	0.00004396	0.00002776
54	0.00004167	0.00002501
55	0.00003976	0.00002662
56	0.00003779	0.00002375
57	0.00003662	0.00002240
58	0.00003566	0.00002475
59	0.00003532	0.00002489
60	0.00003583	0.00002250
61	0.00003431	0.00002137
62	0.00003400	0.00002365
63	0.00003565	0.00002083
64	0.00003361	0.00002420
65	0.00003340	0.00002125
66	0.00003334	0.00002236
67	0.00003295	0.00002549
68	0.00003357	0.00002413
69	0.00003201	0.00002293
70	0.00003215	0.00002071
71	0.00003186	0.00002177
72	0.00003109	0.00002085
73	0.00003195	0.00002725
74	0.00003272	0.00002284
75	0.00003097	0.00002179
76	0.00003084	0.00002011
77	0.00003117	0.00002233
78	0.00002952	0.00002048
79	0.00002837	0.00002139
80	0.00002852	0.00002176
81	0.00002804	0.00002124
82	0.00002793	0.00002060
83	0.00002711	0.00002148
84	0.00002707	0.00001978
85	0.00002608	0.00002065
86	0.00002538	0.00002036
87	0.00002496	0.00002221
88	0.00002553	0.00002066
89	0.00002411	0.00002039
90	0.00002277	0.00002039
91	0.00002378	0.00002010
92	0.00002248	0.00002258
93	0.00002200	0.00001905
94	0.00002229	0.00001942
95	0.00002175	0.00001978
96	0.00002040	0.00001889
97	0.00002025	0.00001898
98	0.00001985	0.00001955
99	0.00001976	0.00002020
100	0.00001853	0.00001867
101	0.00001893	0.00002102
102	0.00001828	0.00001877
103	0.00001865	0.00001990
104	0.00001821	0.00001977
105	0.00001864	0.00001908
106	0.00001723	0.00001999
107	0.00001670	0.00001715
108	0.00001624	0.00001751
109	0.00001708	0.00001764
110	0.00001551	0.00001746
111	0.00001639	0.00001731
112	0.00001635	0.00001689
113	0.00001582	0.00001699
114	0.00001570	0.00001779
115	0.00001575	0.00001696
116	0.00001486	0.00001623
117	0.00001480	0.00001712
118	0.00001532	0.00001628
119	0.00001471	0.00001599
120	0.00001426	0.00001587
121	0.00001377	0.00001811
122	0.00001424	0.00001495
123	0.00001339	0.00001527
124	0.00001373	0.00001513
125	0.00001301	0.00001422
126	0.00001309	0.00001518
127	0.00001281	0.00001506
128	0.00001235	0.00001355
129	0.00001165	0.00001322
130	0.00001174	0.00001347
131	0.00001103	0.00001255
132	0.00001100	0.00001239
133	0.00001110	0.00001302
134	0.00001059	0.00001318
135	0.00001098	0.00001222
136	0.00001020	0.00001151
137	0.00000971	0.00001155
138	0.00000975	0.00001214
139	0.00000932	0.00001169
140	0.00000905	0.00001079
141	0.00000938	0.00001232
142	0.00000858	0.00000979
143	0.00000839	0.00000953
144	0.00000814	0.00000928
145	0.00000926	0.00000914
146	0.00000798	0.00000911
147	0.00000762	0.00000864
148	0.00000774	0.00000839
149	0.00000717	0.00000886
150	0.00000705	0.00000783
151	0.00000709	0.00000771
152	0.00000687	0.00000705
153	0.00000641	0.00000752
154	0.00000652	0.00000709
155	0.00000637	0.00000595
156	0.00000595	0.00000596
157	0.00000570	0.00000541
158	0.00000558	0.00000693
159	0.00000524	0.00000486
160	0.00000494	0.00000529
161	0.00000499	0.00000466
162	0.00000483	0.00000421
163	0.00000448	0.00000430
164	0.00000455	0.00000348
165	0.00000436	0.00000378
166	0.00000427	0.00000368
167	0.00000407	0.00000304
168	0.00000432	0.00000304
169	0.00000419	0.00000303
170	0.00000414	0.00000257
171	0.00000371	0.00000276
172	0.00000390	0.00000283
173	0.00000373	0.00000269
174	0.00000406	0.00000299
175	0.00000380	0.00000242
176	0.00000378	0.00000222
177	0.00000373	0.00000266
178	0.00000361	0.00000248
179	0.00000366	0.00000273
180	0.00000397	0.00000275
181	0.00000393	0.00000217
182	0.00000336	0.00000228
