FM_num = 12
FM_indices (indexed from 0) = [88, 126, 237, 279, 298, 333, 357, 410, 417, 418, 474, 603]
Center_indices_list (indexed from 0, exact order) = [474, 279, 333, 237, 417, 126, 418, 298, 410, 88, 603, 357, 377, 262, 314, 267, 752, 269, 743, 220]
PC_num = 15
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 4000
----------------------------------------------------------
Epoch	Training loss	Validation loss
0	0.00706574	0.00609334
1	0.00536420	0.00396220
2	0.00213483	0.00042560
3	0.00044915	0.00026418
4	0.00042240	0.00027264
5	0.00042121	0.00025724
6	0.00041121	0.00025375
7	0.00039991	0.00024857
8	0.00039497	0.00024265
9	0.00038780	0.00024110
10	0.00037774	0.00023005
11	0.00036067	0.00022283
12	0.00034669	0.00021372
13	0.00032134	0.00019539
14	0.00029021	0.00017826
15	0.00025533	0.00015142
16	0.00020604	0.00011791
17	0.00015804	0.00009160
18	0.00012554	0.00007348
19	0.00010527	0.00006638
20	0.00009520	0.00006072
21	0.00009255	0.00006035
22	0.00009153	0.00006201
23	0.00009136	0.00005688
24	0.00009093	0.00005749
25	0.00008938	0.00005846
26	0.00008825	0.00005749
27	0.00008807	0.00005907
28	0.00008951	0.00006031
29	0.00008821	0.00005429
30	0.00008711	0.00005633
31	0.00008640	0.00005577
32	0.00008504	0.00005446
33	0.00008479	0.00005496
34	0.00008598	0.00005576
35	0.00008368	0.00005569
36	0.00008311	0.00006172
37	0.00008315	0.00005111
38	0.00008197	0.00005264
39	0.00008116	0.00005522
40	0.00008202	0.00004969
41	0.00008033	0.00005369
42	0.00008016	0.00004854
43	0.00007842	0.00005067
44	0.00007651	0.00004752
45	0.00007510	0.00005053
46	0.00007483	0.00004388
47	0.00007413	0.00004502
48	0.00007258	0.00004483
49	0.00006875	0.00004144
50	0.00006544	0.00004208
51	0.00006350	0.00004122
52	0.00006107	0.00003693
53	0.00005997	0.00004597
54	0.00005675	0.00003370
55	0.00005427	0.00003104
56	0.00005126	0.00003160
57	0.00004718	0.00002724
58	0.00004531	0.00002920
59	0.00004394	0.00002655
60	0.00004222	0.00002601
61	0.00004030	0.00002296
62	0.00004018	0.00002262
63	0.00003823	0.00002299
64	0.00003811	0.00002306
65	0.00003678	0.00002130
66	0.00003654	0.00002159
67	0.00003665	0.00002114
68	0.00003645	0.00002408
69	0.00003665	0.00002123
70	0.00003788	0.00002325
71	0.00003576	0.00002163
72	0.00003551	0.00002421
73	0.00003562	0.00002124
74	0.00003540	0.00002135
75	0.00003566	0.00002680
76	0.00003605	0.00002160
77	0.00003462	0.00002141
78	0.00003459	0.00002131
79	0.00003438	0.00002031
80	0.00003373	0.00002069
81	0.00003443	0.00002202
82	0.00003445	0.00001970
83	0.00003432	0.00001999
84	0.00003366	0.00002179
85	0.00003329	0.00002001
86	0.00003396	0.00002122
87	0.00003369	0.00001999
88	0.00003227	0.00002148
89	0.00003227	0.00001946
90	0.00003190	0.00002201
91	0.00003183	0.00001958
92	0.00003145	0.00001934
93	0.00003172	0.00001914
94	0.00003120	0.00002012
95	0.00003052	0.00001985
96	0.00003158	0.00002167
97	0.00002993	0.00001904
98	0.00002908	0.00001797
99	0.00002871	0.00001907
100	0.00002824	0.00001919
101	0.00002751	0.00001752
102	0.00002700	0.00001900
103	0.00002632	0.00002030
104	0.00002655	0.00001648
105	0.00002485	0.00001676
106	0.00002483	0.00001754
107	0.00002465	0.00001692
108	0.00002312	0.00001664
109	0.00002247	0.00001623
110	0.00002265	0.00001636
111	0.00002179	0.00001858
112	0.00002129	0.00001597
113	0.00002019	0.00001590
114	0.00001967	0.00001684
115	0.00001938	0.00001765
116	0.00001886	0.00001752
117	0.00001853	0.00001526
118	0.00001795	0.00001501
119	0.00001758	0.00001501
120	0.00001709	0.00001541
121	0.00001691	0.00001599
122	0.00001723	0.00001457
123	0.00001624	0.00001511
124	0.00001625	0.00001476
125	0.00001604	0.00001658
126	0.00001522	0.00001605
127	0.00001533	0.00001514
128	0.00001503	0.00001669
129	0.00001471	0.00001592
130	0.00001608	0.00001448
131	0.00001442	0.00001418
132	0.00001385	0.00001420
133	0.00001353	0.00001431
134	0.00001390	0.00001390
135	0.00001357	0.00001310
136	0.00001300	0.00001329
137	0.00001246	0.00001391
138	0.00001238	0.00001218
139	0.00001201	0.00001200
140	0.00001175	0.00001316
141	0.00001179	0.00001350
142	0.00001115	0.00001096
143	0.00001140	0.00001236
144	0.00001096	0.00001149
145	0.00001046	0.00001256
146	0.00001095	0.00001046
147	0.00001049	0.00001093
148	0.00001010	0.00001135
149	0.00000997	0.00001115
150	0.00000999	0.00001094
151	0.00001052	0.00001076
152	0.00000998	0.00001086
153	0.00000945	0.00001022
154	0.00000878	0.00000959
155	0.00000888	0.00000983
156	0.00000903	0.00000957
157	0.00000950	0.00001002
158	0.00000859	0.00000933
159	0.00000864	0.00000931
160	0.00000862	0.00000950
161	0.00000833	0.00000899
162	0.00000824	0.00000832
163	0.00000792	0.00000876
164	0.00000837	0.00000839
165	0.00000791	0.00000861
166	0.00000756	0.00000886
167	0.00000788	0.00000836
168	0.00000755	0.00000771
169	0.00000787	0.00000802
170	0.00000728	0.00000821
171	0.00000713	0.00000686
172	0.00000674	0.00000722
173	0.00000688	0.00000699
174	0.00000652	0.00000755
175	0.00000633	0.00000575
176	0.00000608	0.00000603
177	0.00000611	0.00000587
178	0.00000586	0.00000596
179	0.00000605	0.00000618
180	0.00000578	0.00000502
181	0.00000542	0.00000518
182	0.00000535	0.00000655
183	0.00000517	0.00000461
184	0.00000535	0.00000396
185	0.00000465	0.00000468
186	0.00000500	0.00000472
187	0.00000463	0.00000404
188	0.00000434	0.00000314
189	0.00000440	0.00000346
190	0.00000426	0.00000323
191	0.00000390	0.00000273
192	0.00000401	0.00000299
193	0.00000407	0.00000250
194	0.00000401	0.00000241
195	0.00000377	0.00000317
196	0.00000364	0.00000221
197	0.00000399	0.00000370
198	0.00000392	0.00000423
199	0.00000370	0.00000202
200	0.00000367	0.00000200
201	0.00000330	0.00000215
202	0.00000362	0.00000184
203	0.00000334	0.00000216
204	0.00000355	0.00000207
205	0.00000333	0.00000235
206	0.00000375	0.00000187
207	0.00000322	0.00000209
208	0.00000333	0.00000205
209	0.00000353	0.00000179
210	0.00000327	0.00000241
211	0.00000330	0.00000187
212	0.00000329	0.00000203
213	0.00000322	0.00000190
214	0.00000325	0.00000201
215	0.00000318	0.00000181
216	0.00000316	0.00000254
217	0.00000357	0.00000202
218	0.00000343	0.00000212
219	0.00000329	0.00000206
220	0.00000362	0.00000199
221	0.00000337	0.00000194
222	0.00000356	0.00000196
223	0.00000320	0.00000218
224	0.00000328	0.00000221
225	0.00000374	0.00000254
226	0.00000326	0.00000241
227	0.00000322	0.00000264
228	0.00000358	0.00000237
229	0.00000322	0.00000199
230	0.00000325	0.00000195
231	0.00000322	0.00000192
232	0.00000347	0.00000229
233	0.00000332	0.00000181
234	0.00000321	0.00000201
235	0.00000323	0.00000249
236	0.00000313	0.00000225
237	0.00000348	0.00000246
238	0.00000311	0.00000187
239	0.00000328	0.00000272
240	0.00000326	0.00000246
241	0.00000313	0.00000281
242	0.00000331	0.00000192
243	0.00000308	0.00000200
244	0.00000318	0.00000177
245	0.00000333	0.00000184
246	0.00000316	0.00000245
247	0.00000318	0.00000231
248	0.00000337	0.00000184
249	0.00000309	0.00000185
250	0.00000330	0.00000171
251	0.00000314	0.00000196
252	0.00000312	0.00000202
253	0.00000326	0.00000250
254	0.00000331	0.00000203
255	0.00000335	0.00000194
256	0.00000323	0.00000213
257	0.00000324	0.00000209
258	0.00000314	0.00000204
259	0.00000305	0.00000212
260	0.00000307	0.00000182
261	0.00000339	0.00000247
262	0.00000322	0.00000174
263	0.00000332	0.00000210
264	0.00000327	0.00000203
265	0.00000322	0.00000197
266	0.00000324	0.00000288
267	0.00000316	0.00000199
268	0.00000327	0.00000222
269	0.00000323	0.00000175
270	0.00000317	0.00000233
271	0.00000318	0.00000227
272	0.00000327	0.00000246
273	0.00000312	0.00000170
274	0.00000297	0.00000216
275	0.00000318	0.00000283
276	0.00000322	0.00000189
277	0.00000324	0.00000231
278	0.00000351	0.00000240
279	0.00000319	0.00000219
280	0.00000307	0.00000199
281	0.00000307	0.00000262
282	0.00000311	0.00000177
283	0.00000319	0.00000190
284	0.00000296	0.00000196
285	0.00000298	0.00000217
286	0.00000322	0.00000179
287	0.00000304	0.00000210
288	0.00000332	0.00000201
289	0.00000323	0.00000212
290	0.00000305	0.00000206
291	0.00000294	0.00000217
292	0.00000297	0.00000192
293	0.00000300	0.00000190
294	0.00000297	0.00000218
295	0.00000298	0.00000194
296	0.00000315	0.00000208
297	0.00000288	0.00000182
298	0.00000317	0.00000210
299	0.00000315	0.00000184
300	0.00000298	0.00000168
301	0.00000290	0.00000219
302	0.00000316	0.00000287
303	0.00000312	0.00000240
304	0.00000313	0.00000237
305	0.00000358	0.00000211
306	0.00000311	0.00000173
307	0.00000290	0.00000207
308	0.00000306	0.00000207
309	0.00000290	0.00000186
310	0.00000320	0.00000330
311	0.00000310	0.00000189
312	0.00000297	0.00000202
313	0.00000276	0.00000190
314	0.00000303	0.00000198
315	0.00000282	0.00000177
316	0.00000294	0.00000189
317	0.00000281	0.00000183
318	0.00000287	0.00000174
319	0.00000355	0.00000252
320	0.00000320	0.00000175
321	0.00000294	0.00000209
322	0.00000277	0.00000221
323	0.00000282	0.00000200
324	0.00000310	0.00000205
325	0.00000288	0.00000174
326	0.00000295	0.00000204
327	0.00000298	0.00000192
328	0.00000271	0.00000183
329	0.00000275	0.00000189
330	0.00000318	0.00000257
331	0.00000333	0.00000205
332	0.00000295	0.00000189
333	0.00000275	0.00000192
334	0.00000268	0.00000214
335	0.00000277	0.00000238
336	0.00000303	0.00000209
337	0.00000263	0.00000260
338	0.00000303	0.00000187
339	0.00000307	0.00000237
340	0.00000288	0.00000203
341	0.00000295	0.00000201
342	0.00000293	0.00000230
343	0.00000276	0.00000193
344	0.00000267	0.00000218
345	0.00000294	0.00000274
346	0.00000291	0.00000250
347	0.00000279	0.00000187
348	0.00000279	0.00000205
349	0.00000263	0.00000202
350	0.00000278	0.00000177
351	0.00000299	0.00000179
352	0.00000297	0.00000255
353	0.00000314	0.00000202
354	0.00000286	0.00000190
355	0.00000272	0.00000209
356	0.00000263	0.00000198
357	0.00000274	0.00000271
358	0.00000287	0.00000218
359	0.00000271	0.00000203
360	0.00000263	0.00000195
361	0.00000272	0.00000195
362	0.00000274	0.00000291
363	0.00000274	0.00000199
364	0.00000306	0.00000204
365	0.00000283	0.00000255
366	0.00000271	0.00000192
367	0.00000268	0.00000225
368	0.00000263	0.00000187
369	0.00000263	0.00000246
370	0.00000274	0.00000193
371	0.00000251	0.00000179
372	0.00000262	0.00000190
373	0.00000260	0.00000199
374	0.00000250	0.00000221
375	0.00000253	0.00000258
376	0.00000282	0.00000216
377	0.00000274	0.00000224
378	0.00000274	0.00000172
379	0.00000251	0.00000230
380	0.00000273	0.00000165
381	0.00000255	0.00000207
382	0.00000258	0.00000198
383	0.00000250	0.00000184
384	0.00000270	0.00000224
385	0.00000252	0.00000221
386	0.00000251	0.00000209
387	0.00000279	0.00000178
388	0.00000246	0.00000195
389	0.00000237	0.00000157
390	0.00000242	0.00000256
391	0.00000269	0.00000158
392	0.00000240	0.00000169
393	0.00000249	0.00000218
394	0.00000248	0.00000201
395	0.00000253	0.00000188
396	0.00000231	0.00000200
397	0.00000259	0.00000170
398	0.00000228	0.00000166
399	0.00000228	0.00000173
400	0.00000249	0.00000194
401	0.00000245	0.00000192
402	0.00000239	0.00000207
403	0.00000244	0.00000179
404	0.00000231	0.00000212
405	0.00000240	0.00000162
406	0.00000246	0.00000212
407	0.00000229	0.00000221
408	0.00000242	0.00000187
409	0.00000232	0.00000155
410	0.00000228	0.00000158
411	0.00000245	0.00000198
412	0.00000236	0.00000177
413	0.00000238	0.00000192
414	0.00000234	0.00000238
415	0.00000255	0.00000215
416	0.00000240	0.00000214
417	0.00000233	0.00000198
418	0.00000222	0.00000191
419	0.00000233	0.00000209
420	0.00000223	0.00000178
421	0.00000224	0.00000172
422	0.00000220	0.00000175
423	0.00000218	0.00000180
424	0.00000224	0.00000150
425	0.00000230	0.00000191
426	0.00000237	0.00000172
427	0.00000234	0.00000236
428	0.00000232	0.00000160
429	0.00000214	0.00000195
430	0.00000218	0.00000162
431	0.00000218	0.00000171
432	0.00000233	0.00000177
433	0.00000219	0.00000165
434	0.00000216	0.00000152
435	0.00000223	0.00000184
436	0.00000210	0.00000171
437	0.00000214	0.00000154
438	0.00000217	0.00000188
439	0.00000221	0.00000164
440	0.00000224	0.00000198
441	0.00000216	0.00000170
442	0.00000218	0.00000192
443	0.00000210	0.00000179
444	0.00000218	0.00000162
445	0.00000250	0.00000250
446	0.00000230	0.00000220
447	0.00000216	0.00000195
448	0.00000213	0.00000194
449	0.00000242	0.00000167
450	0.00000208	0.00000154
451	0.00000210	0.00000173
452	0.00000211	0.00000184
453	0.00000219	0.00000187
454	0.00000213	0.00000174
455	0.00000201	0.00000143
456	0.00000208	0.00000164
457	0.00000209	0.00000180
458	0.00000205	0.00000221
459	0.00000229	0.00000168
460	0.00000205	0.00000149
461	0.00000205	0.00000149
462	0.00000209	0.00000238
463	0.00000203	0.00000198
464	0.00000223	0.00000176
465	0.00000220	0.00000152
466	0.00000217	0.00000162
467	0.00000212	0.00000148
468	0.00000222	0.00000153
469	0.00000199	0.00000152
470	0.00000210	0.00000159
471	0.00000209	0.00000190
472	0.00000206	0.00000207
473	0.00000211	0.00000149
474	0.00000207	0.00000224
475	0.00000213	0.00000164
476	0.00000190	0.00000138
477	0.00000210	0.00000163
478	0.00000199	0.00000157
479	0.00000212	0.00000167
480	0.00000201	0.00000170
481	0.00000209	0.00000214
482	0.00000218	0.00000170
483	0.00000200	0.00000165
484	0.00000203	0.00000220
485	0.00000226	0.00000186
486	0.00000204	0.00000169
487	0.00000196	0.00000184
488	0.00000197	0.00000180
489	0.00000190	0.00000166
490	0.00000212	0.00000178
491	0.00000207	0.00000136
492	0.00000197	0.00000146
493	0.00000209	0.00000171
494	0.00000190	0.00000189
495	0.00000197	0.00000167
496	0.00000193	0.00000166
497	0.00000199	0.00000154
498	0.00000206	0.00000169
499	0.00000201	0.00000135
500	0.00000196	0.00000174
501	0.00000219	0.00000181
502	0.00000207	0.00000176
503	0.00000200	0.00000182
504	0.00000194	0.00000147
505	0.00000194	0.00000151
506	0.00000204	0.00000206
507	0.00000204	0.00000169
508	0.00000199	0.00000157
509	0.00000203	0.00000196
510	0.00000200	0.00000149
511	0.00000196	0.00000157
512	0.00000198	0.00000202
513	0.00000214	0.00000195
