FM_num = 13
FM_indices (indexed from 0) = [88, 126, 237, 279, 298, 333, 357, 377, 410, 417, 418, 474, 603]
Center_indices_list (indexed from 0, exact order) = [474, 279, 333, 237, 417, 126, 418, 298, 410, 88, 603, 357, 377, 262, 314, 267, 752, 269, 743, 220]
PC_num = 15
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 4000
----------------------------------------------------------
Epoch	Training loss	Validation loss
0	0.00798836	0.00598934
1	0.00491632	0.00298897
2	0.00130770	0.00026769
3	0.00042930	0.00026493
4	0.00041621	0.00025344
5	0.00040680	0.00024834
6	0.00040185	0.00024901
7	0.00040672	0.00024991
8	0.00039218	0.00023877
9	0.00038377	0.00024347
10	0.00037591	0.00022585
11	0.00036373	0.00021811
12	0.00034568	0.00020388
13	0.00031948	0.00018921
14	0.00028425	0.00016344
15	0.00024089	0.00013379
16	0.00018974	0.00010230
17	0.00013756	0.00007708
18	0.00010564	0.00006057
19	0.00009140	0.00006217
20	0.00009049	0.00005878
21	0.00008977	0.00005726
22	0.00008860	0.00005625
23	0.00008899	0.00005783
24	0.00008812	0.00005893
25	0.00008746	0.00005475
26	0.00008642	0.00005702
27	0.00008808	0.00006225
28	0.00008582	0.00005264
29	0.00008476	0.00005533
30	0.00008392	0.00005300
31	0.00008282	0.00005484
32	0.00008258	0.00005678
33	0.00008086	0.00005268
34	0.00008068	0.00005197
35	0.00007909	0.00005340
36	0.00007835	0.00005068
37	0.00007617	0.00004900
38	0.00007517	0.00004782
39	0.00007278	0.00004506
40	0.00007229	0.00004520
41	0.00007031	0.00004420
42	0.00006599	0.00004289
43	0.00006255	0.00003942
44	0.00005934	0.00003650
45	0.00005623	0.00003879
46	0.00005287	0.00003822
47	0.00005047	0.00003008
48	0.00004593	0.00003298
49	0.00004340	0.00003050
50	0.00004093	0.00002464
51	0.00003834	0.00002278
52	0.00003784	0.00002247
53	0.00003644	0.00002269
54	0.00003667	0.00002220
55	0.00003646	0.00002323
56	0.00003674	0.00002778
57	0.00003568	0.00002650
58	0.00003496	0.00002231
59	0.00003454	0.00002138
60	0.00003495	0.00002083
61	0.00003461	0.00002366
62	0.00003529	0.00002543
63	0.00003431	0.00002144
64	0.00003390	0.00002133
65	0.00003429	0.00002523
66	0.00003441	0.00002541
67	0.00003388	0.00002137
68	0.00003259	0.00002271
69	0.00003276	0.00002201
70	0.00003228	0.00002172
71	0.00003220	0.00002189
72	0.00003214	0.00002231
73	0.00003200	0.00002467
74	0.00003200	0.00002184
75	0.00003142	0.00002130
76	0.00003066	0.00002112
77	0.00003048	0.00002388
78	0.00003065	0.00002359
79	0.00002984	0.00002024
80	0.00002949	0.00002428
81	0.00003035	0.00002056
82	0.00002837	0.00002084
83	0.00002903	0.00001930
84	0.00002808	0.00002205
85	0.00002846	0.00002239
86	0.00002700	0.00002057
87	0.00002659	0.00002143
88	0.00002561	0.00001944
89	0.00002508	0.00002119
90	0.00002494	0.00001972
91	0.00002404	0.00002056
92	0.00002377	0.00001964
93	0.00002318	0.00001858
94	0.00002342	0.00001980
95	0.00002154	0.00002031
96	0.00002149	0.00001842
97	0.00002099	0.00001802
98	0.00002005	0.00001855
99	0.00001936	0.00001672
100	0.00001931	0.00001909
101	0.00001899	0.00001616
102	0.00001817	0.00001719
103	0.00001759	0.00001644
104	0.00001726	0.00001660
105	0.00001706	0.00001698
106	0.00001660	0.00001498
107	0.00001576	0.00001555
108	0.00001560	0.00001473
109	0.00001515	0.00001488
110	0.00001504	0.00001378
111	0.00001471	0.00001397
112	0.00001442	0.00001394
113	0.00001453	0.00001275
114	0.00001441	0.00001337
115	0.00001366	0.00001402
116	0.00001345	0.00001326
117	0.00001383	0.00001217
118	0.00001299	0.00001250
119	0.00001330	0.00001195
120	0.00001195	0.00001278
121	0.00001260	0.00001201
122	0.00001202	0.00001118
123	0.00001140	0.00001064
124	0.00001114	0.00001153
125	0.00001094	0.00001055
126	0.00001093	0.00000949
127	0.00001067	0.00001223
128	0.00001056	0.00001137
129	0.00001085	0.00001140
130	0.00001014	0.00001194
131	0.00000998	0.00000979
132	0.00000965	0.00000903
133	0.00000934	0.00000861
134	0.00000905	0.00000802
135	0.00000874	0.00000828
136	0.00000865	0.00000812
137	0.00000852	0.00000732
138	0.00000857	0.00000861
139	0.00000845	0.00000972
140	0.00000849	0.00000673
141	0.00000768	0.00000704
142	0.00000789	0.00000757
143	0.00000785	0.00000702
