FM_num = 14
FM_indices (indexed from 0) = [88, 126, 237, 262, 279, 298, 333, 357, 377, 410, 417, 418, 474, 603]
Center_indices_list (indexed from 0, exact order) = [474, 279, 333, 237, 417, 126, 418, 298, 410, 88, 603, 357, 377, 262, 314, 267, 752, 269, 743, 220]
PC_num = 15
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 4000
----------------------------------------------------------
Epoch	Training loss	Validation loss
0	0.00759484	0.00616259
1	0.00538183	0.00401880
2	0.00211515	0.00037161
3	0.00044558	0.00026837
4	0.00042180	0.00025855
5	0.00041456	0.00026274
6	0.00041346	0.00025423
7	0.00040268	0.00024723
8	0.00039592	0.00024439
9	0.00038843	0.00023896
10	0.00037891	0.00024504
11	0.00036742	0.00022373
12	0.00034740	0.00021145
13	0.00032008	0.00019185
14	0.00028293	0.00016534
15	0.00023862	0.00013145
16	0.00018475	0.00010009
17	0.00013759	0.00007890
18	0.00011027	0.00006687
19	0.00009710	0.00006283
20	0.00009437	0.00006013
21	0.00009419	0.00005921
22	0.00009204	0.00006038
23	0.00009125	0.00006525
24	0.00009212	0.00006126
25	0.00008977	0.00005897
26	0.00008917	0.00005852
27	0.00008969	0.00005711
28	0.00008883	0.00005677
29	0.00008831	0.00005685
30	0.00008819	0.00005597
31	0.00008607	0.00005602
32	0.00008613	0.00005538
33	0.00008605	0.00005686
34	0.00008500	0.00005415
35	0.00008475	0.00005403
36	0.00008473	0.00005279
37	0.00008438	0.00006097
38	0.00008401	0.00005447
39	0.00008103	0.00005175
40	0.00007920	0.00005084
41	0.00007828	0.00004993
42	0.00007689	0.00005091
43	0.00007463	0.00004719
44	0.00007377	0.00004990
45	0.00007127	0.00004424
46	0.00006917	0.00004259
47	0.00006722	0.00004172
48	0.00006492	0.00004115
49	0.00006154	0.00004017
50	0.00005841	0.00003658
51	0.00005556	0.00003443
52	0.00005137	0.00003172
53	0.00004811	0.00002883
54	0.00004626	0.00002684
55	0.00004332	0.00002677
56	0.00004296	0.00002391
57	0.00003982	0.00002807
58	0.00003885	0.00002662
59	0.00003836	0.00002217
60	0.00003877	0.00002880
61	0.00003823	0.00002123
62	0.00003797	0.00002299
63	0.00003724	0.00002185
64	0.00003698	0.00002414
65	0.00003715	0.00002182
66	0.00003745	0.00002102
67	0.00003642	0.00002321
68	0.00003607	0.00002248
69	0.00003621	0.00002311
70	0.00003645	0.00002145
71	0.00003651	0.00002468
72	0.00003634	0.00003075
73	0.00003768	0.00002042
74	0.00003546	0.00002119
75	0.00003492	0.00002105
76	0.00003503	0.00002039
77	0.00003539	0.00002023
78	0.00003522	0.00002114
79	0.00003486	0.00002007
80	0.00003415	0.00002241
81	0.00003497	0.00002006
82	0.00003432	0.00002051
83	0.00003427	0.00002049
84	0.00003360	0.00002024
85	0.00003415	0.00002351
86	0.00003347	0.00002111
87	0.00003248	0.00001915
88	0.00003299	0.00002005
89	0.00003273	0.00001847
90	0.00003174	0.00001879
91	0.00003137	0.00001887
92	0.00003132	0.00002338
93	0.00003193	0.00001985
94	0.00003100	0.00001830
95	0.00003069	0.00001892
96	0.00002964	0.00001761
97	0.00002901	0.00001718
98	0.00002852	0.00001768
99	0.00002861	0.00001701
100	0.00002742	0.00001714
101	0.00002711	0.00001638
102	0.00002591	0.00001750
103	0.00002689	0.00002070
104	0.00002483	0.00001584
105	0.00002389	0.00001602
106	0.00002418	0.00001754
107	0.00002300	0.00001534
108	0.00002229	0.00001616
109	0.00002176	0.00001576
110	0.00002087	0.00001613
111	0.00002045	0.00001600
112	0.00002043	0.00001532
113	0.00001940	0.00001556
114	0.00001855	0.00002035
115	0.00001869	0.00001510
116	0.00001797	0.00001557
117	0.00001777	0.00001602
118	0.00001822	0.00001690
119	0.00001694	0.00001501
120	0.00001636	0.00001531
121	0.00001651	0.00001539
122	0.00001629	0.00001609
123	0.00001698	0.00001560
124	0.00001596	0.00001402
125	0.00001544	0.00001356
126	0.00001509	0.00001475
127	0.00001451	0.00001554
128	0.00001480	0.00001385
129	0.00001464	0.00001445
130	0.00001428	0.00001290
131	0.00001353	0.00001312
132	0.00001353	0.00001267
133	0.00001384	0.00001331
134	0.00001315	0.00001167
135	0.00001254	0.00001155
136	0.00001239	0.00001144
137	0.00001252	0.00001113
138	0.00001189	0.00001118
139	0.00001133	0.00001008
140	0.00001190	0.00001078
141	0.00001102	0.00001256
142	0.00001070	0.00000873
143	0.00001051	0.00001098
144	0.00001001	0.00000804
145	0.00000995	0.00000804
146	0.00000944	0.00000828
147	0.00000923	0.00000745
148	0.00000911	0.00000756
149	0.00000866	0.00000739
150	0.00000799	0.00000635
151	0.00000825	0.00000615
152	0.00000797	0.00000658
153	0.00000757	0.00000592
154	0.00000702	0.00000579
155	0.00000676	0.00000521
156	0.00000675	0.00000622
157	0.00000642	0.00000472
158	0.00000629	0.00000471
159	0.00000593	0.00000510
160	0.00000534	0.00000442
161	0.00000529	0.00000441
162	0.00000493	0.00000417
163	0.00000501	0.00000490
164	0.00000475	0.00000376
165	0.00000443	0.00000376
166	0.00000450	0.00000371
167	0.00000418	0.00000354
168	0.00000407	0.00000342
169	0.00000414	0.00000327
170	0.00000389	0.00000296
171	0.00000377	0.00000360
172	0.00000397	0.00000314
173	0.00000389	0.00000314
174	0.00000383	0.00000367
175	0.00000399	0.00000287
176	0.00000367	0.00000333
177	0.00000362	0.00000317
178	0.00000369	0.00000284
179	0.00000360	0.00000300
180	0.00000370	0.00000262
181	0.00000341	0.00000296
182	0.00000375	0.00000328
183	0.00000345	0.00000268
184	0.00000322	0.00000281
185	0.00000327	0.00000265
186	0.00000335	0.00000260
187	0.00000330	0.00000242
188	0.00000316	0.00000300
189	0.00000320	0.00000257
190	0.00000330	0.00000265
191	0.00000347	0.00000275
192	0.00000328	0.00000272
193	0.00000344	0.00000290
194	0.00000348	0.00000289
195	0.00000342	0.00000313
196	0.00000321	0.00000314
197	0.00000347	0.00000284
198	0.00000334	0.00000258
199	0.00000331	0.00000246
200	0.00000319	0.00000265
201	0.00000341	0.00000278
202	0.00000353	0.00000243
203	0.00000334	0.00000306
204	0.00000323	0.00000272
205	0.00000331	0.00000254
206	0.00000315	0.00000244
207	0.00000317	0.00000256
208	0.00000317	0.00000258
209	0.00000333	0.00000292
210	0.00000358	0.00000288
211	0.00000318	0.00000261
212	0.00000332	0.00000284
213	0.00000340	0.00000291
214	0.00000331	0.00000267
215	0.00000330	0.00000272
216	0.00000332	0.00000264
217	0.00000337	0.00000237
218	0.00000335	0.00000291
219	0.00000328	0.00000308
220	0.00000321	0.00000296
221	0.00000350	0.00000308
222	0.00000334	0.00000284
223	0.00000320	0.00000297
224	0.00000343	0.00000268
225	0.00000320	0.00000257
226	0.00000356	0.00000305
227	0.00000340	0.00000291
228	0.00000334	0.00000258
229	0.00000321	0.00000255
230	0.00000326	0.00000284
231	0.00000344	0.00000268
232	0.00000331	0.00000265
233	0.00000323	0.00000280
234	0.00000337	0.00000288
235	0.00000325	0.00000327
236	0.00000332	0.00000287
237	0.00000346	0.00000265
238	0.00000317	0.00000241
239	0.00000325	0.00000258
240	0.00000325	0.00000271
241	0.00000326	0.00000296
242	0.00000337	0.00000290
243	0.00000325	0.00000284
244	0.00000319	0.00000269
245	0.00000309	0.00000335
246	0.00000344	0.00000259
247	0.00000325	0.00000295
248	0.00000345	0.00000336
249	0.00000314	0.00000289
250	0.00000318	0.00000274
251	0.00000318	0.00000340
252	0.00000338	0.00000272
253	0.00000335	0.00000254
254	0.00000310	0.00000327
255	0.00000331	0.00000292
256	0.00000313	0.00000263
257	0.00000312	0.00000284
258	0.00000348	0.00000293
259	0.00000310	0.00000273
