FM_num = 15
FM_indices (indexed from 0) = [88, 126, 237, 262, 279, 298, 314, 333, 357, 377, 410, 417, 418, 474, 603]
Center_indices_list (indexed from 0, exact order) = [474, 279, 333, 237, 417, 126, 418, 298, 410, 88, 603, 357, 377, 262, 314, 267, 752, 269, 743, 220]
PC_num = 15
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 4000
----------------------------------------------------------
Epoch	Training loss	Validation loss
0	0.00750210	0.00620436
1	0.00532707	0.00373246
2	0.00179897	0.00029065
3	0.00044220	0.00026457
4	0.00042236	0.00025741
5	0.00041699	0.00025465
6	0.00040889	0.00025302
7	0.00040084	0.00025074
8	0.00039155	0.00023895
9	0.00038209	0.00023148
10	0.00036835	0.00022515
11	0.00035173	0.00020921
12	0.00032594	0.00019199
13	0.00028962	0.00016858
14	0.00024074	0.00013186
15	0.00017668	0.00009310
16	0.00012641	0.00006913
17	0.00009979	0.00006118
18	0.00009355	0.00006239
19	0.00009057	0.00005878
20	0.00008995	0.00005820
21	0.00008965	0.00005688
22	0.00008978	0.00006424
23	0.00008925	0.00005978
24	0.00008818	0.00005876
25	0.00008749	0.00006224
26	0.00008908	0.00005526
27	0.00008679	0.00005591
28	0.00008587	0.00005427
29	0.00008485	0.00005388
30	0.00008461	0.00005393
31	0.00008329	0.00005241
32	0.00008238	0.00005243
33	0.00008113	0.00005139
34	0.00008015	0.00005207
35	0.00007959	0.00004882
36	0.00007832	0.00005085
37	0.00007864	0.00004709
38	0.00007430	0.00004561
39	0.00007274	0.00004368
40	0.00007054	0.00004228
41	0.00006884	0.00004316
42	0.00006603	0.00003893
43	0.00006279	0.00003748
44	0.00005956	0.00003556
45	0.00005584	0.00003327
46	0.00005312	0.00003076
47	0.00004883	0.00002755
48	0.00004559	0.00002839
49	0.00004333	0.00002468
50	0.00003994	0.00002546
51	0.00003915	0.00002301
52	0.00003749	0.00002227
53	0.00003644	0.00002036
54	0.00003537	0.00002334
55	0.00003529	0.00002135
56	0.00003416	0.00001925
57	0.00003365	0.00001913
58	0.00003419	0.00001985
59	0.00003341	0.00002067
60	0.00003311	0.00002351
61	0.00003406	0.00002079
62	0.00003294	0.00002176
63	0.00003178	0.00001865
64	0.00003090	0.00002082
65	0.00003119	0.00001914
66	0.00003065	0.00001908
67	0.00003142	0.00002300
68	0.00003017	0.00002138
69	0.00002938	0.00001878
