FM_num = 16
FM_indices (indexed from 0) = [88, 126, 237, 262, 267, 279, 298, 314, 333, 357, 377, 410, 417, 418, 474, 603]
Center_indices_list (indexed from 0, exact order) = [474, 279, 333, 237, 417, 126, 418, 298, 410, 88, 603, 357, 377, 262, 314, 267, 752, 269, 743, 220]
PC_num = 15
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 4000
----------------------------------------------------------
Epoch	Training loss	Validation loss
0	0.00728807	0.00604087
1	0.00511744	0.00321356
2	0.00139816	0.00029664
3	0.00044457	0.00026351
4	0.00042888	0.00026351
5	0.00041471	0.00025827
6	0.00040942	0.00025048
7	0.00040153	0.00024638
8	0.00039153	0.00023699
9	0.00037496	0.00023189
10	0.00035941	0.00021175
11	0.00032411	0.00019395
12	0.00027375	0.00015434
13	0.00020152	0.00011089
14	0.00013554	0.00007261
15	0.00009981	0.00005983
16	0.00009234	0.00006059
17	0.00009217	0.00006459
18	0.00009202	0.00005683
19	0.00008976	0.00005920
20	0.00008823	0.00005763
21	0.00008777	0.00005805
22	0.00008854	0.00005544
23	0.00008687	0.00006307
24	0.00008825	0.00006143
25	0.00008756	0.00005527
26	0.00008591	0.00005511
27	0.00008471	0.00005357
28	0.00008301	0.00005529
29	0.00008306	0.00005398
30	0.00008267	0.00005466
31	0.00008208	0.00005290
32	0.00008013	0.00005159
33	0.00007945	0.00005077
34	0.00007907	0.00005260
35	0.00007708	0.00004981
36	0.00007601	0.00005042
37	0.00007493	0.00004942
38	0.00007420	0.00004384
39	0.00007019	0.00004679
40	0.00006727	0.00004090
41	0.00006368	0.00004183
42	0.00006055	0.00004007
43	0.00005754	0.00003421
44	0.00005319	0.00003531
45	0.00005021	0.00003090
46	0.00004546	0.00002795
47	0.00004249	0.00002559
48	0.00003939	0.00002523
49	0.00003990	0.00002323
50	0.00003788	0.00002356
51	0.00003559	0.00002425
52	0.00003487	0.00002094
53	0.00003505	0.00002248
54	0.00003382	0.00002091
55	0.00003397	0.00002140
56	0.00003365	0.00002566
57	0.00003428	0.00002163
58	0.00003289	0.00002144
59	0.00003274	0.00002064
60	0.00003277	0.00002086
61	0.00003159	0.00002191
62	0.00003173	0.00002313
63	0.00003131	0.00002284
64	0.00003127	0.00002090
65	0.00003086	0.00002037
66	0.00002952	0.00002048
67	0.00002985	0.00002172
68	0.00002870	0.00001966
69	0.00002827	0.00001982
70	0.00002826	0.00002071
71	0.00002737	0.00002017
72	0.00002760	0.00001951
73	0.00002713	0.00001922
74	0.00002572	0.00001909
75	0.00002539	0.00002261
76	0.00002504	0.00001981
77	0.00002512	0.00001871
78	0.00002347	0.00001909
79	0.00002365	0.00001803
80	0.00002249	0.00001780
81	0.00002249	0.00001977
82	0.00002168	0.00001761
83	0.00002117	0.00001879
84	0.00002093	0.00001745
85	0.00002079	0.00002111
86	0.00002029	0.00001770
87	0.00001918	0.00001758
88	0.00001914	0.00001873
89	0.00001854	0.00001677
90	0.00001839	0.00001652
91	0.00001867	0.00001720
92	0.00001832	0.00001751
93	0.00001776	0.00001760
94	0.00001792	0.00001686
95	0.00001741	0.00001704
96	0.00001715	0.00001778
