FM_num = 17
FM_indices (indexed from 0) = [88, 126, 237, 262, 267, 279, 298, 314, 333, 357, 377, 410, 417, 418, 474, 603, 752]
Center_indices_list (indexed from 0, exact order) = [474, 279, 333, 237, 417, 126, 418, 298, 410, 88, 603, 357, 377, 262, 314, 267, 752, 269, 743, 220]
PC_num = 15
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 4000
----------------------------------------------------------
Epoch	Training loss	Validation loss
0	0.00703355	0.00609846
1	0.00544616	0.00405852
2	0.00210015	0.00034896
3	0.00044784	0.00027170
4	0.00042747	0.00026231
5	0.00042018	0.00025722
6	0.00041591	0.00025492
7	0.00040841	0.00025037
8	0.00040380	0.00025262
9	0.00039677	0.00024694
10	0.00039014	0.00024421
11	0.00038278	0.00023801
12	0.00036979	0.00023345
13	0.00036084	0.00021643
14	0.00033016	0.00020779
15	0.00029728	0.00017554
16	0.00024751	0.00014283
17	0.00019271	0.00010658
18	0.00014150	0.00008124
19	0.00010598	0.00006671
20	0.00009488	0.00006237
21	0.00009162	0.00005859
22	0.00009118	0.00005999
23	0.00009095	0.00007012
24	0.00009079	0.00005619
25	0.00008752	0.00005909
26	0.00008954	0.00005940
27	0.00008821	0.00005504
28	0.00008813	0.00005769
29	0.00008464	0.00005829
30	0.00008662	0.00005636
31	0.00008438	0.00005292
32	0.00008365	0.00005406
33	0.00008173	0.00005464
34	0.00008097	0.00005143
35	0.00007978	0.00005189
36	0.00008024	0.00005211
37	0.00007591	0.00005073
38	0.00007504	0.00005076
39	0.00007426	0.00004691
40	0.00007100	0.00004539
41	0.00006855	0.00004434
42	0.00006673	0.00004409
43	0.00006353	0.00003948
44	0.00006190	0.00004116
45	0.00005724	0.00003859
46	0.00005424	0.00004123
47	0.00005389	0.00003077
48	0.00004768	0.00003262
49	0.00004460	0.00002771
50	0.00004222	0.00002662
51	0.00004074	0.00002657
52	0.00004043	0.00002456
53	0.00003901	0.00002678
54	0.00003867	0.00002302
55	0.00003694	0.00002297
56	0.00003733	0.00002272
57	0.00003689	0.00002410
58	0.00003609	0.00002248
59	0.00003685	0.00002384
60	0.00003646	0.00002375
61	0.00003647	0.00002183
62	0.00003603	0.00002249
63	0.00003555	0.00002262
64	0.00003539	0.00002306
65	0.00003501	0.00002440
66	0.00003497	0.00002326
67	0.00003511	0.00002224
68	0.00003502	0.00002260
69	0.00003472	0.00002693
70	0.00003499	0.00002255
71	0.00003462	0.00002221
72	0.00003448	0.00002245
73	0.00003446	0.00002229
74	0.00003432	0.00002120
75	0.00003429	0.00002198
76	0.00003340	0.00002278
77	0.00003336	0.00002072
78	0.00003325	0.00002089
79	0.00003216	0.00002098
80	0.00003232	0.00002233
81	0.00003292	0.00002060
82	0.00003131	0.00002006
83	0.00003132	0.00001997
84	0.00003118	0.00002033
85	0.00003092	0.00002094
86	0.00003045	0.00002026
87	0.00003027	0.00002034
88	0.00002985	0.00001987
89	0.00002856	0.00001932
90	0.00002901	0.00002130
91	0.00002827	0.00001992
92	0.00002709	0.00001882
93	0.00002707	0.00002013
94	0.00002526	0.00001819
95	0.00002542	0.00001769
96	0.00002416	0.00001931
97	0.00002463	0.00001933
98	0.00002307	0.00001872
99	0.00002193	0.00001891
100	0.00002196	0.00001947
101	0.00002056	0.00002130
102	0.00002018	0.00001968
103	0.00001889	0.00001608
104	0.00001821	0.00001582
105	0.00001704	0.00001796
106	0.00001696	0.00001626
107	0.00001617	0.00001527
108	0.00001592	0.00001602
109	0.00001574	0.00001486
110	0.00001539	0.00001625
111	0.00001485	0.00001437
112	0.00001444	0.00001470
113	0.00001409	0.00001513
114	0.00001476	0.00001393
115	0.00001360	0.00001361
116	0.00001361	0.00001261
117	0.00001319	0.00001329
118	0.00001265	0.00001245
119	0.00001216	0.00001272
120	0.00001269	0.00001111
121	0.00001194	0.00001141
122	0.00001182	0.00001051
123	0.00001094	0.00001103
124	0.00001126	0.00001166
125	0.00001088	0.00001015
126	0.00001056	0.00001069
127	0.00001017	0.00000953
128	0.00000992	0.00000975
129	0.00001001	0.00001066
130	0.00000918	0.00000916
131	0.00000880	0.00000905
132	0.00000866	0.00000843
133	0.00000880	0.00000859
134	0.00000824	0.00000780
135	0.00000828	0.00000899
136	0.00000800	0.00000916
137	0.00000779	0.00000867
138	0.00000746	0.00000807
139	0.00000735	0.00000762
140	0.00000773	0.00000692
141	0.00000710	0.00000706
142	0.00000684	0.00000672
143	0.00000650	0.00000637
144	0.00000680	0.00000640
145	0.00000660	0.00000629
146	0.00000652	0.00000650
147	0.00000609	0.00000666
148	0.00000594	0.00000590
149	0.00000592	0.00000561
150	0.00000574	0.00000528
151	0.00000567	0.00000491
152	0.00000511	0.00000454
153	0.00000515	0.00000439
154	0.00000518	0.00000412
155	0.00000458	0.00000408
156	0.00000469	0.00000441
157	0.00000450	0.00000377
158	0.00000436	0.00000354
159	0.00000437	0.00000397
160	0.00000420	0.00000275
161	0.00000411	0.00000342
162	0.00000424	0.00000307
163	0.00000367	0.00000266
164	0.00000378	0.00000284
165	0.00000395	0.00000283
166	0.00000365	0.00000229
167	0.00000386	0.00000226
168	0.00000382	0.00000238
169	0.00000351	0.00000234
170	0.00000372	0.00000282
171	0.00000378	0.00000251
172	0.00000384	0.00000204
173	0.00000337	0.00000221
174	0.00000357	0.00000253
175	0.00000336	0.00000196
176	0.00000329	0.00000209
177	0.00000339	0.00000188
178	0.00000347	0.00000245
179	0.00000363	0.00000211
180	0.00000333	0.00000205
181	0.00000356	0.00000221
182	0.00000347	0.00000250
183	0.00000355	0.00000201
184	0.00000336	0.00000207
185	0.00000335	0.00000214
186	0.00000335	0.00000283
