FM_num = 18
FM_indices (indexed from 0) = [88, 126, 237, 262, 267, 269, 279, 298, 314, 333, 357, 377, 410, 417, 418, 474, 603, 752]
Center_indices_list (indexed from 0, exact order) = [474, 279, 333, 237, 417, 126, 418, 298, 410, 88, 603, 357, 377, 262, 314, 267, 752, 269, 743, 220]
PC_num = 15
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 4000
----------------------------------------------------------
Epoch	Training loss	Validation loss
0	0.00689614	0.00541659
1	0.00354430	0.00097708
2	0.00052595	0.00026007
3	0.00042032	0.00028110
4	0.00041512	0.00025266
5	0.00039979	0.00024689
6	0.00038863	0.00023344
7	0.00037212	0.00022620
8	0.00033939	0.00019883
9	0.00029910	0.00016426
10	0.00023407	0.00012221
11	0.00016164	0.00009414
12	0.00011559	0.00006554
13	0.00009631	0.00006255
14	0.00009204	0.00006240
15	0.00008995	0.00005828
16	0.00009163	0.00006318
17	0.00008950	0.00005915
18	0.00008975	0.00005816
19	0.00008825	0.00006408
20	0.00008658	0.00005493
21	0.00008478	0.00005532
22	0.00008466	0.00005420
23	0.00008332	0.00005502
24	0.00008284	0.00005941
25	0.00008212	0.00005134
26	0.00007985	0.00005282
27	0.00007766	0.00005167
28	0.00007760	0.00005596
29	0.00007675	0.00004956
30	0.00007267	0.00004591
31	0.00007008	0.00004812
32	0.00006701	0.00004493
33	0.00006430	0.00004478
34	0.00006121	0.00004160
35	0.00005787	0.00003906
36	0.00005361	0.00003882
37	0.00005124	0.00003295
38	0.00004778	0.00003183
39	0.00004536	0.00002865
40	0.00004221	0.00002894
41	0.00004148	0.00002725
42	0.00003848	0.00002574
43	0.00003768	0.00002354
44	0.00003663	0.00002349
45	0.00003652	0.00002479
46	0.00003563	0.00002417
47	0.00003609	0.00002427
48	0.00003500	0.00002396
49	0.00003488	0.00002150
50	0.00003555	0.00002294
51	0.00003400	0.00002115
52	0.00003386	0.00002234
53	0.00003378	0.00002307
54	0.00003281	0.00002174
55	0.00003179	0.00002366
56	0.00003186	0.00002502
57	0.00003215	0.00002113
58	0.00003125	0.00002403
59	0.00003131	0.00002136
60	0.00002996	0.00002010
61	0.00002985	0.00002104
62	0.00002939	0.00001956
63	0.00002867	0.00002223
64	0.00002830	0.00002090
65	0.00002695	0.00001971
66	0.00002698	0.00001890
67	0.00002504	0.00001979
68	0.00002624	0.00001966
69	0.00002404	0.00001842
70	0.00002321	0.00001958
71	0.00002289	0.00001927
72	0.00002168	0.00001794
73	0.00002080	0.00001716
74	0.00002007	0.00001811
75	0.00001987	0.00001933
76	0.00001909	0.00001741
77	0.00001807	0.00001935
78	0.00001787	0.00001601
79	0.00001698	0.00001670
80	0.00001674	0.00001651
81	0.00001571	0.00001636
82	0.00001566	0.00001513
83	0.00001476	0.00001499
84	0.00001428	0.00001559
85	0.00001417	0.00001393
86	0.00001396	0.00001513
87	0.00001362	0.00001424
88	0.00001287	0.00001495
89	0.00001330	0.00001366
90	0.00001275	0.00001355
91	0.00001202	0.00001234
92	0.00001219	0.00001324
93	0.00001188	0.00001303
94	0.00001126	0.00001331
95	0.00001099	0.00001197
