FM_num = 19
FM_indices (indexed from 0) = [88, 126, 237, 262, 267, 269, 279, 298, 314, 333, 357, 377, 410, 417, 418, 474, 603, 743, 752]
Center_indices_list (indexed from 0, exact order) = [474, 279, 333, 237, 417, 126, 418, 298, 410, 88, 603, 357, 377, 262, 314, 267, 752, 269, 743, 220]
PC_num = 15
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 4000
----------------------------------------------------------
Epoch	Training loss	Validation loss
0	0.00785764	0.00585967
1	0.00472862	0.00254962
2	0.00107597	0.00027272
3	0.00043075	0.00026045
4	0.00041974	0.00025677
5	0.00041020	0.00024949
6	0.00039708	0.00024056
7	0.00038158	0.00023274
8	0.00036696	0.00022386
9	0.00033458	0.00019488
10	0.00029073	0.00016383
11	0.00022890	0.00012475
12	0.00015904	0.00008440
13	0.00011592	0.00006538
14	0.00009627	0.00006102
15	0.00009240	0.00006010
16	0.00009040	0.00006233
17	0.00009002	0.00006019
18	0.00009007	0.00005659
19	0.00008943	0.00005973
20	0.00009035	0.00005931
21	0.00008618	0.00005811
22	0.00008519	0.00005458
23	0.00008489	0.00005698
24	0.00008416	0.00005658
25	0.00008292	0.00005338
26	0.00008205	0.00005224
27	0.00008263	0.00005597
28	0.00008018	0.00005583
29	0.00008014	0.00005132
30	0.00007773	0.00004810
31	0.00007524	0.00004841
32	0.00007317	0.00005639
33	0.00007346	0.00004596
34	0.00006946	0.00004639
35	0.00006608	0.00004076
36	0.00006289	0.00003718
37	0.00005976	0.00003465
38	0.00005646	0.00003500
39	0.00005347	0.00003534
40	0.00004900	0.00003026
41	0.00004667	0.00002884
42	0.00004376	0.00002792
43	0.00004069	0.00002626
44	0.00003873	0.00002372
45	0.00003716	0.00002245
46	0.00003718	0.00002167
47	0.00003533	0.00002121
48	0.00003507	0.00002232
49	0.00003414	0.00002305
50	0.00003396	0.00002072
51	0.00003363	0.00002064
52	0.00003365	0.00002076
53	0.00003295	0.00002272
54	0.00003316	0.00002005
55	0.00003305	0.00001975
56	0.00003395	0.00002296
57	0.00003398	0.00002149
58	0.00003146	0.00001994
59	0.00003247	0.00002008
60	0.00003071	0.00002193
61	0.00003036	0.00001863
62	0.00003026	0.00001841
63	0.00002969	0.00002009
64	0.00002961	0.00002195
65	0.00002840	0.00001838
66	0.00002855	0.00001961
67	0.00002836	0.00002081
68	0.00002733	0.00001823
69	0.00002628	0.00001877
70	0.00002603	0.00001905
71	0.00002569	0.00001806
72	0.00002491	0.00001986
73	0.00002429	0.00001927
74	0.00002346	0.00001735
75	0.00002242	0.00001824
76	0.00002216	0.00001643
77	0.00002135	0.00001689
78	0.00002157	0.00001800
79	0.00002101	0.00001889
80	0.00001987	0.00001671
81	0.00001879	0.00001653
82	0.00001943	0.00001458
83	0.00001745	0.00001498
84	0.00001720	0.00001644
85	0.00001663	0.00001527
86	0.00001612	0.00001483
87	0.00001615	0.00001454
88	0.00001510	0.00001593
89	0.00001547	0.00001390
90	0.00001455	0.00001622
91	0.00001443	0.00001497
92	0.00001377	0.00001325
93	0.00001382	0.00001322
94	0.00001325	0.00001393
95	0.00001334	0.00001238
96	0.00001294	0.00001287
97	0.00001256	0.00001236
98	0.00001261	0.00001206
99	0.00001184	0.00001323
100	0.00001196	0.00001118
101	0.00001096	0.00001158
102	0.00001072	0.00001096
103	0.00001052	0.00001091
104	0.00001034	0.00001031
105	0.00001021	0.00001012
106	0.00000947	0.00000937
107	0.00000942	0.00000956
108	0.00000916	0.00000878
109	0.00000849	0.00000964
110	0.00000866	0.00000876
111	0.00000836	0.00000865
112	0.00000799	0.00000875
113	0.00000794	0.00000774
114	0.00000746	0.00000857
115	0.00000737	0.00000715
116	0.00000707	0.00000662
117	0.00000680	0.00000638
118	0.00000704	0.00000592
119	0.00000648	0.00000549
120	0.00000649	0.00000580
121	0.00000591	0.00000560
122	0.00000572	0.00000513
123	0.00000585	0.00000593
124	0.00000584	0.00000466
125	0.00000534	0.00000441
126	0.00000489	0.00000409
127	0.00000476	0.00000357
128	0.00000458	0.00000376
129	0.00000445	0.00000355
130	0.00000449	0.00000385
131	0.00000445	0.00000325
132	0.00000425	0.00000343
133	0.00000433	0.00000351
134	0.00000421	0.00000358
135	0.00000390	0.00000260
136	0.00000371	0.00000262
137	0.00000361	0.00000252
138	0.00000356	0.00000234
139	0.00000361	0.00000261
140	0.00000359	0.00000223
141	0.00000360	0.00000253
142	0.00000374	0.00000218
143	0.00000349	0.00000220
144	0.00000339	0.00000226
145	0.00000355	0.00000221
146	0.00000341	0.00000241
147	0.00000374	0.00000220
148	0.00000338	0.00000224
149	0.00000328	0.00000214
150	0.00000335	0.00000201
151	0.00000342	0.00000268
152	0.00000377	0.00000213
153	0.00000344	0.00000211
154	0.00000333	0.00000225
155	0.00000350	0.00000229
156	0.00000347	0.00000331
157	0.00000365	0.00000381
158	0.00000355	0.00000283
159	0.00000344	0.00000228
160	0.00000321	0.00000276
161	0.00000358	0.00000255
162	0.00000351	0.00000284
163	0.00000333	0.00000268
164	0.00000340	0.00000306
165	0.00000326	0.00000231
166	0.00000332	0.00000216
167	0.00000341	0.00000251
168	0.00000341	0.00000263
169	0.00000331	0.00000306
170	0.00000342	0.00000312
171	0.00000336	0.00000193
172	0.00000315	0.00000262
173	0.00000329	0.00000261
174	0.00000319	0.00000238
175	0.00000325	0.00000323
176	0.00000358	0.00000239
177	0.00000309	0.00000217
178	0.00000340	0.00000215
179	0.00000319	0.00000261
180	0.00000320	0.00000250
181	0.00000328	0.00000324
182	0.00000330	0.00000211
