FM_num = 20
FM_indices (indexed from 0) = [88, 126, 220, 237, 262, 267, 269, 279, 298, 314, 333, 357, 377, 410, 417, 418, 474, 603, 743, 752]
Center_indices_list (indexed from 0, exact order) = [474, 279, 333, 237, 417, 126, 418, 298, 410, 88, 603, 357, 377, 262, 314, 267, 752, 269, 743, 220]
PC_num = 15
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 4000
----------------------------------------------------------
Epoch	Training loss	Validation loss
0	0.00826178	0.00612847
1	0.00546812	0.00404506
2	0.00222427	0.00040197
3	0.00045108	0.00026582
4	0.00042357	0.00025898
5	0.00041323	0.00027178
6	0.00041237	0.00025500
7	0.00039877	0.00024754
8	0.00038942	0.00023449
9	0.00036301	0.00021848
10	0.00032609	0.00018439
11	0.00027420	0.00014713
12	0.00019319	0.00010669
13	0.00013247	0.00006839
14	0.00009994	0.00006404
15	0.00009232	0.00005713
16	0.00008922	0.00005801
17	0.00009127	0.00005672
18	0.00008753	0.00005656
19	0.00008745	0.00005599
20	0.00008734	0.00005334
21	0.00008494	0.00005347
22	0.00008365	0.00005390
23	0.00008284	0.00005868
24	0.00008424	0.00005132
25	0.00008124	0.00005549
26	0.00008045	0.00005459
27	0.00007868	0.00005103
28	0.00007726	0.00005324
29	0.00007677	0.00004930
30	0.00007354	0.00004739
31	0.00007203	0.00005260
32	0.00007084	0.00004405
33	0.00006700	0.00004142
34	0.00006572	0.00004299
35	0.00006185	0.00003778
36	0.00005674	0.00003533
37	0.00005380	0.00003260
38	0.00005056	0.00003047
39	0.00004694	0.00002978
40	0.00004422	0.00002497
41	0.00004269	0.00002835
42	0.00004051	0.00002293
43	0.00003996	0.00002276
44	0.00003754	0.00002257
45	0.00003751	0.00002331
46	0.00003688	0.00002168
47	0.00003609	0.00002098
48	0.00003541	0.00002087
49	0.00003523	0.00002545
50	0.00003652	0.00002122
51	0.00003484	0.00002183
52	0.00003535	0.00002028
53	0.00003528	0.00002082
54	0.00003454	0.00002037
55	0.00003503	0.00002110
56	0.00003434	0.00002141
57	0.00003361	0.00002240
58	0.00003422	0.00002045
59	0.00003335	0.00002133
60	0.00003467	0.00002226
61	0.00003307	0.00002198
62	0.00003254	0.00002056
63	0.00003206	0.00001957
64	0.00003181	0.00002004
65	0.00003186	0.00002162
66	0.00003116	0.00001948
67	0.00003128	0.00001940
68	0.00003143	0.00001981
69	0.00003011	0.00002215
70	0.00003045	0.00001944
71	0.00002958	0.00001819
72	0.00002922	0.00001835
73	0.00002783	0.00001870
74	0.00002752	0.00001841
75	0.00002793	0.00001909
76	0.00002666	0.00001881
77	0.00002555	0.00001981
78	0.00002600	0.00001955
79	0.00002486	0.00002069
80	0.00002383	0.00001889
81	0.00002325	0.00001840
82	0.00002279	0.00001719
83	0.00002258	0.00001708
84	0.00002224	0.00001758
85	0.00002104	0.00001687
86	0.00002007	0.00001745
87	0.00001970	0.00001792
88	0.00001953	0.00001741
89	0.00001891	0.00001666
90	0.00001831	0.00001612
91	0.00001811	0.00001541
92	0.00001742	0.00001609
93	0.00001795	0.00001758
94	0.00001743	0.00001660
95	0.00001694	0.00001584
96	0.00001706	0.00001706
97	0.00001647	0.00001682
98	0.00001652	0.00001751
99	0.00001597	0.00001576
100	0.00001579	0.00001647
101	0.00001573	0.00001422
102	0.00001533	0.00001450
103	0.00001537	0.00001458
104	0.00001467	0.00001456
105	0.00001445	0.00001471
106	0.00001398	0.00001383
107	0.00001392	0.00001447
108	0.00001353	0.00001410
109	0.00001339	0.00001298
110	0.00001331	0.00001462
111	0.00001295	0.00001308
112	0.00001294	0.00001313
113	0.00001198	0.00001272
114	0.00001160	0.00001184
115	0.00001144	0.00001136
116	0.00001135	0.00001035
117	0.00001067	0.00001092
118	0.00001052	0.00001206
119	0.00001041	0.00000946
120	0.00000963	0.00001057
121	0.00000924	0.00000940
122	0.00000928	0.00000907
123	0.00000831	0.00000783
124	0.00000795	0.00000779
125	0.00000794	0.00000731
126	0.00000747	0.00000790
127	0.00000701	0.00000667
128	0.00000707	0.00000708
129	0.00000676	0.00000602
130	0.00000606	0.00000562
131	0.00000577	0.00000555
132	0.00000554	0.00000499
133	0.00000541	0.00000493
134	0.00000526	0.00000526
135	0.00000509	0.00000492
136	0.00000486	0.00000403
137	0.00000448	0.00000408
138	0.00000461	0.00000357
139	0.00000443	0.00000372
140	0.00000406	0.00000290
141	0.00000426	0.00000334
142	0.00000374	0.00000256
143	0.00000379	0.00000261
144	0.00000368	0.00000247
145	0.00000379	0.00000259
146	0.00000368	0.00000299
147	0.00000355	0.00000230
148	0.00000347	0.00000242
149	0.00000343	0.00000227
150	0.00000329	0.00000211
151	0.00000347	0.00000258
152	0.00000329	0.00000238
153	0.00000340	0.00000230
154	0.00000339	0.00000270
155	0.00000334	0.00000264
156	0.00000317	0.00000206
157	0.00000318	0.00000195
158	0.00000324	0.00000188
159	0.00000312	0.00000185
160	0.00000318	0.00000214
161	0.00000321	0.00000248
162	0.00000322	0.00000222
163	0.00000322	0.00000184
164	0.00000319	0.00000232
165	0.00000337	0.00000249
166	0.00000334	0.00000255
167	0.00000346	0.00000197
168	0.00000315	0.00000236
169	0.00000336	0.00000260
170	0.00000354	0.00000258
171	0.00000336	0.00000229
172	0.00000321	0.00000186
173	0.00000326	0.00000253
174	0.00000342	0.00000265
175	0.00000357	0.00000220
176	0.00000327	0.00000204
177	0.00000318	0.00000207
178	0.00000362	0.00000259
179	0.00000324	0.00000196
180	0.00000343	0.00000233
181	0.00000336	0.00000222
182	0.00000337	0.00000271
183	0.00000314	0.00000216
184	0.00000323	0.00000224
185	0.00000332	0.00000315
186	0.00000336	0.00000200
187	0.00000331	0.00000193
188	0.00000316	0.00000185
189	0.00000329	0.00000229
190	0.00000323	0.00000226
191	0.00000322	0.00000201
192	0.00000316	0.00000230
193	0.00000332	0.00000197
194	0.00000318	0.00000222
195	0.00000327	0.00000319
196	0.00000317	0.00000218
197	0.00000318	0.00000199
198	0.00000316	0.00000264
199	0.00000328	0.00000232
200	0.00000315	0.00000228
201	0.00000333	0.00000225
202	0.00000320	0.00000226
203	0.00000316	0.00000218
204	0.00000324	0.00000206
205	0.00000301	0.00000188
206	0.00000302	0.00000223
207	0.00000293	0.00000190
208	0.00000324	0.00000291
209	0.00000322	0.00000221
210	0.00000312	0.00000231
211	0.00000314	0.00000204
212	0.00000317	0.00000222
213	0.00000308	0.00000211
214	0.00000310	0.00000181
215	0.00000294	0.00000185
216	0.00000307	0.00000251
217	0.00000326	0.00000257
218	0.00000299	0.00000251
219	0.00000328	0.00000222
220	0.00000295	0.00000240
221	0.00000312	0.00000249
222	0.00000327	0.00000190
223	0.00000309	0.00000219
224	0.00000315	0.00000178
225	0.00000304	0.00000198
226	0.00000299	0.00000189
227	0.00000304	0.00000234
228	0.00000295	0.00000238
229	0.00000311	0.00000227
230	0.00000314	0.00000253
231	0.00000304	0.00000183
232	0.00000309	0.00000183
233	0.00000289	0.00000206
234	0.00000310	0.00000281
235	0.00000328	0.00000232
236	0.00000314	0.00000257
237	0.00000309	0.00000257
238	0.00000310	0.00000239
239	0.00000318	0.00000216
240	0.00000314	0.00000216
241	0.00000291	0.00000284
242	0.00000301	0.00000220
243	0.00000298	0.00000210
244	0.00000307	0.00000288
245	0.00000294	0.00000233
246	0.00000301	0.00000211
247	0.00000302	0.00000191
248	0.00000307	0.00000236
249	0.00000304	0.00000221
250	0.00000307	0.00000195
251	0.00000290	0.00000254
252	0.00000294	0.00000273
253	0.00000332	0.00000223
254	0.00000290	0.00000277
255	0.00000304	0.00000230
256	0.00000288	0.00000231
257	0.00000299	0.00000219
258	0.00000296	0.00000221
259	0.00000303	0.00000198
260	0.00000290	0.00000199
261	0.00000296	0.00000230
262	0.00000300	0.00000228
263	0.00000297	0.00000282
264	0.00000278	0.00000208
265	0.00000281	0.00000214
266	0.00000285	0.00000265
267	0.00000291	0.00000197
268	0.00000285	0.00000217
269	0.00000325	0.00000323
