FM_num = 5
FM_indices (indexed from 0) = [237, 279, 333, 417, 474]
Center_indices_list (indexed from 0, exact order) = [474, 279, 333, 237, 417, 126, 418, 298, 410, 88, 603, 357, 377, 262, 314, 267, 752, 269, 743, 220]
PC_num = 15
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 4000
----------------------------------------------------------
Epoch	Training loss	Validation loss
0	0.00747671	0.00652486
1	0.00636512	0.00609000
2	0.00562706	0.00482903
3	0.00362254	0.00196697
4	0.00101885	0.00029301
5	0.00044555	0.00027233
6	0.00043720	0.00027351
7	0.00042999	0.00026293
8	0.00042735	0.00025918
9	0.00042326	0.00026070
10	0.00042113	0.00025308
11	0.00041363	0.00025012
12	0.00041349	0.00025594
13	0.00040970	0.00025083
14	0.00040162	0.00024468
15	0.00039682	0.00024278
16	0.00039096	0.00023745
17	0.00038960	0.00023525
18	0.00038646	0.00023358
19	0.00037535	0.00022569
20	0.00036096	0.00021753
21	0.00035086	0.00020758
22	0.00033334	0.00019726
23	0.00031674	0.00018485
24	0.00028947	0.00016908
25	0.00026101	0.00015190
26	0.00023313	0.00013083
27	0.00019270	0.00011081
28	0.00016489	0.00010331
29	0.00013564	0.00007493
30	0.00011208	0.00006650
31	0.00010084	0.00005949
32	0.00009547	0.00005865
33	0.00008947	0.00005506
34	0.00009016	0.00006180
35	0.00008919	0.00005704
36	0.00008830	0.00005692
37	0.00008986	0.00005560
38	0.00008874	0.00005566
39	0.00008792	0.00005545
40	0.00008771	0.00005726
41	0.00008848	0.00005430
42	0.00008875	0.00005677
43	0.00008801	0.00005536
44	0.00008797	0.00005431
45	0.00008806	0.00005560
46	0.00008716	0.00005791
47	0.00008766	0.00005404
48	0.00008772	0.00006053
49	0.00008853	0.00005379
50	0.00008829	0.00005496
51	0.00008616	0.00005437
52	0.00008649	0.00005357
53	0.00008619	0.00005453
54	0.00008513	0.00005348
55	0.00008561	0.00005189
56	0.00008492	0.00006147
57	0.00008596	0.00005597
58	0.00008468	0.00005432
59	0.00008349	0.00005697
60	0.00008627	0.00005513
61	0.00008376	0.00005382
62	0.00008396	0.00005250
63	0.00008250	0.00005084
64	0.00008091	0.00005368
65	0.00008168	0.00005183
66	0.00008040	0.00005197
67	0.00008153	0.00004882
68	0.00007992	0.00005638
69	0.00007939	0.00005259
70	0.00007928	0.00005220
71	0.00007862	0.00005013
72	0.00007684	0.00005092
73	0.00007511	0.00004980
74	0.00007563	0.00005155
75	0.00007383	0.00004769
76	0.00007342	0.00004585
77	0.00007072	0.00004589
78	0.00006969	0.00004696
79	0.00006970	0.00004345
80	0.00006681	0.00004383
81	0.00006514	0.00003953
82	0.00006153	0.00004184
83	0.00005916	0.00003641
84	0.00005830	0.00003603
85	0.00005553	0.00004511
86	0.00005324	0.00003104
87	0.00005170	0.00002931
88	0.00004855	0.00003171
89	0.00004664	0.00003003
90	0.00004504	0.00003302
91	0.00004382	0.00002480
92	0.00004176	0.00002719
93	0.00004016	0.00002886
94	0.00003935	0.00002324
95	0.00003861	0.00002271
96	0.00003808	0.00002287
97	0.00003676	0.00002145
98	0.00003742	0.00002256
99	0.00003728	0.00002415
100	0.00003673	0.00002042
101	0.00003613	0.00002259
102	0.00003614	0.00002173
103	0.00003638	0.00002169
104	0.00003628	0.00002146
105	0.00003740	0.00002155
106	0.00003491	0.00002107
107	0.00003594	0.00002196
108	0.00003513	0.00002111
109	0.00003601	0.00002184
110	0.00003547	0.00002093
111	0.00003506	0.00002184
112	0.00003559	0.00002062
113	0.00003602	0.00002127
114	0.00003502	0.00002202
115	0.00003500	0.00002210
116	0.00003508	0.00002282
117	0.00003534	0.00002602
118	0.00003491	0.00002256
119	0.00003419	0.00002126
120	0.00003446	0.00002129
121	0.00003494	0.00002382
122	0.00003461	0.00002109
123	0.00003431	0.00002166
124	0.00003535	0.00002392
125	0.00003445	0.00002361
126	0.00003463	0.00002241
127	0.00003381	0.00002388
128	0.00003457	0.00002228
129	0.00003366	0.00002034
130	0.00003365	0.00002563
131	0.00003424	0.00002232
132	0.00003420	0.00002219
133	0.00003327	0.00002398
134	0.00003322	0.00002177
135	0.00003265	0.00002271
136	0.00003278	0.00002168
137	0.00003287	0.00002201
138	0.00003242	0.00002177
139	0.00003129	0.00002161
140	0.00003170	0.00002205
141	0.00003138	0.00002131
142	0.00003112	0.00002126
143	0.00003087	0.00002059
144	0.00003056	0.00002202
145	0.00003133	0.00002257
146	0.00003064	0.00002474
147	0.00003193	0.00002188
148	0.00002972	0.00002177
149	0.00002976	0.00002212
150	0.00002923	0.00002210
151	0.00002852	0.00002319
152	0.00002833	0.00001978
153	0.00002775	0.00002235
154	0.00002731	0.00002054
155	0.00002734	0.00002106
156	0.00002668	0.00001981
157	0.00002610	0.00002437
158	0.00002601	0.00002193
159	0.00002466	0.00001966
160	0.00002436	0.00001938
161	0.00002467	0.00002548
162	0.00002426	0.00001961
163	0.00002405	0.00001854
164	0.00002437	0.00001996
165	0.00002227	0.00001974
166	0.00002186	0.00001896
167	0.00002157	0.00001969
168	0.00002124	0.00002047
169	0.00002185	0.00002024
170	0.00002107	0.00001933
171	0.00002067	0.00002058
172	0.00002099	0.00002051
173	0.00002035	0.00001892
174	0.00001941	0.00001969
175	0.00001969	0.00001833
176	0.00001927	0.00001958
177	0.00001859	0.00001867
178	0.00001860	0.00001950
179	0.00001908	0.00001862
180	0.00001875	0.00001843
181	0.00001814	0.00001811
182	0.00001799	0.00001822
183	0.00001848	0.00001984
184	0.00001870	0.00002010
185	0.00001870	0.00001768
186	0.00001769	0.00001714
187	0.00001753	0.00001800
188	0.00001719	0.00001928
189	0.00001759	0.00001879
190	0.00001696	0.00001656
191	0.00001702	0.00001709
192	0.00001811	0.00001676
193	0.00001646	0.00001706
194	0.00001691	0.00001709
195	0.00001670	0.00001762
196	0.00001706	0.00001689
197	0.00001650	0.00001753
198	0.00001648	0.00001751
199	0.00001696	0.00001687
200	0.00001632	0.00001800
201	0.00001672	0.00001619
202	0.00001623	0.00001679
203	0.00001625	0.00001947
