FM_num = 6
FM_indices (indexed from 0) = [126, 237, 279, 333, 417, 474]
Center_indices_list (indexed from 0, exact order) = [474, 279, 333, 237, 417, 126, 418, 298, 410, 88, 603, 357, 377, 262, 314, 267, 752, 269, 743, 220]
PC_num = 15
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 4000
----------------------------------------------------------
Epoch	Training loss	Validation loss
0	0.00777108	0.00650056
1	0.00643563	0.00611808
2	0.00589714	0.00526035
3	0.00438369	0.00291237
4	0.00185365	0.00063040
5	0.00053367	0.00028993
6	0.00045194	0.00027801
7	0.00044138	0.00027819
8	0.00043741	0.00026825
9	0.00043381	0.00026465
10	0.00042497	0.00026812
11	0.00042266	0.00026136
12	0.00042121	0.00025759
13	0.00041986	0.00025388
14	0.00041715	0.00025687
15	0.00040809	0.00025328
16	0.00040757	0.00025768
17	0.00040367	0.00024850
18	0.00040241	0.00025092
19	0.00039629	0.00024378
20	0.00039270	0.00024033
21	0.00038783	0.00023855
22	0.00038417	0.00023808
23	0.00038024	0.00023067
24	0.00037132	0.00022974
25	0.00036141	0.00022127
26	0.00035835	0.00021609
27	0.00034515	0.00021281
28	0.00032670	0.00020845
29	0.00031076	0.00018953
30	0.00029683	0.00018853
31	0.00027471	0.00016226
32	0.00023887	0.00014016
33	0.00021042	0.00012820
34	0.00018222	0.00010266
35	0.00015179	0.00009905
36	0.00013098	0.00007700
37	0.00011268	0.00007635
38	0.00010556	0.00007252
39	0.00009716	0.00006288
40	0.00009282	0.00006455
41	0.00009329	0.00006028
42	0.00009053	0.00006065
43	0.00009134	0.00005992
44	0.00009040	0.00005833
45	0.00009202	0.00006002
46	0.00008987	0.00005802
47	0.00009012	0.00006053
48	0.00009047	0.00006142
49	0.00009033	0.00006042
50	0.00009060	0.00006034
51	0.00009088	0.00005770
52	0.00008859	0.00005941
53	0.00008772	0.00005716
54	0.00008823	0.00005950
55	0.00009016	0.00005953
56	0.00008803	0.00005950
57	0.00008901	0.00005895
58	0.00009105	0.00005690
59	0.00008808	0.00005645
60	0.00008754	0.00005877
61	0.00008757	0.00005939
62	0.00008688	0.00006159
63	0.00008817	0.00005865
64	0.00008683	0.00005965
65	0.00008644	0.00005640
66	0.00008641	0.00005554
67	0.00008524	0.00005417
68	0.00008537	0.00005640
69	0.00008633	0.00006249
70	0.00008757	0.00005494
71	0.00008366	0.00005363
72	0.00008352	0.00005894
73	0.00008328	0.00005409
74	0.00008224	0.00005461
75	0.00008199	0.00005289
76	0.00008188	0.00005355
77	0.00008102	0.00005192
78	0.00008176	0.00005136
79	0.00008232	0.00005035
80	0.00008000	0.00005280
81	0.00007744	0.00005082
82	0.00007693	0.00005496
83	0.00007618	0.00005129
84	0.00007556	0.00004594
85	0.00007318	0.00004904
86	0.00007309	0.00004494
87	0.00006900	0.00004476
88	0.00006933	0.00004637
89	0.00006497	0.00004032
90	0.00006280	0.00003856
91	0.00006040	0.00003564
92	0.00005705	0.00003980
93	0.00005697	0.00003178
94	0.00005098	0.00003412
95	0.00004877	0.00002926
96	0.00004631	0.00002806
97	0.00004472	0.00002724
98	0.00004295	0.00002912
99	0.00004202	0.00002354
100	0.00003995	0.00002535
101	0.00003874	0.00002357
102	0.00003845	0.00002268
103	0.00003831	0.00002193
104	0.00003762	0.00002153
105	0.00003701	0.00002277
106	0.00003702	0.00002138
107	0.00003627	0.00002511
108	0.00003666	0.00002175
109	0.00003589	0.00002122
110	0.00003571	0.00002354
111	0.00003573	0.00002098
112	0.00003584	0.00002130
113	0.00003648	0.00002103
114	0.00003556	0.00002126
115	0.00003631	0.00002127
116	0.00003563	0.00002089
117	0.00003525	0.00002172
118	0.00003535	0.00002169
119	0.00003513	0.00002236
120	0.00003496	0.00002201
121	0.00003522	0.00002078
122	0.00003562	0.00002127
123	0.00003435	0.00002329
124	0.00003507	0.00002211
125	0.00003474	0.00002056
126	0.00003440	0.00002296
127	0.00003486	0.00002084
128	0.00003440	0.00002224
129	0.00003417	0.00002131
130	0.00003491	0.00002102
131	0.00003485	0.00002174
132	0.00003418	0.00002051
133	0.00003366	0.00002130
134	0.00003329	0.00002030
135	0.00003370	0.00002157
136	0.00003315	0.00002060
137	0.00003347	0.00002150
138	0.00003247	0.00002229
139	0.00003350	0.00001981
140	0.00003309	0.00002252
141	0.00003292	0.00002292
142	0.00003374	0.00002225
143	0.00003306	0.00002005
144	0.00003253	0.00002126
145	0.00003180	0.00002061
146	0.00003230	0.00002126
147	0.00003107	0.00001922
148	0.00003138	0.00001977
149	0.00003177	0.00002174
150	0.00003141	0.00002039
151	0.00003014	0.00001856
152	0.00002953	0.00002225
153	0.00002979	0.00001956
154	0.00003038	0.00002045
155	0.00002908	0.00002041
156	0.00002846	0.00002046
157	0.00002839	0.00002201
158	0.00002918	0.00001890
159	0.00002793	0.00001944
160	0.00002824	0.00001959
161	0.00002711	0.00001995
162	0.00002650	0.00001828
163	0.00002650	0.00001795
164	0.00002551	0.00001854
165	0.00002550	0.00002076
166	0.00002523	0.00001980
167	0.00002503	0.00002027
168	0.00002416	0.00002017
169	0.00002362	0.00001858
170	0.00002343	0.00001844
171	0.00002252	0.00001845
172	0.00002199	0.00001807
173	0.00002148	0.00001868
174	0.00002089	0.00001666
175	0.00002084	0.00001732
176	0.00002061	0.00001743
177	0.00002025	0.00001746
178	0.00002093	0.00001740
179	0.00001900	0.00001732
180	0.00001876	0.00001596
181	0.00001837	0.00001666
182	0.00001863	0.00001630
183	0.00001828	0.00001620
184	0.00001826	0.00001732
185	0.00001862	0.00001572
186	0.00001740	0.00001570
187	0.00001727	0.00001518
188	0.00001744	0.00001624
189	0.00001781	0.00001545
190	0.00001732	0.00001529
191	0.00001692	0.00001660
192	0.00001674	0.00001498
193	0.00001666	0.00001463
194	0.00001641	0.00001465
195	0.00001620	0.00001625
196	0.00001620	0.00001468
197	0.00001605	0.00001452
198	0.00001590	0.00001662
199	0.00001643	0.00001536
200	0.00001650	0.00001470
201	0.00001546	0.00001506
202	0.00001566	0.00001439
203	0.00001594	0.00001472
204	0.00001573	0.00001313
205	0.00001551	0.00001369
206	0.00001635	0.00001328
207	0.00001524	0.00001285
208	0.00001489	0.00001487
209	0.00001509	0.00001243
210	0.00001449	0.00001334
211	0.00001462	0.00001272
212	0.00001444	0.00001256
213	0.00001409	0.00001315
214	0.00001410	0.00001153
215	0.00001394	0.00001151
216	0.00001372	0.00001202
217	0.00001370	0.00001198
218	0.00001357	0.00001105
219	0.00001412	0.00001090
220	0.00001344	0.00001052
221	0.00001292	0.00001013
222	0.00001241	0.00001120
223	0.00001265	0.00001155
224	0.00001305	0.00001090
225	0.00001250	0.00001308
226	0.00001190	0.00000967
227	0.00001205	0.00000987
228	0.00001165	0.00000927
229	0.00001176	0.00001055
230	0.00001153	0.00000936
231	0.00001123	0.00000941
232	0.00001137	0.00000829
233	0.00001086	0.00000912
234	0.00001102	0.00000883
235	0.00001061	0.00000890
236	0.00001049	0.00000782
237	0.00001067	0.00000902
238	0.00001031	0.00001049
239	0.00001027	0.00000809
240	0.00001009	0.00000774
241	0.00001028	0.00000817
242	0.00001001	0.00000800
243	0.00000930	0.00000664
244	0.00000912	0.00000722
245	0.00000925	0.00000680
246	0.00000908	0.00000700
247	0.00000900	0.00000711
248	0.00000894	0.00000740
249	0.00000896	0.00000795
250	0.00000877	0.00000871
251	0.00000871	0.00000616
252	0.00000812	0.00000821
253	0.00000854	0.00000674
254	0.00000825	0.00000708
255	0.00000806	0.00000593
256	0.00000790	0.00000580
257	0.00000785	0.00000571
258	0.00000794	0.00000543
259	0.00000826	0.00000529
260	0.00000758	0.00000531
261	0.00000731	0.00000600
262	0.00000773	0.00000615
263	0.00000730	0.00000513
264	0.00000718	0.00000603
265	0.00000699	0.00000516
266	0.00000703	0.00000528
267	0.00000649	0.00000531
268	0.00000644	0.00000467
269	0.00000620	0.00000530
270	0.00000626	0.00000451
271	0.00000634	0.00000401
272	0.00000599	0.00000391
273	0.00000551	0.00000425
274	0.00000603	0.00000381
275	0.00000532	0.00000371
276	0.00000524	0.00000351
277	0.00000539	0.00000359
278	0.00000518	0.00000372
279	0.00000499	0.00000370
280	0.00000492	0.00000305
281	0.00000469	0.00000302
282	0.00000475	0.00000324
283	0.00000450	0.00000261
284	0.00000437	0.00000339
285	0.00000440	0.00000293
286	0.00000428	0.00000283
287	0.00000398	0.00000235
288	0.00000402	0.00000225
289	0.00000379	0.00000234
290	0.00000376	0.00000219
291	0.00000376	0.00000259
292	0.00000380	0.00000226
293	0.00000378	0.00000229
294	0.00000374	0.00000204
295	0.00000357	0.00000253
296	0.00000380	0.00000207
297	0.00000352	0.00000210
298	0.00000344	0.00000260
299	0.00000352	0.00000254
300	0.00000363	0.00000226
301	0.00000354	0.00000238
302	0.00000359	0.00000208
303	0.00000349	0.00000190
304	0.00000341	0.00000229
305	0.00000328	0.00000201
306	0.00000339	0.00000253
307	0.00000369	0.00000211
308	0.00000344	0.00000185
309	0.00000360	0.00000290
310	0.00000360	0.00000232
311	0.00000360	0.00000204
312	0.00000352	0.00000262
313	0.00000369	0.00000194
314	0.00000332	0.00000232
315	0.00000361	0.00000205
316	0.00000330	0.00000188
317	0.00000330	0.00000195
318	0.00000337	0.00000204
319	0.00000334	0.00000169
320	0.00000329	0.00000180
321	0.00000331	0.00000208
322	0.00000339	0.00000171
323	0.00000338	0.00000222
324	0.00000351	0.00000323
325	0.00000350	0.00000220
326	0.00000354	0.00000241
327	0.00000354	0.00000201
328	0.00000332	0.00000174
329	0.00000342	0.00000281
330	0.00000345	0.00000177
331	0.00000343	0.00000194
332	0.00000323	0.00000186
333	0.00000351	0.00000432
334	0.00000375	0.00000202
335	0.00000346	0.00000261
336	0.00000342	0.00000207
337	0.00000329	0.00000199
338	0.00000343	0.00000189
339	0.00000337	0.00000171
340	0.00000314	0.00000214
341	0.00000332	0.00000188
342	0.00000322	0.00000231
343	0.00000336	0.00000185
344	0.00000342	0.00000223
345	0.00000347	0.00000205
346	0.00000332	0.00000209
347	0.00000323	0.00000208
348	0.00000333	0.00000208
349	0.00000336	0.00000178
350	0.00000337	0.00000192
351	0.00000344	0.00000179
352	0.00000322	0.00000226
353	0.00000369	0.00000197
354	0.00000334	0.00000192
355	0.00000346	0.00000194
356	0.00000360	0.00000213
357	0.00000331	0.00000167
358	0.00000318	0.00000231
359	0.00000336	0.00000195
360	0.00000340	0.00000221
361	0.00000366	0.00000185
362	0.00000329	0.00000179
363	0.00000332	0.00000258
364	0.00000323	0.00000199
365	0.00000334	0.00000205
366	0.00000320	0.00000241
367	0.00000337	0.00000212
368	0.00000349	0.00000242
369	0.00000331	0.00000191
370	0.00000316	0.00000177
371	0.00000319	0.00000193
372	0.00000333	0.00000217
373	0.00000356	0.00000217
374	0.00000347	0.00000249
375	0.00000332	0.00000232
376	0.00000328	0.00000189
377	0.00000326	0.00000196
378	0.00000338	0.00000212
379	0.00000337	0.00000201
380	0.00000340	0.00000208
381	0.00000326	0.00000189
382	0.00000314	0.00000208
383	0.00000352	0.00000178
384	0.00000320	0.00000231
385	0.00000328	0.00000188
386	0.00000318	0.00000168
