FM_num = 7
FM_indices (indexed from 0) = [126, 237, 279, 333, 417, 418, 474]
Center_indices_list (indexed from 0, exact order) = [474, 279, 333, 237, 417, 126, 418, 298, 410, 88, 603, 357, 377, 262, 314, 267, 752, 269, 743, 220]
PC_num = 15
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 4000
----------------------------------------------------------
Epoch	Training loss	Validation loss
0	0.00718598	0.00632774
1	0.00604086	0.00539491
2	0.00431595	0.00253708
3	0.00123725	0.00028013
4	0.00045276	0.00027783
5	0.00043642	0.00026553
6	0.00043009	0.00026505
7	0.00042540	0.00026114
8	0.00042659	0.00026209
9	0.00041526	0.00025476
10	0.00041068	0.00025149
11	0.00040980	0.00024739
12	0.00040163	0.00024660
13	0.00039701	0.00023961
14	0.00038731	0.00023932
15	0.00038204	0.00023413
16	0.00037491	0.00022349
17	0.00035787	0.00021545
18	0.00033743	0.00020920
19	0.00031931	0.00019403
20	0.00029476	0.00016899
21	0.00025281	0.00014228
22	0.00020948	0.00011513
23	0.00016604	0.00009122
24	0.00012988	0.00007016
25	0.00010812	0.00006069
26	0.00009489	0.00006133
27	0.00009379	0.00006457
28	0.00009027	0.00005650
29	0.00008938	0.00005760
30	0.00008969	0.00006271
31	0.00009170	0.00006726
32	0.00009083	0.00005808
33	0.00008866	0.00005836
34	0.00008754	0.00005801
35	0.00009042	0.00005947
36	0.00008898	0.00005822
37	0.00008823	0.00005605
38	0.00008701	0.00005649
39	0.00008782	0.00005813
40	0.00008750	0.00005736
41	0.00008666	0.00005546
42	0.00008840	0.00005875
43	0.00008563	0.00005403
44	0.00008510	0.00005743
45	0.00008591	0.00005968
46	0.00008488	0.00005679
47	0.00008305	0.00005414
48	0.00008292	0.00005214
49	0.00008180	0.00005727
50	0.00008349	0.00005238
51	0.00008013	0.00006242
52	0.00008022	0.00005472
53	0.00007865	0.00005037
54	0.00007750	0.00005334
55	0.00007711	0.00005099
56	0.00007556	0.00005215
57	0.00007516	0.00004632
58	0.00007185	0.00004864
59	0.00007171	0.00004768
60	0.00006916	0.00004468
61	0.00006740	0.00004286
62	0.00006416	0.00003952
63	0.00006110	0.00004434
64	0.00005944	0.00003864
65	0.00005721	0.00003902
66	0.00005419	0.00003409
67	0.00005216	0.00003396
68	0.00004989	0.00003443
69	0.00004633	0.00003455
70	0.00004366	0.00003035
71	0.00004216	0.00002882
72	0.00004050	0.00002524
73	0.00003922	0.00002411
74	0.00003732	0.00002577
75	0.00003704	0.00002294
76	0.00003578	0.00002247
77	0.00003508	0.00002528
78	0.00003510	0.00002345
79	0.00003509	0.00002277
80	0.00003497	0.00002335
81	0.00003549	0.00002359
82	0.00003467	0.00002152
83	0.00003366	0.00002414
84	0.00003420	0.00002523
85	0.00003369	0.00002219
86	0.00003388	0.00002161
87	0.00003288	0.00002316
88	0.00003242	0.00002381
89	0.00003479	0.00002585
90	0.00003283	0.00002243
91	0.00003241	0.00002195
92	0.00003362	0.00002085
93	0.00003296	0.00002074
94	0.00003117	0.00002450
95	0.00003222	0.00002333
96	0.00003146	0.00002343
97	0.00003148	0.00002239
98	0.00003109	0.00002411
99	0.00003087	0.00002103
100	0.00003010	0.00002208
101	0.00002987	0.00002037
102	0.00003004	0.00002151
103	0.00003019	0.00002102
104	0.00002861	0.00002098
105	0.00002995	0.00002218
106	0.00002905	0.00002159
107	0.00002901	0.00002109
108	0.00002822	0.00002408
109	0.00002729	0.00002033
110	0.00002748	0.00002254
111	0.00002782	0.00002289
112	0.00002682	0.00002081
113	0.00002640	0.00001919
114	0.00002577	0.00001979
115	0.00002492	0.00002055
116	0.00002528	0.00002145
117	0.00002465	0.00002064
118	0.00002402	0.00001941
119	0.00002389	0.00001826
120	0.00002329	0.00001935
121	0.00002317	0.00001943
122	0.00002209	0.00001775
123	0.00002175	0.00001899
124	0.00002112	0.00001827
125	0.00002147	0.00001804
126	0.00002161	0.00001941
127	0.00002071	0.00001877
128	0.00001991	0.00001761
129	0.00001927	0.00001787
130	0.00001970	0.00001898
131	0.00001913	0.00001873
132	0.00001918	0.00001788
133	0.00001855	0.00001942
134	0.00001876	0.00001729
135	0.00001854	0.00001930
136	0.00001806	0.00001787
137	0.00001770	0.00001779
138	0.00001832	0.00001861
139	0.00001738	0.00001802
140	0.00001780	0.00001715
141	0.00001702	0.00001735
142	0.00001755	0.00001971
143	0.00001731	0.00001797
144	0.00001600	0.00001743
145	0.00001687	0.00001668
146	0.00001641	0.00001718
147	0.00001603	0.00001749
148	0.00001575	0.00001703
149	0.00001577	0.00001574
150	0.00001597	0.00001739
151	0.00001561	0.00001606
152	0.00001528	0.00001514
