FM_num = 8
FM_indices (indexed from 0) = [126, 237, 279, 298, 333, 417, 418, 474]
Center_indices_list (indexed from 0, exact order) = [474, 279, 333, 237, 417, 126, 418, 298, 410, 88, 603, 357, 377, 262, 314, 267, 752, 269, 743, 220]
PC_num = 15
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 4000
----------------------------------------------------------
Epoch	Training loss	Validation loss
0	0.00818378	0.00648589
1	0.00626987	0.00581934
2	0.00501635	0.00360342
3	0.00193702	0.00037759
4	0.00044984	0.00026893
5	0.00043067	0.00026611
6	0.00042818	0.00026112
7	0.00041803	0.00026577
8	0.00041243	0.00025038
9	0.00040770	0.00024868
10	0.00040341	0.00024549
11	0.00039858	0.00024531
12	0.00039069	0.00024594
13	0.00038688	0.00023665
14	0.00037911	0.00022974
15	0.00036725	0.00023400
16	0.00035878	0.00021739
17	0.00034243	0.00020425
18	0.00032520	0.00019140
19	0.00030404	0.00017761
20	0.00027332	0.00015850
21	0.00022772	0.00013504
22	0.00017724	0.00009083
23	0.00012634	0.00007142
24	0.00010087	0.00005985
25	0.00009144	0.00005566
26	0.00008943	0.00005679
27	0.00008906	0.00005725
28	0.00008945	0.00005832
29	0.00008859	0.00005838
30	0.00008838	0.00005638
31	0.00008868	0.00005830
32	0.00008824	0.00005471
33	0.00008782	0.00005953
34	0.00008678	0.00005658
35	0.00008795	0.00005642
36	0.00008787	0.00005518
37	0.00008578	0.00005685
38	0.00008613	0.00006219
39	0.00008669	0.00005558
40	0.00008625	0.00005513
41	0.00008548	0.00005375
42	0.00008467	0.00005564
43	0.00008509	0.00005449
44	0.00008555	0.00005416
45	0.00008561	0.00005660
46	0.00008389	0.00005363
47	0.00008538	0.00005685
48	0.00008338	0.00005300
49	0.00008232	0.00005340
50	0.00008245	0.00005280
51	0.00008067	0.00005223
52	0.00008029	0.00005330
53	0.00007912	0.00005659
54	0.00008132	0.00005264
55	0.00007865	0.00004990
56	0.00007711	0.00005789
57	0.00007699	0.00005294
58	0.00007657	0.00004744
59	0.00007418	0.00004638
60	0.00007337	0.00004652
61	0.00007277	0.00004556
62	0.00007076	0.00004452
63	0.00006862	0.00004287
64	0.00006649	0.00004090
65	0.00006401	0.00004050
66	0.00006262	0.00004115
67	0.00005980	0.00003835
68	0.00005838	0.00003835
69	0.00005606	0.00003677
70	0.00005451	0.00003330
71	0.00005087	0.00003495
72	0.00004961	0.00003046
73	0.00004742	0.00002916
74	0.00004451	0.00002830
75	0.00004241	0.00002575
76	0.00004117	0.00002459
77	0.00003973	0.00002514
78	0.00003848	0.00002605
79	0.00003777	0.00002531
80	0.00003662	0.00002574
81	0.00003600	0.00002394
82	0.00003508	0.00002659
83	0.00003528	0.00002557
84	0.00003586	0.00002203
85	0.00003523	0.00002214
86	0.00003410	0.00002258
87	0.00003459	0.00002226
88	0.00003463	0.00002204
89	0.00003396	0.00002356
90	0.00003505	0.00002377
91	0.00003514	0.00002227
92	0.00003377	0.00002351
93	0.00003382	0.00002380
94	0.00003331	0.00002156
95	0.00003318	0.00002196
96	0.00003272	0.00002251
97	0.00003327	0.00002238
98	0.00003311	0.00002276
99	0.00003282	0.00002221
100	0.00003262	0.00002214
101	0.00003236	0.00002131
102	0.00003191	0.00002121
103	0.00003137	0.00002398
104	0.00003116	0.00002205
105	0.00003090	0.00002262
106	0.00003081	0.00002172
107	0.00003159	0.00002144
108	0.00003092	0.00002440
109	0.00003020	0.00002353
110	0.00003030	0.00002452
111	0.00003067	0.00002207
112	0.00002895	0.00002070
113	0.00002856	0.00002257
114	0.00002900	0.00002054
115	0.00002830	0.00002152
116	0.00002760	0.00002059
117	0.00002726	0.00002152
118	0.00002748	0.00002003
119	0.00002663	0.00002146
120	0.00002647	0.00002150
121	0.00002559	0.00001960
122	0.00002561	0.00002006
123	0.00002522	0.00002008
124	0.00002489	0.00002026
125	0.00002389	0.00002063
126	0.00002473	0.00002366
127	0.00002378	0.00001977
128	0.00002287	0.00001902
129	0.00002235	0.00002112
130	0.00002251	0.00002160
131	0.00002216	0.00001923
132	0.00002179	0.00001951
133	0.00002129	0.00001985
134	0.00002073	0.00001994
135	0.00002104	0.00001971
136	0.00002075	0.00001954
137	0.00002045	0.00001856
138	0.00002019	0.00001995
139	0.00002008	0.00002011
140	0.00001989	0.00002236
141	0.00001973	0.00001901
142	0.00001920	0.00001977
143	0.00001881	0.00002056
144	0.00001847	0.00001890
145	0.00001857	0.00001944
146	0.00001836	0.00001957
147	0.00001781	0.00001793
148	0.00001742	0.00001945
149	0.00001766	0.00001809
150	0.00001791	0.00001846
151	0.00001740	0.00001774
152	0.00001709	0.00001825
153	0.00001716	0.00001799
154	0.00001701	0.00001815
155	0.00001678	0.00001726
156	0.00001633	0.00001757
157	0.00001691	0.00001808
158	0.00001695	0.00001693
159	0.00001645	0.00001760
160	0.00001665	0.00001812
161	0.00001615	0.00001665
162	0.00001578	0.00001727
163	0.00001521	0.00001676
164	0.00001557	0.00001583
165	0.00001487	0.00001693
166	0.00001518	0.00001612
167	0.00001458	0.00001739
168	0.00001516	0.00001613
169	0.00001474	0.00001612
170	0.00001427	0.00001527
171	0.00001373	0.00001509
172	0.00001353	0.00001586
173	0.00001353	0.00001589
174	0.00001305	0.00001439
175	0.00001268	0.00001578
176	0.00001275	0.00001466
177	0.00001307	0.00001420
178	0.00001228	0.00001421
179	0.00001181	0.00001393
180	0.00001178	0.00001426
181	0.00001166	0.00001344
182	0.00001156	0.00001363
183	0.00001123	0.00001381
184	0.00001130	0.00001311
185	0.00001117	0.00001466
186	0.00001160	0.00001303
187	0.00001025	0.00001283
188	0.00001008	0.00001309
189	0.00001042	0.00001252
190	0.00000991	0.00001185
191	0.00000985	0.00001185
192	0.00000964	0.00001133
193	0.00000931	0.00001187
194	0.00000967	0.00001151
195	0.00000909	0.00001133
196	0.00000882	0.00001076
197	0.00000863	0.00001052
198	0.00000908	0.00001087
199	0.00000935	0.00001226
200	0.00000816	0.00000937
201	0.00000817	0.00001070
202	0.00000789	0.00000946
203	0.00000801	0.00001028
204	0.00000771	0.00000890
205	0.00000785	0.00000843
206	0.00000766	0.00000895
207	0.00000747	0.00000830
208	0.00000717	0.00000785
209	0.00000768	0.00000776
210	0.00000657	0.00000879
211	0.00000694	0.00000717
212	0.00000656	0.00000779
213	0.00000668	0.00000599
214	0.00000618	0.00000596
215	0.00000584	0.00000605
216	0.00000606	0.00000541
217	0.00000558	0.00000518
218	0.00000530	0.00000554
219	0.00000527	0.00000525
220	0.00000511	0.00000486
221	0.00000480	0.00000431
222	0.00000468	0.00000428
223	0.00000479	0.00000393
224	0.00000477	0.00000456
225	0.00000472	0.00000391
226	0.00000439	0.00000358
227	0.00000432	0.00000349
228	0.00000435	0.00000310
229	0.00000392	0.00000341
230	0.00000399	0.00000333
231	0.00000405	0.00000317
232	0.00000425	0.00000328
233	0.00000381	0.00000332
234	0.00000371	0.00000266
235	0.00000364	0.00000296
236	0.00000356	0.00000276
237	0.00000350	0.00000258
238	0.00000346	0.00000232
239	0.00000362	0.00000266
240	0.00000356	0.00000285
241	0.00000341	0.00000249
242	0.00000349	0.00000267
243	0.00000364	0.00000297
244	0.00000347	0.00000203
245	0.00000330	0.00000261
246	0.00000340	0.00000410
247	0.00000350	0.00000235
248	0.00000340	0.00000332
249	0.00000342	0.00000256
250	0.00000338	0.00000299
251	0.00000342	0.00000281
252	0.00000346	0.00000279
253	0.00000331	0.00000217
254	0.00000328	0.00000300
255	0.00000343	0.00000247
256	0.00000356	0.00000258
257	0.00000337	0.00000217
258	0.00000351	0.00000274
259	0.00000340	0.00000231
260	0.00000342	0.00000221
261	0.00000333	0.00000247
262	0.00000334	0.00000271
263	0.00000328	0.00000235
264	0.00000328	0.00000235
