FM_num = 9
FM_indices (indexed from 0) = [126, 237, 279, 298, 333, 410, 417, 418, 474]
Center_indices_list (indexed from 0, exact order) = [474, 279, 333, 237, 417, 126, 418, 298, 410, 88, 603, 357, 377, 262, 314, 267, 752, 269, 743, 220]
PC_num = 15
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 4000
----------------------------------------------------------
Epoch	Training loss	Validation loss
0	0.00796165	0.00632478
1	0.00590914	0.00511708
2	0.00391423	0.00210101
3	0.00102064	0.00026829
4	0.00042863	0.00026252
5	0.00041967	0.00025929
6	0.00041585	0.00025685
7	0.00041207	0.00025861
8	0.00041498	0.00024940
9	0.00040406	0.00024569
10	0.00039707	0.00023951
11	0.00039384	0.00024146
12	0.00038125	0.00023125
13	0.00037447	0.00022190
14	0.00035940	0.00021659
15	0.00034844	0.00020837
16	0.00032358	0.00019629
17	0.00030092	0.00017388
18	0.00026923	0.00015365
19	0.00023647	0.00013390
20	0.00019744	0.00010834
21	0.00016337	0.00008798
22	0.00013811	0.00007270
23	0.00010933	0.00006301
24	0.00009728	0.00005710
25	0.00009200	0.00005509
26	0.00009029	0.00005553
27	0.00009158	0.00005553
28	0.00008873	0.00005848
29	0.00008923	0.00005725
30	0.00008924	0.00005418
31	0.00008698	0.00005332
32	0.00008661	0.00005926
33	0.00008646	0.00005511
34	0.00008755	0.00005451
35	0.00008702	0.00005582
36	0.00008610	0.00005374
37	0.00008697	0.00005600
38	0.00008488	0.00005664
39	0.00008484	0.00005531
40	0.00008564	0.00005291
41	0.00008662	0.00005315
42	0.00008540	0.00005627
43	0.00008373	0.00005180
44	0.00008390	0.00005105
45	0.00008346	0.00005123
46	0.00008221	0.00005030
47	0.00008205	0.00005069
48	0.00008154	0.00004882
49	0.00008045	0.00005006
50	0.00008053	0.00004978
51	0.00008037	0.00005132
52	0.00007667	0.00005121
53	0.00007635	0.00004653
54	0.00007471	0.00005017
55	0.00007766	0.00004856
56	0.00007311	0.00004581
57	0.00007165	0.00004624
58	0.00006985	0.00004405
59	0.00006984	0.00004561
60	0.00006672	0.00004110
61	0.00006382	0.00003740
