FM_num = 5
FM_indices (indexed from 0) = [237, 279, 333, 417, 474]
Center_indices_list (indexed from 0, exact order) = [474, 279, 333, 237, 417, 126, 418, 298, 410, 88, 603, 357, 377, 262, 314, 267, 752, 269, 743, 220]
PC_num = 15
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 4000
----------------------------------------------------------
Epoch	Training loss	Validation loss
0	0.00679572	0.00633602
1	0.00605903	0.00542475
2	0.00474009	0.00333844
3	0.00204810	0.00063480
4	0.00050453	0.00026753
5	0.00043402	0.00026545
6	0.00042925	0.00026108
7	0.00042540	0.00025676
8	0.00041918	0.00026212
9	0.00041633	0.00025694
10	0.00041886	0.00027030
11	0.00041606	0.00025010
12	0.00040952	0.00024921
13	0.00040726	0.00025197
14	0.00040578	0.00024867
15	0.00039887	0.00024064
16	0.00039248	0.00025006
17	0.00039389	0.00024890
18	0.00038806	0.00023200
19	0.00037693	0.00023480
20	0.00037128	0.00024749
21	0.00035795	0.00021851
22	0.00034832	0.00020739
23	0.00033053	0.00020479
24	0.00032171	0.00018591
25	0.00028948	0.00016696
26	0.00026818	0.00016734
27	0.00022700	0.00013634
28	0.00019419	0.00011082
29	0.00016036	0.00008695
30	0.00012940	0.00007487
31	0.00010876	0.00006675
32	0.00009821	0.00006054
33	0.00009256	0.00005832
34	0.00009113	0.00006052
35	0.00008977	0.00006148
36	0.00008938	0.00005741
37	0.00008895	0.00005569
38	0.00008973	0.00005882
39	0.00008948	0.00005875
40	0.00008840	0.00005534
41	0.00008950	0.00005719
42	0.00008995	0.00005820
43	0.00008962	0.00005709
44	0.00008865	0.00005972
45	0.00008861	0.00005506
46	0.00008914	0.00005751
47	0.00008859	0.00005511
48	0.00008754	0.00005388
49	0.00008795	0.00005889
50	0.00008764	0.00005684
51	0.00008772	0.00005676
52	0.00008855	0.00006020
53	0.00008888	0.00005823
54	0.00008698	0.00005400
55	0.00008771	0.00005507
56	0.00008710	0.00005446
57	0.00008638	0.00005654
58	0.00008776	0.00005707
59	0.00008728	0.00005571
60	0.00008625	0.00005393
61	0.00008709	0.00005290
62	0.00008782	0.00005806
63	0.00008754	0.00005954
64	0.00008556	0.00005352
65	0.00008475	0.00005368
66	0.00008499	0.00006695
67	0.00008636	0.00005937
68	0.00008561	0.00005409
69	0.00008468	0.00005508
70	0.00008564	0.00005201
71	0.00008351	0.00005394
72	0.00008201	0.00005811
73	0.00008170	0.00005056
74	0.00008216	0.00005105
75	0.00008143	0.00005099
76	0.00007922	0.00004886
77	0.00008096	0.00005331
78	0.00007785	0.00005098
79	0.00007906	0.00004930
80	0.00007578	0.00004759
81	0.00007453	0.00004675
82	0.00007399	0.00004913
83	0.00007287	0.00004725
84	0.00006907	0.00004251
85	0.00006820	0.00004410
86	0.00006728	0.00004412
87	0.00006480	0.00004635
88	0.00006156	0.00004026
89	0.00005920	0.00003419
90	0.00005614	0.00003350
91	0.00005419	0.00003156
92	0.00005185	0.00003330
93	0.00004678	0.00002892
94	0.00004453	0.00002952
95	0.00004344	0.00002815
96	0.00004146	0.00002486
97	0.00003966	0.00002452
98	0.00003892	0.00002413
99	0.00003809	0.00002138
100	0.00003564	0.00002242
101	0.00003581	0.00002205
102	0.00003584	0.00002350
103	0.00003568	0.00002177
104	0.00003460	0.00002440
105	0.00003514	0.00002111
106	0.00003450	0.00002208
107	0.00003453	0.00002442
108	0.00003563	0.00002183
109	0.00003577	0.00002161
110	0.00003400	0.00002051
111	0.00003404	0.00002024
112	0.00003518	0.00002147
113	0.00003338	0.00002082
114	0.00003443	0.00002105
115	0.00003385	0.00002060
116	0.00003376	0.00002142
117	0.00003332	0.00001941
118	0.00003225	0.00002147
119	0.00003325	0.00002175
120	0.00003263	0.00002446
121	0.00003221	0.00002150
122	0.00003178	0.00001955
123	0.00003138	0.00002076
124	0.00003134	0.00002067
125	0.00003009	0.00002289
126	0.00003093	0.00002120
127	0.00002968	0.00001984
128	0.00003068	0.00002009
129	0.00003028	0.00002054
130	0.00002920	0.00002208
131	0.00002905	0.00002027
132	0.00002862	0.00001995
133	0.00002815	0.00002090
134	0.00002908	0.00001979
135	0.00002725	0.00002245
136	0.00002690	0.00002266
137	0.00002675	0.00002329
138	0.00002608	0.00001891
139	0.00002615	0.00001950
140	0.00002452	0.00002006
141	0.00002479	0.00002090
142	0.00002398	0.00002000
143	0.00002365	0.00001957
144	0.00002307	0.00001859
145	0.00002291	0.00001918
146	0.00002220	0.00001940
147	0.00002217	0.00001911
148	0.00002197	0.00001816
149	0.00002183	0.00002104
150	0.00002070	0.00001872
151	0.00002068	0.00002026
152	0.00002114	0.00001817
153	0.00002091	0.00001926
154	0.00001982	0.00001763
155	0.00001979	0.00001762
156	0.00001952	0.00001839
157	0.00001911	0.00001781
158	0.00001926	0.00001746
159	0.00001887	0.00001910
160	0.00001898	0.00001911
161	0.00001865	0.00001845
162	0.00001897	0.00001709
163	0.00001895	0.00001763
164	0.00001833	0.00001841
165	0.00001884	0.00001876
166	0.00001872	0.00001725
167	0.00001923	0.00001874
168	0.00001809	0.00001887
169	0.00001801	0.00001830
170	0.00001853	0.00001715
171	0.00001752	0.00001721
172	0.00001771	0.00001743
173	0.00001755	0.00001890
174	0.00001746	0.00001828
175	0.00001782	0.00001719
176	0.00001746	0.00001920
177	0.00001690	0.00001756
178	0.00001770	0.00001851
179	0.00001745	0.00001651
180	0.00001687	0.00001701
181	0.00001713	0.00001636
182	0.00001737	0.00001818
183	0.00001668	0.00001680
184	0.00001674	0.00001710
185	0.00001667	0.00001836
186	0.00001683	0.00001625
187	0.00001608	0.00001679
188	0.00001595	0.00001835
189	0.00001654	0.00001712
190	0.00001719	0.00001672
191	0.00001581	0.00001740
192	0.00001577	0.00001530
193	0.00001559	0.00001652
194	0.00001540	0.00001604
195	0.00001627	0.00001678
196	0.00001518	0.00001532
197	0.00001517	0.00001567
198	0.00001497	0.00001643
199	0.00001454	0.00001582
200	0.00001475	0.00001542
201	0.00001469	0.00001613
202	0.00001428	0.00001511
203	0.00001426	0.00001515
204	0.00001366	0.00001478
205	0.00001360	0.00001543
206	0.00001343	0.00001507
207	0.00001318	0.00001390
208	0.00001303	0.00001402
209	0.00001287	0.00001555
210	0.00001309	0.00001387
211	0.00001232	0.00001407
212	0.00001196	0.00001379
213	0.00001178	0.00001292
214	0.00001170	0.00001350
215	0.00001164	0.00001286
216	0.00001118	0.00001242
217	0.00001159	0.00001321
218	0.00001105	0.00001363
219	0.00001070	0.00001314
220	0.00001046	0.00001290
221	0.00001010	0.00001296
222	0.00001031	0.00001135
223	0.00001029	0.00001232
224	0.00000983	0.00001167
225	0.00000947	0.00001163
226	0.00000926	0.00001070
227	0.00000899	0.00001441
228	0.00000916	0.00001172
229	0.00000894	0.00000999
230	0.00000885	0.00000985
231	0.00000835	0.00000994
232	0.00000812	0.00001014
233	0.00000815	0.00001030
234	0.00000825	0.00000903
235	0.00000781	0.00000909
236	0.00000773	0.00000882
237	0.00000809	0.00000859
238	0.00000766	0.00000850
239	0.00000719	0.00000900
240	0.00000701	0.00000829
241	0.00000697	0.00000764
242	0.00000709	0.00000793
243	0.00000719	0.00000730
244	0.00000666	0.00000695
245	0.00000679	0.00000742
246	0.00000638	0.00000647
247	0.00000605	0.00000671
248	0.00000624	0.00000650
249	0.00000582	0.00000738
250	0.00000619	0.00000613
251	0.00000573	0.00000537
252	0.00000569	0.00000674
253	0.00000554	0.00000542
254	0.00000535	0.00000536
255	0.00000546	0.00000462
256	0.00000535	0.00000506
257	0.00000522	0.00000477
258	0.00000531	0.00000587
259	0.00000483	0.00000417
260	0.00000498	0.00000388
261	0.00000427	0.00000433
262	0.00000466	0.00000386
263	0.00000429	0.00000361
264	0.00000446	0.00000322
265	0.00000415	0.00000310
266	0.00000429	0.00000333
267	0.00000417	0.00000278
268	0.00000408	0.00000312
269	0.00000396	0.00000317
270	0.00000384	0.00000287
271	0.00000402	0.00000253
272	0.00000373	0.00000273
273	0.00000367	0.00000222
274	0.00000374	0.00000268
275	0.00000376	0.00000222
276	0.00000354	0.00000207
277	0.00000346	0.00000251
278	0.00000372	0.00000249
279	0.00000356	0.00000224
280	0.00000355	0.00000245
281	0.00000347	0.00000269
282	0.00000347	0.00000210
283	0.00000349	0.00000216
284	0.00000347	0.00000203
285	0.00000357	0.00000248
286	0.00000339	0.00000222
287	0.00000319	0.00000217
288	0.00000352	0.00000297
289	0.00000366	0.00000192
290	0.00000341	0.00000249
291	0.00000342	0.00000244
292	0.00000357	0.00000258
293	0.00000333	0.00000201
294	0.00000345	0.00000235
295	0.00000339	0.00000233
296	0.00000350	0.00000214
297	0.00000348	0.00000209
298	0.00000359	0.00000210
299	0.00000337	0.00000242
300	0.00000352	0.00000251
301	0.00000361	0.00000281
302	0.00000382	0.00000211
303	0.00000326	0.00000213
304	0.00000335	0.00000203
305	0.00000343	0.00000202
306	0.00000322	0.00000194
307	0.00000332	0.00000316
308	0.00000343	0.00000198
309	0.00000319	0.00000186
310	0.00000348	0.00000238
311	0.00000330	0.00000187
312	0.00000331	0.00000229
313	0.00000322	0.00000193
314	0.00000317	0.00000203
315	0.00000318	0.00000177
316	0.00000355	0.00000188
317	0.00000354	0.00000213
318	0.00000356	0.00000246
319	0.00000329	0.00000222
320	0.00000337	0.00000195
321	0.00000328	0.00000214
322	0.00000324	0.00000210
323	0.00000344	0.00000197
324	0.00000335	0.00000181
325	0.00000322	0.00000214
326	0.00000332	0.00000198
327	0.00000342	0.00000197
328	0.00000324	0.00000225
329	0.00000346	0.00000201
330	0.00000334	0.00000208
331	0.00000320	0.00000234
332	0.00000325	0.00000181
333	0.00000323	0.00000203
334	0.00000325	0.00000245
335	0.00000358	0.00000249
336	0.00000325	0.00000289
337	0.00000338	0.00000177
338	0.00000322	0.00000225
339	0.00000342	0.00000279
340	0.00000330	0.00000215
341	0.00000346	0.00000266
342	0.00000360	0.00000182
343	0.00000322	0.00000253
344	0.00000358	0.00000190
345	0.00000340	0.00000196
346	0.00000339	0.00000207
347	0.00000339	0.00000206
348	0.00000343	0.00000192
349	0.00000355	0.00000264
350	0.00000371	0.00000200
351	0.00000346	0.00000276
352	0.00000321	0.00000194
353	0.00000324	0.00000227
354	0.00000329	0.00000189
355	0.00000315	0.00000177
356	0.00000318	0.00000225
357	0.00000323	0.00000256
358	0.00000326	0.00000174
359	0.00000313	0.00000268
360	0.00000353	0.00000236
361	0.00000313	0.00000208
362	0.00000345	0.00000159
363	0.00000315	0.00000238
364	0.00000349	0.00000210
365	0.00000326	0.00000183
366	0.00000318	0.00000233
367	0.00000319	0.00000169
368	0.00000325	0.00000186
369	0.00000326	0.00000162
370	0.00000315	0.00000201
371	0.00000348	0.00000253
372	0.00000344	0.00000201
373	0.00000346	0.00000176
374	0.00000322	0.00000198
375	0.00000322	0.00000175
376	0.00000326	0.00000182
377	0.00000314	0.00000198
378	0.00000316	0.00000203
379	0.00000334	0.00000227
380	0.00000321	0.00000239
381	0.00000323	0.00000226
382	0.00000319	0.00000170
383	0.00000347	0.00000336
384	0.00000323	0.00000191
385	0.00000315	0.00000209
386	0.00000320	0.00000237
387	0.00000333	0.00000262
388	0.00000338	0.00000244
389	0.00000333	0.00000188
390	0.00000324	0.00000196
391	0.00000322	0.00000191
392	0.00000315	0.00000227
393	0.00000321	0.00000274
394	0.00000338	0.00000190
395	0.00000325	0.00000157
396	0.00000320	0.00000207
397	0.00000314	0.00000214
398	0.00000318	0.00000186
399	0.00000315	0.00000186
400	0.00000358	0.00000253
401	0.00000323	0.00000209
402	0.00000322	0.00000202
403	0.00000348	0.00000197
404	0.00000312	0.00000207
405	0.00000322	0.00000210
406	0.00000315	0.00000266
407	0.00000331	0.00000207
408	0.00000324	0.00000193
409	0.00000316	0.00000234
410	0.00000333	0.00000223
411	0.00000323	0.00000205
412	0.00000310	0.00000160
413	0.00000306	0.00000231
414	0.00000342	0.00000222
415	0.00000328	0.00000212
416	0.00000332	0.00000206
417	0.00000325	0.00000238
418	0.00000326	0.00000214
419	0.00000324	0.00000212
420	0.00000315	0.00000169
421	0.00000309	0.00000199
422	0.00000319	0.00000241
423	0.00000332	0.00000185
424	0.00000316	0.00000252
425	0.00000324	0.00000178
426	0.00000322	0.00000220
427	0.00000306	0.00000164
428	0.00000301	0.00000196
429	0.00000307	0.00000215
430	0.00000326	0.00000222
431	0.00000303	0.00000184
432	0.00000316	0.00000176
433	0.00000312	0.00000184
434	0.00000307	0.00000170
