CPU processors: 8
Domains: 8
GPU processors: 0
----------------------------------------------------------
Job: 20009 | File: 20009.inp | Status: Completed | Fil: True | Run time: 63.6110 s | Total time: 68.6220 s
Job: 20010 | File: 20010.inp | Status: Completed | Fil: True | Run time: 69.1020 s | Total time: 74.1110 s
Job: 20011 | File: 20011.inp | Status: Aborted | Fil: False | Run time: 225.0820 s | Total time: 235.0980 s
Job: 20012 | File: 20012.inp | Status: Completed | Fil: True | Run time: 57.1300 s | Total time: 62.1390 s
Job: 20013 | File: 20013.inp | Status: Completed | Fil: True | Run time: 57.6050 s | Total time: 62.6120 s
Job: 20014 | File: 20014.inp | Status: Completed | Fil: True | Run time: 51.7120 s | Total time: 56.7190 s
Job: 20015 | File: 20015.inp | Status: Completed | Fil: True | Run time: 65.2900 s | Total time: 70.2980 s
Job: 20016 | File: 20016.inp | Status: Completed | Fil: True | Run time: 75.0130 s | Total time: 80.0200 s
Job: 20017 | File: 20017.inp | Status: Completed | Fil: True | Run time: 65.0120 s | Total time: 70.0210 s
Job: 20018 | File: 20018.inp | Status: Completed | Fil: True | Run time: 60.7770 s | Total time: 65.7840 s
Job: 20019 | File: 20019.inp | Status: Completed | Fil: True | Run time: 62.9480 s | Total time: 67.9570 s
Job: 20020 | File: 20020.inp | Status: Completed | Fil: True | Run time: 62.9980 s | Total time: 68.0060 s
Job: 20021 | File: 20021.inp | Status: Completed | Fil: True | Run time: 60.8270 s | Total time: 65.8350 s
Job: 20022 | File: 20022.inp | Status: Completed | Fil: True | Run time: 61.3400 s | Total time: 66.3480 s
Job: 20023 | File: 20023.inp | Status: Completed | Fil: True | Run time: 67.3890 s | Total time: 72.3970 s
Job: 20024 | File: 20024.inp | Status: Completed | Fil: True | Run time: 61.6850 s | Total time: 66.6920 s
Job: 20025 | File: 20025.inp | Status: Completed | Fil: True | Run time: 81.2910 s | Total time: 86.2980 s
Job: 20026 | File: 20026.inp | Status: Completed | Fil: True | Run time: 67.0870 s | Total time: 72.0950 s
Job: 20027 | File: 20027.inp | Status: Completed | Fil: True | Run time: 62.8440 s | Total time: 67.8510 s
