FM_num = 5
FM_indices (indexed from 0) = [4, 96, 431, 752, 1144]
Center_indices_list (indexed from 0, exact order) = [96, 752, 1144, 4, 431, 616, 156, 708, 408, 95, 494, 731, 228, 126, 330, 734, 420, 514, 414, 50]
PC_num = 27
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 10000
----------------------------------------------------------
Epoch	Training loss	Validation loss
0	0.00951232	0.00692047
1	0.00816494	0.00595628
2	0.00556717	0.00216478
3	0.00293222	0.00159202
4	0.00240654	0.00146449
5	0.00183640	0.00114822
6	0.00133677	0.00090852
7	0.00099867	0.00069522
8	0.00079810	0.00066718
9	0.00073005	0.00067210
10	0.00071116	0.00056945
11	0.00066040	0.00054605
12	0.00063513	0.00052927
13	0.00058667	0.00050606
14	0.00054364	0.00041951
15	0.00049608	0.00036971
16	0.00043643	0.00031617
17	0.00038321	0.00028375
18	0.00033955	0.00027063
19	0.00029586	0.00025073
20	0.00027889	0.00023326
21	0.00026545	0.00025911
22	0.00025689	0.00024465
23	0.00025470	0.00023576
24	0.00024466	0.00025626
25	0.00024067	0.00021610
26	0.00023519	0.00022057
27	0.00023107	0.00022300
28	0.00022722	0.00023077
29	0.00022710	0.00020193
30	0.00022219	0.00021974
31	0.00021848	0.00022166
32	0.00022012	0.00019746
33	0.00021369	0.00020455
34	0.00021469	0.00020406
35	0.00021089	0.00020522
36	0.00020777	0.00019404
37	0.00020261	0.00018918
38	0.00020717	0.00019016
39	0.00020165	0.00019337
40	0.00019517	0.00020010
41	0.00019683	0.00018604
42	0.00019645	0.00021231
43	0.00020521	0.00020147
44	0.00019597	0.00018649
45	0.00019111	0.00019169
46	0.00018897	0.00018185
47	0.00018527	0.00018396
48	0.00018551	0.00018759
49	0.00018370	0.00017009
50	0.00018090	0.00018439
51	0.00018461	0.00017484
52	0.00018230	0.00018477
53	0.00017852	0.00020259
54	0.00017959	0.00019593
55	0.00017834	0.00017489
56	0.00017762	0.00016635
57	0.00017816	0.00016699
58	0.00017700	0.00016472
59	0.00017349	0.00017696
60	0.00017555	0.00017940
61	0.00017172	0.00017269
62	0.00017551	0.00019092
63	0.00017379	0.00016842
64	0.00017229	0.00017889
65	0.00017387	0.00017273
66	0.00017299	0.00017138
67	0.00017295	0.00017816
68	0.00017240	0.00017387
69	0.00016993	0.00017488
70	0.00016861	0.00017509
71	0.00017104	0.00019406
72	0.00017036	0.00016787
73	0.00016786	0.00015892
74	0.00016661	0.00016701
75	0.00016259	0.00016857
76	0.00016331	0.00015996
77	0.00016300	0.00016363
78	0.00016257	0.00015447
79	0.00016498	0.00015216
80	0.00016034	0.00016229
81	0.00016029	0.00015708
82	0.00015946	0.00017037
83	0.00016174	0.00017331
84	0.00015805	0.00015950
85	0.00015698	0.00015398
86	0.00015582	0.00016008
87	0.00015484	0.00016033
88	0.00015624	0.00016051
89	0.00015716	0.00015450
90	0.00015278	0.00014938
91	0.00014787	0.00014501
92	0.00014943	0.00014839
93	0.00014947	0.00014190
94	0.00014439	0.00015715
95	0.00013938	0.00014634
96	0.00013901	0.00013525
97	0.00013946	0.00012607
98	0.00013710	0.00012086
99	0.00013436	0.00012684
100	0.00013584	0.00015989
101	0.00013119	0.00012156
102	0.00012772	0.00011618
103	0.00012512	0.00011057
104	0.00012187	0.00011376
105	0.00012319	0.00010944
106	0.00012020	0.00011302
107	0.00011813	0.00010448
108	0.00011424	0.00010259
109	0.00011418	0.00010674
110	0.00011379	0.00010102
111	0.00010955	0.00010795
112	0.00010932	0.00010040
113	0.00010716	0.00010073
114	0.00010479	0.00009153
115	0.00010368	0.00009427
116	0.00010450	0.00009304
117	0.00010721	0.00009177
118	0.00010080	0.00009721
119	0.00010139	0.00008416
120	0.00009965	0.00010012
121	0.00009868	0.00009553
122	0.00009871	0.00008960
123	0.00009701	0.00009577
124	0.00009953	0.00009421
125	0.00009848	0.00008510
126	0.00009184	0.00007806
127	0.00009230	0.00008418
128	0.00009190	0.00008092
129	0.00009286	0.00008466
130	0.00009613	0.00008643
131	0.00009001	0.00009292
132	0.00009034	0.00008063
133	0.00008861	0.00009186
134	0.00008892	0.00009041
135	0.00008780	0.00007480
136	0.00008593	0.00009489
137	0.00008490	0.00007420
138	0.00008354	0.00008461
139	0.00008187	0.00007583
140	0.00008099	0.00008813
141	0.00008466	0.00007312
142	0.00008125	0.00007923
143	0.00007989	0.00007330
144	0.00008044	0.00007719
145	0.00008091	0.00007048
146	0.00007865	0.00007587
147	0.00007913	0.00008268
148	0.00008063	0.00007564
149	0.00007753	0.00006851
150	0.00007625	0.00006872
151	0.00007483	0.00007031
152	0.00007370	0.00006648
153	0.00007328	0.00007000
154	0.00007185	0.00006623
155	0.00007090	0.00006549
156	0.00007187	0.00007274
157	0.00007187	0.00006307
158	0.00007055	0.00006905
159	0.00007112	0.00006730
160	0.00006936	0.00007370
