FM_num = 5
FM_indices (indexed from 0) = [4, 96, 431, 752, 1144]
Center_indices_list (indexed from 0, exact order) = [96, 752, 1144, 4, 431, 616, 156, 708, 408, 95, 494, 731, 228, 126, 330, 734, 420, 514, 414, 50]
PC_num = 27
Batch_size = 128
Learning_rate = 0.001
Num_epochs = 12000
----------------------------------------------------------
Epoch	Training loss	Validation loss
0	0.00504592	0.00372603
1	0.00310149	0.00269206
2	0.00247937	0.00256072
3	0.00235551	0.00238454
4	0.00231996	0.00242032
5	0.00225123	0.00227149
6	0.00218404	0.00217155
7	0.00210509	0.00208870
8	0.00198295	0.00195733
9	0.00181636	0.00177487
10	0.00159739	0.00147091
11	0.00132507	0.00127602
12	0.00100290	0.00087959
13	0.00070075	0.00060364
14	0.00049605	0.00051514
15	0.00038367	0.00040707
16	0.00035096	0.00042958
17	0.00034023	0.00036800
18	0.00033049	0.00039074
19	0.00032042	0.00037984
20	0.00031524	0.00036819
21	0.00031047	0.00036527
22	0.00031354	0.00033819
23	0.00030199	0.00035237
24	0.00029914	0.00034583
25	0.00029127	0.00033359
26	0.00028315	0.00034113
27	0.00027694	0.00034588
28	0.00027340	0.00029515
29	0.00026126	0.00031097
30	0.00025812	0.00028307
31	0.00025062	0.00027287
32	0.00024233	0.00025997
33	0.00023786	0.00026933
34	0.00023008	0.00027649
35	0.00022537	0.00024306
36	0.00021788	0.00023970
37	0.00020858	0.00023213
38	0.00020287	0.00022790
39	0.00019604	0.00022538
40	0.00018827	0.00021171
41	0.00018129	0.00022461
42	0.00017528	0.00021058
43	0.00016571	0.00020576
44	0.00016007	0.00019374
45	0.00014974	0.00017395
46	0.00014500	0.00018337
47	0.00013638	0.00016986
48	0.00012854	0.00014501
49	0.00012081	0.00015488
50	0.00011228	0.00013209
51	0.00010475	0.00012354
52	0.00009891	0.00011928
53	0.00009159	0.00011067
54	0.00008466	0.00010314
55	0.00008090	0.00009932
56	0.00007438	0.00008810
57	0.00007001	0.00009738
58	0.00006558	0.00009352
59	0.00006415	0.00009073
60	0.00005904	0.00007223
61	0.00005708	0.00007030
62	0.00005485	0.00006923
63	0.00005260	0.00007417
64	0.00005062	0.00006140
65	0.00004901	0.00006992
66	0.00004781	0.00006728
67	0.00004668	0.00006591
68	0.00004547	0.00005661
69	0.00004467	0.00005553
70	0.00004344	0.00006425
71	0.00004240	0.00005164
72	0.00004174	0.00006035
73	0.00004147	0.00004916
74	0.00004024	0.00004925
75	0.00003944	0.00005728
76	0.00003859	0.00005001
77	0.00003901	0.00004570
78	0.00003830	0.00004686
79	0.00003736	0.00004433
80	0.00003713	0.00005236
81	0.00003664	0.00005193
82	0.00003589	0.00005015
83	0.00003558	0.00004293
84	0.00003586	0.00004941
85	0.00003513	0.00005014
86	0.00003500	0.00004242
87	0.00003470	0.00004098
88	0.00003390	0.00004150
89	0.00003413	0.00004759
90	0.00003392	0.00004017
91	0.00003386	0.00004582
92	0.00003347	0.00004516
93	0.00003297	0.00003977
94	0.00003290	0.00004638
95	0.00003243	0.00004003
96	0.00003232	0.00003825
97	0.00003207	0.00003856
98	0.00003184	0.00003760
99	0.00003173	0.00003708
100	0.00003202	0.00003699
101	0.00003171	0.00004391
102	0.00003142	0.00004236
103	0.00003116	0.00004285
104	0.00003125	0.00003588
105	0.00003102	0.00003681
106	0.00003075	0.00003579
107	0.00003101	0.00004122
108	0.00003056	0.00003602
109	0.00003068	0.00003544
110	0.00003013	0.00004050
111	0.00003034	0.00004026
112	0.00003046	0.00003509
113	0.00002982	0.00003534
114	0.00002967	0.00003456
115	0.00002954	0.00003495
116	0.00002975	0.00003954
117	0.00002942	0.00003425
118	0.00002985	0.00003953
119	0.00003047	0.00003547
120	0.00003008	0.00003484
121	0.00002937	0.00003911
122	0.00002939	0.00003469
123	0.00002894	0.00003852
124	0.00002921	0.00003872
125	0.00002903	0.00003413
126	0.00002861	0.00003383
127	0.00002864	0.00003770
128	0.00002883	0.00003813
129	0.00002852	0.00003409
130	0.00002818	0.00003893
131	0.00002837	0.00003336
132	0.00002842	0.00003358
133	0.00002877	0.00003861
134	0.00002836	0.00003643
135	0.00002794	0.00003595
136	0.00002793	0.00003289
137	0.00002782	0.00003612
138	0.00002790	0.00003209
139	0.00002799	0.00003192
140	0.00002766	0.00003542
141	0.00002782	0.00003180
142	0.00002759	0.00003166
143	0.00002769	0.00003135
144	0.00002720	0.00003177
145	0.00002764	0.00003471
146	0.00002737	0.00003521
147	0.00002739	0.00003535
148	0.00002720	0.00003527
149	0.00002767	0.00003081
150	0.00002748	0.00003214
151	0.00002691	0.00003060
152	0.00002702	0.00003493
153	0.00002704	0.00003114
154	0.00002700	0.00003415
155	0.00002711	0.00003104
156	0.00002723	0.00002979
157	0.00002698	0.00003080
158	0.00002711	0.00003169
159	0.00002728	0.00003032
160	0.00002746	0.00003017
161	0.00002709	0.00003016
162	0.00002664	0.00003372
163	0.00002684	0.00003115
164	0.00002647	0.00002943
165	0.00002644	0.00003037
166	0.00002666	0.00003342
167	0.00002677	0.00003277
168	0.00002626	0.00003260
169	0.00002650	0.00002985
170	0.00002599	0.00003249
171	0.00002624	0.00003215
172	0.00002602	0.00003260
173	0.00002615	0.00002871
174	0.00002591	0.00002961
175	0.00002588	0.00003005
176	0.00002619	0.00003246
177	0.00002631	0.00003187
178	0.00002605	0.00002868
179	0.00002580	0.00003093
180	0.00002565	0.00002830
181	0.00002595	0.00002874
182	0.00002617	0.00002867
183	0.00002596	0.00002940
184	0.00002563	0.00002895
185	0.00002580	0.00002863
186	0.00002551	0.00003083
187	0.00002591	0.00002799
188	0.00002593	0.00002797
189	0.00002547	0.00002913
190	0.00002539	0.00003123
191	0.00002547	0.00002773
192	0.00002521	0.00002792
193	0.00002532	0.00003131
194	0.00002529	0.00002855
195	0.00002524	0.00002759
196	0.00002533	0.00002886
197	0.00002509	0.00003084
198	0.00002523	0.00003025
199	0.00002533	0.00003061
200	0.00002522	0.00002836
201	0.00002512	0.00002892
202	0.00002532	0.00002969
203	0.00002509	0.00002826
204	0.00002485	0.00003024
205	0.00002518	0.00003050
206	0.00002528	0.00002801
207	0.00002498	0.00002975
208	0.00002470	0.00003008
209	0.00002479	0.00002755
210	0.00002469	0.00002772
211	0.00002484	0.00002907
212	0.00002518	0.00002973
213	0.00002458	0.00002985
214	0.00002490	0.00002779
215	0.00002504	0.00002770
216	0.00002509	0.00002954
217	0.00002467	0.00002708
218	0.00002453	0.00002787
219	0.00002519	0.00002729
220	0.00002494	0.00002991
221	0.00002522	0.00002993
222	0.00002496	0.00002788
223	0.00002450	0.00002891
224	0.00002445	0.00002744
225	0.00002422	0.00002739
226	0.00002441	0.00002599
227	0.00002413	0.00002876
228	0.00002456	0.00002688
229	0.00002454	0.00002869
230	0.00002409	0.00002675
231	0.00002433	0.00002694
232	0.00002435	0.00002689
233	0.00002413	0.00002895
234	0.00002454	0.00002692
235	0.00002442	0.00002724
236	0.00002437	0.00002852
237	0.00002417	0.00002842
238	0.00002415	0.00002619
239	0.00002415	0.00002624
240	0.00002414	0.00002828
241	0.00002396	0.00002853
242	0.00002400	0.00002743
243	0.00002453	0.00002743
244	0.00002412	0.00002671
245	0.00002450	0.00002898
246	0.00002430	0.00002772
247	0.00002420	0.00002676
248	0.00002424	0.00002782
249	0.00002421	0.00002813
250	0.00002380	0.00002747
251	0.00002406	0.00002803
252	0.00002397	0.00002574
253	0.00002363	0.00002555
254	0.00002378	0.00002702
255	0.00002383	0.00002806
256	0.00002391	0.00002899
257	0.00002416	0.00002797
258	0.00002362	0.00002812
259	0.00002345	0.00002748
260	0.00002356	0.00002624
261	0.00002348	0.00002746
262	0.00002325	0.00002570
263	0.00002332	0.00002484
264	0.00002317	0.00002719
265	0.00002323	0.00002529
266	0.00002302	0.00002534
267	0.00002325	0.00002567
268	0.00002289	0.00002661
269	0.00002308	0.00002854
270	0.00002338	0.00002716
271	0.00002340	0.00002566
272	0.00002321	0.00002563
273	0.00002284	0.00002710
274	0.00002267	0.00002475
275	0.00002274	0.00002525
276	0.00002278	0.00002776
277	0.00002276	0.00002423
278	0.00002277	0.00002529
279	0.00002286	0.00002528
280	0.00002292	0.00002492
281	0.00002270	0.00002422
282	0.00002246	0.00002497
283	0.00002251	0.00002508
284	0.00002249	0.00002515
285	0.00002255	0.00002678
286	0.00002228	0.00002454
287	0.00002229	0.00002664
288	0.00002224	0.00002634
289	0.00002218	0.00002390
290	0.00002217	0.00002657
291	0.00002191	0.00002622
292	0.00002209	0.00002558
293	0.00002199	0.00002390
294	0.00002229	0.00002577
295	0.00002178	0.00002542
296	0.00002158	0.00002427
297	0.00002206	0.00002353
298	0.00002202	0.00002453
299	0.00002230	0.00002416
300	0.00002208	0.00002572
301	0.00002202	0.00002414
302	0.00002191	0.00002376
303	0.00002177	0.00002320
304	0.00002169	0.00002610
305	0.00002134	0.00002546
306	0.00002144	0.00002553
307	0.00002166	0.00002401
308	0.00002179	0.00002600
309	0.00002125	0.00002351
310	0.00002122	0.00002484
311	0.00002124	0.00002347
312	0.00002119	0.00002613
313	0.00002115	0.00002635
314	0.00002098	0.00002306
315	0.00002123	0.00002531
316	0.00002114	0.00002336
317	0.00002103	0.00002543
318	0.00002125	0.00002283
319	0.00002107	0.00002269
320	0.00002083	0.00002479
321	0.00002049	0.00002311
322	0.00002067	0.00002246
323	0.00002041	0.00002192
324	0.00002054	0.00002504
325	0.00002067	0.00002273
326	0.00002057	0.00002324
327	0.00002027	0.00002444
328	0.00002012	0.00002178
329	0.00001980	0.00002167
330	0.00001988	0.00002403
331	0.00001982	0.00002150
332	0.00001987	0.00002352
333	0.00001962	0.00002211
334	0.00001969	0.00002388
335	0.00001965	0.00002273
336	0.00001973	0.00002198
337	0.00001949	0.00002160
338	0.00001955	0.00002179
339	0.00001957	0.00002126
340	0.00001937	0.00002118
341	0.00001905	0.00002271
342	0.00001903	0.00002164
343	0.00001891	0.00002272
344	0.00001883	0.00002050
345	0.00001899	0.00002271
346	0.00001876	0.00002295
347	0.00001856	0.00002237
348	0.00001827	0.00002092
349	0.00001849	0.00002257
350	0.00001849	0.00002104
351	0.00001851	0.00001999
352	0.00001818	0.00002142
353	0.00001776	0.00002211
354	0.00001772	0.00001903
355	0.00001752	0.00002112
356	0.00001756	0.00002129
357	0.00001754	0.00001961
358	0.00001724	0.00001913
359	0.00001698	0.00001908
360	0.00001670	0.00001849
361	0.00001655	0.00001884
362	0.00001633	0.00001895
363	0.00001617	0.00001858
364	0.00001598	0.00001934
365	0.00001602	0.00001951
366	0.00001566	0.00001810
367	0.00001529	0.00001746
368	0.00001509	0.00001730
369	0.00001501	0.00001676
370	0.00001508	0.00001671
371	0.00001486	0.00001744
372	0.00001495	0.00001647
373	0.00001425	0.00001637
374	0.00001410	0.00001598
375	0.00001377	0.00001607
376	0.00001374	0.00001770
377	0.00001362	0.00001543
378	0.00001320	0.00001528
379	0.00001310	0.00001616
380	0.00001321	0.00001476
381	0.00001283	0.00001471
382	0.00001256	0.00001612
383	0.00001252	0.00001455
384	0.00001213	0.00001417
385	0.00001223	0.00001404
386	0.00001220	0.00001570
387	0.00001192	0.00001350
388	0.00001168	0.00001572
389	0.00001156	0.00001511
390	0.00001140	0.00001546
391	0.00001158	0.00001331
392	0.00001132	0.00001483
393	0.00001123	0.00001353
394	0.00001140	0.00001365
395	0.00001136	0.00001449
