FM_num = 5
FM_indices (indexed from 0) = [4, 96, 431, 752, 1144]
Center_indices_list (indexed from 0, exact order) = [96, 752, 1144, 4, 431, 616, 156, 708, 408, 95, 494, 731, 228, 126, 330, 734, 420, 514, 414, 50]
PC_num = 27
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 12000
----------------------------------------------------------
Epoch	Training loss	Validation loss
0	0.00650966	0.00286152
1	0.00255452	0.00325546
2	0.00234022	0.00259444
3	0.00227151	0.00192538
4	0.00206181	0.00171256
5	0.00179892	0.00153106
6	0.00141395	0.00113830
7	0.00090754	0.00071314
8	0.00052803	0.00131973
9	0.00037950	0.00029911
10	0.00034275	0.00028002
11	0.00032756	0.00027016
12	0.00032243	0.00025103
13	0.00028525	0.00026012
14	0.00026671	0.00030166
15	0.00025334	0.00025938
16	0.00023751	0.00021412
17	0.00022684	0.00020031
18	0.00021330	0.00019454
19	0.00019931	0.00017509
20	0.00019072	0.00016288
21	0.00017592	0.00017403
22	0.00016581	0.00015080
23	0.00015917	0.00013976
24	0.00014845	0.00014047
25	0.00014167	0.00018049
26	0.00013521	0.00011846
27	0.00012529	0.00011171
28	0.00011731	0.00010582
29	0.00011415	0.00009649
30	0.00010869	0.00010578
31	0.00010499	0.00011724
32	0.00009955	0.00009074
33	0.00009630	0.00008566
34	0.00009543	0.00008966
35	0.00009253	0.00008799
36	0.00009080	0.00008369
37	0.00008802	0.00010343
38	0.00008508	0.00008772
39	0.00008356	0.00006971
40	0.00008102	0.00006948
41	0.00007896	0.00006548
42	0.00007591	0.00006349
43	0.00007499	0.00006053
44	0.00007119	0.00006668
45	0.00006862	0.00006448
46	0.00006539	0.00005271
47	0.00006330	0.00006624
48	0.00006139	0.00006455
49	0.00005887	0.00005174
50	0.00005571	0.00007456
51	0.00005569	0.00005190
52	0.00005205	0.00004979
53	0.00004939	0.00004015
54	0.00004780	0.00005046
55	0.00004682	0.00004057
56	0.00004526	0.00003907
57	0.00004426	0.00003839
58	0.00004349	0.00003918
59	0.00004279	0.00003508
60	0.00004210	0.00003428
61	0.00004080	0.00003750
62	0.00003973	0.00003246
63	0.00003948	0.00003440
64	0.00003914	0.00003304
65	0.00003818	0.00002926
66	0.00003907	0.00003433
67	0.00003871	0.00003757
68	0.00003725	0.00003030
69	0.00003680	0.00002991
70	0.00003575	0.00002797
71	0.00003558	0.00003074
72	0.00003516	0.00003468
73	0.00003450	0.00003248
74	0.00003472	0.00003469
75	0.00003435	0.00003567
76	0.00003416	0.00002777
77	0.00003373	0.00005713
78	0.00003286	0.00003641
79	0.00003280	0.00002765
80	0.00003196	0.00002707
81	0.00003087	0.00002405
82	0.00003074	0.00002480
83	0.00002992	0.00002671
84	0.00002997	0.00003296
85	0.00002904	0.00002471
86	0.00002945	0.00002438
87	0.00002862	0.00003058
88	0.00002746	0.00002492
89	0.00002715	0.00002465
90	0.00002620	0.00002531
91	0.00002526	0.00002340
92	0.00002510	0.00002152
93	0.00002539	0.00002625
94	0.00002498	0.00002744
95	0.00002512	0.00002679
96	0.00002522	0.00002757
97	0.00002530	0.00002828
98	0.00002509	0.00002172
99	0.00002531	0.00002208
100	0.00002565	0.00002290
101	0.00002502	0.00003944
102	0.00002523	0.00002854
103	0.00002518	0.00002426
104	0.00002486	0.00002590
105	0.00002511	0.00002257
106	0.00002523	0.00002990
107	0.00002479	0.00002483
108	0.00002479	0.00002503
109	0.00002500	0.00002271
110	0.00002476	0.00002784
111	0.00002474	0.00002195
112	0.00002487	0.00002450
113	0.00002464	0.00002274
114	0.00002520	0.00003333
115	0.00002483	0.00002983
116	0.00002449	0.00002599
117	0.00002490	0.00003530
118	0.00002469	0.00002683
119	0.00002470	0.00002620
120	0.00002488	0.00002642
121	0.00002485	0.00002415
122	0.00002504	0.00002716
123	0.00002562	0.00002479
124	0.00002484	0.00002431
125	0.00002457	0.00002276
126	0.00002433	0.00002448
127	0.00002445	0.00002125
128	0.00002400	0.00002287
129	0.00002489	0.00002660
130	0.00002439	0.00002589
131	0.00002400	0.00002627
132	0.00002425	0.00003109
133	0.00002447	0.00002400
134	0.00002456	0.00002592
135	0.00002455	0.00002425
136	0.00002460	0.00002242
137	0.00002422	0.00002690
138	0.00002469	0.00002225
139	0.00002440	0.00002767
140	0.00002384	0.00002207
141	0.00002414	0.00002172
142	0.00002446	0.00002495
143	0.00002417	0.00002437
144	0.00002426	0.00002065
145	0.00002444	0.00002235
146	0.00002402	0.00002487
147	0.00002408	0.00002202
148	0.00002366	0.00002433
149	0.00002376	0.00002125
150	0.00002343	0.00002869
