FM_num = 5
FM_indices (indexed from 0) = [4, 96, 431, 752, 1144]
Center_indices_list (indexed from 0, exact order) = [96, 752, 1144, 4, 431, 616, 156, 708, 408, 95, 494, 731, 228, 126, 330, 734, 420, 514, 414, 50]
PC_num = 27
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 12000
----------------------------------------------------------
Epoch	Training loss	Validation loss
0	0.00791140	0.00264387
1	0.00249882	0.00247863
2	0.00236627	0.00209306
3	0.00235782	0.00228847
4	0.00223162	0.00202743
5	0.00193025	0.00217111
6	0.00124089	0.00098714
7	0.00053860	0.00034291
8	0.00036623	0.00036255
9	0.00033048	0.00039697
10	0.00031922	0.00039264
11	0.00031149	0.00034641
12	0.00030571	0.00027262
13	0.00030070	0.00026171
14	0.00029154	0.00029955
15	0.00028420	0.00025628
16	0.00027705	0.00024794
17	0.00026434	0.00033401
18	0.00025855	0.00025214
19	0.00023887	0.00021754
20	0.00022426	0.00019489
21	0.00021190	0.00019907
22	0.00019903	0.00022637
23	0.00018890	0.00017275
24	0.00017818	0.00018580
25	0.00017025	0.00020704
26	0.00016274	0.00014329
27	0.00015634	0.00019512
28	0.00014405	0.00021592
29	0.00014013	0.00012329
30	0.00012746	0.00011136
31	0.00011740	0.00009872
32	0.00010575	0.00011052
33	0.00009553	0.00008475
34	0.00008470	0.00009583
35	0.00007611	0.00007814
36	0.00006821	0.00007982
37	0.00006362	0.00005651
38	0.00005720	0.00005059
39	0.00005284	0.00005655
40	0.00004933	0.00004305
41	0.00004784	0.00003979
42	0.00004487	0.00003760
43	0.00004352	0.00003834
44	0.00004165	0.00003767
45	0.00004023	0.00003285
46	0.00004007	0.00003785
47	0.00003912	0.00003328
48	0.00003803	0.00003342
49	0.00003743	0.00003195
50	0.00003656	0.00003412
51	0.00003829	0.00004208
52	0.00003690	0.00002981
53	0.00003609	0.00002904
54	0.00003580	0.00003047
55	0.00003544	0.00003374
56	0.00003492	0.00003219
57	0.00003425	0.00002895
58	0.00003401	0.00002987
59	0.00003410	0.00003546
60	0.00003313	0.00002849
61	0.00003340	0.00003129
62	0.00003258	0.00003835
63	0.00003391	0.00003025
64	0.00003417	0.00002913
65	0.00003396	0.00003456
66	0.00003267	0.00003751
67	0.00003221	0.00003039
68	0.00003284	0.00003431
69	0.00003313	0.00002990
70	0.00003251	0.00003688
71	0.00003166	0.00002790
72	0.00003193	0.00003003
73	0.00003223	0.00003622
74	0.00003106	0.00003038
75	0.00003227	0.00003284
76	0.00003076	0.00002798
77	0.00003185	0.00002859
78	0.00003087	0.00003626
79	0.00003149	0.00002960
80	0.00003073	0.00002672
81	0.00003046	0.00002614
82	0.00003086	0.00003487
83	0.00003037	0.00004517
84	0.00003039	0.00002981
85	0.00003068	0.00003047
86	0.00003192	0.00002791
87	0.00003027	0.00003490
88	0.00003026	0.00002711
89	0.00003004	0.00002821
90	0.00002993	0.00002876
91	0.00002965	0.00003064
92	0.00003035	0.00002493
93	0.00002976	0.00002663
94	0.00002982	0.00002648
95	0.00002940	0.00002511
96	0.00002942	0.00003240
97	0.00002976	0.00003190
98	0.00002960	0.00002619
99	0.00002957	0.00002706
100	0.00002933	0.00002571
101	0.00002935	0.00002519
102	0.00002933	0.00002614
103	0.00002954	0.00002780
104	0.00002909	0.00002664
105	0.00003009	0.00002542
106	0.00002870	0.00002660
107	0.00002882	0.00002316
108	0.00002863	0.00003562
109	0.00002842	0.00002784
110	0.00002996	0.00002501
111	0.00002941	0.00002701
112	0.00002837	0.00002787
113	0.00002809	0.00002617
114	0.00002855	0.00002299
115	0.00002900	0.00002662
116	0.00002780	0.00002861
117	0.00002884	0.00002811
118	0.00002825	0.00002662
119	0.00002790	0.00002688
120	0.00002948	0.00002434
121	0.00002874	0.00002332
122	0.00002746	0.00002532
