FM_num = 20
FM_indices (indexed from 0) = [20, 331, 341, 380, 381, 426, 458, 612, 770, 860, 971, 1017, 1038, 1043, 1110, 1115, 1156, 1164, 1165, 1171]
Center_indices_list (indexed from 0, exact order) = [381, 331, 612, 380, 1115, 458, 1110, 426, 1165, 20, 1038, 341, 1164, 1043, 1156, 971, 770, 860, 1171, 1017]
PC_num = 27
Batch_size = 128
Learning_rate = 0.001
Num_epochs = 12000
----------------------------------------------------------
Epoch	Training loss	Validation loss
0	0.00780527	0.00535411
1	0.00503217	0.00386906
2	0.00412455	0.00367386
3	0.00403187	0.00361601
4	0.00390928	0.00348655
5	0.00379006	0.00338772
6	0.00368539	0.00327075
7	0.00354157	0.00311388
8	0.00336031	0.00293128
9	0.00312906	0.00268992
10	0.00283852	0.00239716
11	0.00250424	0.00207106
12	0.00212280	0.00173507
13	0.00177154	0.00145351
14	0.00150017	0.00127942
15	0.00135504	0.00121614
16	0.00131136	0.00120089
17	0.00128948	0.00118577
18	0.00127233	0.00116007
19	0.00124291	0.00113917
20	0.00121924	0.00111825
21	0.00119171	0.00109724
22	0.00116776	0.00107083
23	0.00113793	0.00104370
24	0.00110701	0.00101733
25	0.00107372	0.00098729
26	0.00103795	0.00095342
27	0.00099842	0.00091403
28	0.00095764	0.00087699
29	0.00091932	0.00083767
30	0.00087558	0.00079765
31	0.00083412	0.00075955
32	0.00079583	0.00072632
33	0.00076406	0.00069730
34	0.00073664	0.00067112
35	0.00071471	0.00065304
36	0.00069647	0.00063796
37	0.00068382	0.00062669
38	0.00067164	0.00061753
39	0.00066145	0.00060923
40	0.00065153	0.00060154
41	0.00064475	0.00059830
42	0.00063582	0.00058930
43	0.00062688	0.00058258
44	0.00061889	0.00057937
45	0.00060912	0.00057014
46	0.00060034	0.00056442
47	0.00059254	0.00055677
48	0.00058280	0.00054887
49	0.00057355	0.00054267
50	0.00056518	0.00053316
51	0.00055530	0.00052658
52	0.00054597	0.00051731
53	0.00053559	0.00050872
54	0.00052544	0.00049749
55	0.00051360	0.00048720
56	0.00050407	0.00047729
57	0.00049186	0.00046635
58	0.00047855	0.00045248
59	0.00046978	0.00044058
60	0.00045452	0.00042928
61	0.00044269	0.00041829
62	0.00043026	0.00040364
63	0.00041869	0.00038967
64	0.00040600	0.00037946
65	0.00039484	0.00036449
66	0.00038297	0.00035325
67	0.00037249	0.00034215
68	0.00036179	0.00033049
69	0.00035149	0.00032010
70	0.00034212	0.00030978
71	0.00033302	0.00029785
72	0.00032277	0.00028867
73	0.00031412	0.00027910
74	0.00030351	0.00026905
75	0.00029374	0.00025816
76	0.00028339	0.00024904
77	0.00027414	0.00023814
78	0.00026405	0.00022992
79	0.00025568	0.00021923
80	0.00024532	0.00021013
