FM_num = 5
FM_indices (indexed from 0) = [8, 234, 326, 349, 474]
Center_indices_list (indexed from 0, exact order) = [474, 326, 8, 234, 349, 318, 423, 123, 404, 259, 345, 217, 825, 85, 311, 294, 734, 214, 309, 353, 740, 230, 397, 370, 411, 235, 329, 233, 651, 186, 49, 244, 381, 378, 567, 161, 341, 182, 709, 300]
PC_num = 15
Batch_size = 128
Learning_rate = 0.0001
Num_epochs = 12000
----------------------------------------------------------
Epoch	Training loss	Validation loss
0	0.00767210	0.00692900
1	0.00685079	0.00639786
2	0.00617423	0.00594094
3	0.00581710	0.00560496
4	0.00545619	0.00508775
5	0.00524595	0.00518496
6	0.00509018	0.00524864
7	0.00488071	0.00503924
8	0.00496234	0.00476814
9	0.00472639	0.00473187
10	0.00463796	0.00511732
11	0.00459347	0.00465459
12	0.00456746	0.00433496
13	0.00462964	0.00416198
14	0.00455482	0.00465437
15	0.00450018	0.00434019
16	0.00449235	0.00438833
17	0.00452795	0.00480102
18	0.00438827	0.00455255
19	0.00443221	0.00433537
20	0.00444333	0.00437128
21	0.00443758	0.00436917
22	0.00463271	0.00446495
23	0.00442437	0.00502489
24	0.00442524	0.00503279
25	0.00440638	0.00471284
26	0.00447148	0.00452266
27	0.00444062	0.00458578
28	0.00441388	0.00429569
29	0.00434440	0.00477676
30	0.00447950	0.00457570
31	0.00433701	0.00429823
32	0.00432078	0.00422248
33	0.00425876	0.00463345
34	0.00426107	0.00416992
35	0.00425958	0.00431022
36	0.00428097	0.00425646
37	0.00425397	0.00404216
38	0.00436288	0.00436596
39	0.00419307	0.00414451
40	0.00425253	0.00480091
41	0.00414303	0.00442354
42	0.00417107	0.00410477
43	0.00410436	0.00418304
44	0.00416879	0.00395068
45	0.00416336	0.00400352
46	0.00410052	0.00383809
47	0.00396331	0.00416549
48	0.00395685	0.00452514
49	0.00389663	0.00375453
50	0.00390217	0.00390455
51	0.00393933	0.00397069
52	0.00382321	0.00396578
53	0.00389557	0.00428608
54	0.00374174	0.00360921
55	0.00373752	0.00377078
56	0.00363370	0.00390070
57	0.00360846	0.00362021
58	0.00354856	0.00421194
59	0.00368611	0.00397413
60	0.00348078	0.00353657
61	0.00339666	0.00397169
62	0.00334603	0.00322975
63	0.00330854	0.00347321
